date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,p_safe_lr,hgb_q0.95_cut,hgb_q0.95_sel,hgb_q0.975_cut,hgb_q0.975_sel,hgb_q0.985_cut,hgb_q0.985_sel,hgb_q0.99_cut,hgb_q0.99_sel,hgb_q0.995_cut,hgb_q0.995_sel,base_top5,base_top5_mass,base_selected,top3_TOP2XTOP2_a20,hit3_TOP2XTOP2_a20,top3_TOP2XTOP2_a30,hit3_TOP2XTOP2_a30,top3_TOP2XTOP2_a40,hit3_TOP2XTOP2_a40,top3_TOP2XTOP2_a50,hit3_TOP2XTOP2_a50,top3_TOP2XTOP2_a60,hit3_TOP2XTOP2_a60,top3_TOP2XTOP2_a70,hit3_TOP2XTOP2_a70,top3_TOP2XTOP2_a80,hit3_TOP2XTOP2_a80,top3_JOINT_a20,hit3_JOINT_a20,top3_JOINT_a30,hit3_JOINT_a30,top3_JOINT_a40,hit3_JOINT_a40,top3_JOINT_a50,hit3_JOINT_a50,top3_JOINT_a60,hit3_JOINT_a60,top3_JOINT_a70,hit3_JOINT_a70,top3_JOINT_a80,hit3_JOINT_a80,top3_SECOND1X3_a20,hit3_SECOND1X3_a20,top3_SECOND1X3_a30,hit3_SECOND1X3_a30,top3_SECOND1X3_a40,hit3_SECOND1X3_a40,top3_SECOND1X3_a50,hit3_SECOND1X3_a50,top3_SECOND1X3_a60,hit3_SECOND1X3_a60,top3_SECOND1X3_a70,hit3_SECOND1X3_a70,top3_SECOND1X3_a80,hit3_SECOND1X3_a80,top3_SECOND3X1_a20,hit3_SECOND3X1_a20,top3_SECOND3X1_a30,hit3_SECOND3X1_a30,top3_SECOND3X1_a40,hit3_SECOND3X1_a40,top3_SECOND3X1_a50,hit3_SECOND3X1_a50,top3_SECOND3X1_a60,hit3_SECOND3X1_a60,top3_SECOND3X1_a70,hit3_SECOND3X1_a70,top3_SECOND3X1_a80,hit3_SECOND3X1_a80,top3_HYBRID_a20,hit3_HYBRID_a20,top3_HYBRID_a30,hit3_HYBRID_a30,top3_HYBRID_a40,hit3_HYBRID_a40,top3_HYBRID_a50,hit3_HYBRID_a50,top3_HYBRID_a60,hit3_HYBRID_a60,top3_HYBRID_a70,hit3_HYBRID_a70,top3_HYBRID_a80,hit3_HYBRID_a80
2026-05-19,2026-05,202605191607,16,7,0,4-2-5,1,2026-05,0.37510143979430216,0.2950955305431034,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-2-5;1-5-2;1-2-3;1-5-3;1-3-5,0.47474653917421733,0,1-2-5;1-5-2;1-5-3,0,1-2-5;1-5-2;1-5-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-3-5,0,1-2-5;1-5-2;1-3-5,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-2-3;1-2-4,0,1-2-5;1-2-3;1-2-4,0,1-2-5;1-2-3;1-2-4,0,1-2-5;1-2-3;1-2-4,0,1-2-5;1-2-3;1-2-4,0,1-2-5;1-2-3;1-2-4,0,1-2-5;1-2-3;1-2-4,0,1-2-5;1-5-2;1-3-5,0,1-2-5;1-5-2;1-3-5,0,1-2-5;1-5-2;1-3-5,0,1-2-5;1-5-2;1-3-5,0,1-2-5;1-5-2;1-3-5,0,1-2-5;1-5-2;1-3-5,0,1-2-5;1-5-2;1-3-5,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0
2026-05-19,2026-05,202605191608,16,8,0,3-6-1,1,2026-05,0.8160833387293078,0.7495319909518788,0.7876489213966837,1,0.811006033990374,1,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-2-4;1-4-2;1-2-3;1-4-5;1-2-5,0.38170757750686857,0,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0
2026-05-19,2026-05,202605191609,16,9,1,1-3-2,1,2026-05,0.6589776913355454,0.5673011509870142,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-2-3;1-2-6;1-3-2;1-3-6;1-2-5,0.36238616686238456,0,1-2-3;1-3-2;1-2-6,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-2-6;1-2-5,0,1-2-3;1-3-2;1-6-3,1,1-2-3;1-3-2;1-6-3,1,1-2-3;1-3-2;1-6-3,1,1-2-3;1-3-2;1-6-3,1,1-2-3;1-3-2;1-6-3,1,1-2-3;1-3-2;1-6-3,1,1-2-3;1-3-2;1-6-3,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1
2026-05-19,2026-05,202605191610,16,10,1,1-5-6,1,2026-05,0.34336134218506653,0.4408174631067937,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-3-2;1-3-5;1-2-3;1-2-5;1-3-4,0.4339252551732874,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-2-3;1-3-2;1-5-3,0,1-2-3;1-3-2;1-5-3,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-2-3;1-3-2;1-5-3,0,1-2-3;1-3-2;1-5-3,0,1-3-2;1-2-3;1-5-3,0,1-3-2;1-2-3;1-5-3,0,1-3-2;1-2-3;1-5-3,0,1-3-2;1-2-3;1-5-3,0,1-3-2;1-2-3;1-5-3,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0
2026-05-19,2026-05,202605191611,16,11,1,1-5-3,1,2026-05,0.607561091016421,0.6351064599369042,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-3-4;1-3-2;1-2-3;1-2-4;1-3-5,0.377722639860552,0,1-2-3;1-3-4;1-3-2,0,1-3-4;1-2-3;1-3-2,0,1-3-4;1-2-3;1-3-2,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-4-3;1-2-3;1-3-4,0,1-3-4;1-4-3;1-2-3,0,1-3-4;1-4-3;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-3-5,0,1-3-4;1-3-2;1-3-5,0,1-3-4;1-3-2;1-3-5,0,1-3-4;1-3-2;1-3-5,0,1-3-4;1-3-2;1-3-5,0,1-3-4;1-3-2;1-3-5,0,1-3-4;1-3-2;1-3-5,0,1-3-4;1-3-2;1-3-5,0,1-3-4;1-3-2;1-3-5,0,1-3-4;1-3-2;1-3-5,0,1-4-3;1-2-3;1-3-4,0,1-3-4;1-4-3;1-2-3,0,1-3-4;1-4-3;1-2-3,0,1-3-4;1-2-3;1-4-3,0,1-3-4;1-2-3;1-4-3,0,1-3-4;1-2-3;1-4-3,0,1-3-4;1-2-3;1-4-3,0,1-4-3;1-4-2;1-2-3,0,1-3-4;1-3-2;1-4-3,0,1-3-4;1-3-2;1-4-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0
2026-05-19,2026-05,202605191612,16,12,1,1-4-2,1,2026-05,0.7360963306703698,0.6995024898276819,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-2-4;1-2-3;1-3-2;1-3-4;1-4-2,0.38620231071263433,0,1-2-4;1-3-2;1-2-3,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-3-2;1-2-3,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-3-2;1-4-2,1,1-2-4;1-3-2;1-4-2,1,1-2-4;1-3-2;1-4-2,1,1-2-4;1-3-2;1-4-2,1,1-2-4;1-3-2;1-4-2,1,1-2-4;1-3-2;1-4-2,1,1-2-4;1-3-2;1-4-2,1,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0
2026-05-19,2026-05,202605191701,17,1,1,1-4-3,1,2026-05,0.7401947498448452,0.7103207683404584,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-4-3;1-4-2;1-3-4;1-3-2;1-2-4,0.5144591803215967,0,1-3-4;1-4-3;1-4-2,1,1-3-4;1-4-3;1-4-2,1,1-4-3;1-3-4;1-4-2,1,1-4-3;1-3-4;1-4-2,1,1-4-3;1-4-2;1-3-4,1,1-4-3;1-4-2;1-3-4,1,1-4-3;1-4-2;1-3-4,1,1-3-4;1-4-3;1-2-4,1,1-3-4;1-4-3;1-2-4,1,1-4-3;1-3-4;1-2-4,1,1-4-3;1-3-4;1-4-2,1,1-4-3;1-4-2;1-3-4,1,1-4-3;1-4-2;1-3-4,1,1-4-3;1-4-2;1-3-4,1,1-4-3;1-4-2;1-4-5,1,1-4-3;1-4-2;1-4-5,1,1-4-3;1-4-2;1-4-5,1,1-4-3;1-4-2;1-4-5,1,1-4-3;1-4-2;1-4-5,1,1-4-3;1-4-2;1-4-5,1,1-4-3;1-4-2;1-4-5,1,1-3-4;1-4-3;1-2-4,1,1-3-4;1-4-3;1-2-4,1,1-4-3;1-3-4;1-2-4,1,1-4-3;1-3-4;1-2-4,1,1-4-3;1-3-4;1-2-4,1,1-4-3;1-3-4;1-2-4,1,1-4-3;1-3-4;1-2-4,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-4-3;1-4-2;1-3-4,1,1-4-3;1-4-2;1-3-4,1,1-4-3;1-4-2;1-3-4,1,1-4-3;1-4-2;1-3-4,1,1-4-3;1-4-2;1-3-4,1
2026-05-19,2026-05,202605191702,17,2,1,1-4-2,1,2026-05,0.6584825132073664,0.5795505889540278,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-3-2;1-2-3;1-3-5;1-2-4;1-3-4,0.47126349228370207,0,1-3-2;1-2-3;1-2-4,0,1-3-2;1-2-3;1-2-4,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-4-2,1,1-3-2;1-2-3;1-4-2,1,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-2-3;1-4-2,1,1-3-2;1-2-3;1-4-2,1,1-3-2;1-2-3;1-4-2,1,1-3-2;1-2-3;1-4-2,1,1-3-2;1-2-3;1-4-2,1,1-3-2;1-2-3;1-4-2,1,1-3-2;1-2-3;1-4-2,1,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0
2026-05-19,2026-05,202605191703,17,3,1,1-4-2,1,2026-05,0.4504686860497773,0.3938268519269388,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-2-4;1-4-2;1-4-5;1-2-3;1-4-3,0.4159563806342882,0,1-2-4;1-4-2;1-4-5,1,1-2-4;1-4-2;1-4-5,1,1-2-4;1-4-2;1-4-5,1,1-2-4;1-4-2;1-4-5,1,1-2-4;1-4-2;1-4-5,1,1-2-4;1-4-2;1-4-5,1,1-2-4;1-4-2;1-4-5,1,1-2-4;1-4-2;1-5-4,1,1-2-4;1-4-2;1-3-4,1,1-2-4;1-4-2;1-3-4,1,1-2-4;1-4-2;1-4-5,1,1-2-4;1-4-2;1-4-5,1,1-2-4;1-4-2;1-4-5,1,1-2-4;1-4-2;1-4-5,1,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-4-2;1-3-4,1,1-2-4;1-4-2;1-3-4,1,1-2-4;1-4-2;1-3-4,1,1-2-4;1-4-2;1-3-4,1,1-2-4;1-4-2;1-3-4,1,1-2-4;1-4-2;1-3-4,1,1-2-4;1-4-2;1-3-4,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1
2026-05-19,2026-05,202605191704,17,4,0,3-1-5,1,2026-05,0.2709500845961912,0.4297284101125468,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-3-5;1-3-2;1-2-3;1-2-5;1-3-4,0.4288328307527643,0,1-2-3;1-3-5;1-3-2,0,1-2-3;1-3-5;1-3-2,0,1-3-5;1-2-3;1-3-2,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-2-3;1-5-3;1-3-5,0,1-2-3;1-3-5;1-3-2,0,1-3-5;1-2-3;1-3-2,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-3-4,0,1-3-5;1-3-2;1-3-4,0,1-3-5;1-3-2;1-3-4,0,1-3-5;1-3-2;1-3-4,0,1-3-5;1-3-2;1-3-4,0,1-3-5;1-3-2;1-3-4,0,1-3-5;1-3-2;1-3-4,0,1-3-5;1-3-2;1-3-4,0,1-3-5;1-3-2;1-3-4,0,1-3-5;1-3-2;1-3-4,0,1-2-3;1-5-3;1-3-5,0,1-2-3;1-3-5;1-5-3,0,1-3-5;1-2-3;1-5-3,0,1-3-5;1-2-3;1-5-3,0,1-3-5;1-2-3;1-5-3,0,1-3-5;1-2-3;1-5-3,0,1-3-5;1-2-3;1-5-3,0,1-2-3;1-2-5;1-5-3,0,1-2-3;1-2-5;1-3-5,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0
2026-05-19,2026-05,202605191705,17,5,1,1-2-3,1,2026-05,0.7459238568757759,0.7881796433799552,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-6,0.36862065884891615,0,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-2-6,1,1-2-3;1-2-4;1-2-6,1,1-2-3;1-2-4;1-2-6,1,1-2-3;1-2-4;1-2-6,1,1-2-3;1-2-4;1-2-6,1,1-2-3;1-2-4;1-2-6,1,1-2-3;1-2-4;1-2-6,1,1-2-3;1-2-4;1-2-6,1,1-2-3;1-2-4;1-2-6,1,1-2-3;1-2-4;1-2-6,1,1-2-3;1-2-4;1-2-6,1,1-2-3;1-3-2;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1
2026-05-19,2026-05,202605191706,17,6,1,1-2-6,1,2026-05,0.34415495154948555,0.35449208994522835,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-2-4;1-4-2;1-2-3;1-4-3;1-2-6,0.508554288479433,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-2-3;1-2-6,1,1-2-4;1-2-3;1-2-6,1,1-2-4;1-2-3;1-2-6,1,1-2-4;1-2-3;1-2-6,1,1-2-4;1-2-3;1-2-6,1,1-2-4;1-2-3;1-2-6,1,1-2-4;1-2-3;1-2-6,1,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-4-2;1-3-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0
2026-05-19,2026-05,202605191707,17,7,1,1-3-2,1,2026-05,0.7193898944033432,0.7315878776307173,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-2-3;1-2-4;1-3-2;1-3-6;1-2-6,0.34170807029826034,0,1-3-2;1-2-3;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-3-2;1-2-3;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-2-3;1-2-4;1-2-6,0,1-3-2;1-2-3;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-2-3;1-3-2;1-4-2,1,1-3-2;1-3-6;1-2-3,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1
2026-05-19,2026-05,202605191708,17,8,1,1-3-5,1,2026-05,0.6982506782890767,0.7011611234397561,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-3-2;1-3-4;1-2-3;1-2-4;1-3-5,0.4902559985299557,0,1-2-3;1-3-2;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-2-3;1-3-2;1-4-3,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-3-5,1,1-3-2;1-3-4;1-3-5,1,1-3-2;1-3-4;1-3-5,1,1-3-2;1-3-4;1-3-5,1,1-3-2;1-3-4;1-3-5,1,1-3-2;1-3-4;1-3-5,1,1-3-2;1-3-4;1-3-5,1,1-3-2;1-3-4;1-3-5,1,1-3-2;1-3-4;1-3-5,1,1-3-2;1-3-4;1-3-5,1,1-2-3;1-3-2;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-2-3;1-2-4;1-3-2,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0
2026-05-19,2026-05,202605191709,17,9,0,2-3-6,1,2026-05,0.11977941091889262,0.1450029660204823,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-5,0.4146487559509449,0,1-3-2;1-2-3;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-3-2;1-2-3;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-3-2;1-2-3;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-3-2;1-3-4;1-2-3,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0
