date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_ONLY_ST_EDGE,sel_ONLY_ST_EDGE,p_ONLY_WALL_INNER,sel_ONLY_WALL_INNER,p_ONLY_MOTOR,sel_ONLY_MOTOR,p_ONLY_TURN_FORM,sel_ONLY_TURN_FORM,p_ONLY_STMOTOR,sel_ONLY_STMOTOR
2026-03-25,2026-03,202603251210,12,10,0,2026-03,0.46415309137226235,1,0.6012589354570842,0,0.7198480826502927,0,0.31280086606078733,0,0.6012589354570842,0,0.016651117076994515,0,0.602111661172059,0
2026-03-25,2026-03,202603251211,12,11,1,2026-03,0.36776539268917957,0,0.7230122167153374,0,0.7554535446765441,0,0.8102531389575982,0,0.7230122167153374,0,0.041756058357178584,0,0.7510611700634654,0
2026-03-25,2026-03,202603251212,12,12,1,2026-03,0.4360183503767923,0,0.44729804809406026,0,0.5275074237102483,0,0.38808217619506985,0,0.44729804809406026,0,0.8426393501830134,0,0.40284146585148384,0
2026-03-25,2026-03,202603251301,13,1,1,2026-03,0.5627218029350858,1,0.2528397785185348,0,0.2722291096731217,0,0.4417233367871255,0,0.2528397785185348,0,0.6537802878490306,0,0.22822733129260864,0
2026-03-25,2026-03,202603251302,13,2,0,2026-03,0.3733218730454414,0,0.2895035679737384,0,0.2679675496942347,0,0.22249807954481085,0,0.2895035679737384,0,0.008261243212630782,0,0.27445260973454305,0
2026-03-25,2026-03,202603251303,13,3,0,2026-03,0.373201798074492,0,0.19705769135772738,0,0.10621019150328034,0,0.25217000016152064,0,0.19705769135772738,0,0.035520640649583685,0,0.1796345203069289,0
2026-03-25,2026-03,202603251304,13,4,0,2026-03,0.4302890461104502,0,0.48436519885677204,0,0.494960205392215,0,0.6198826395548771,0,0.48436519885677204,0,0.05317141578262323,0,0.5013286810525944,0
2026-03-25,2026-03,202603251305,13,5,0,2026-03,0.43313082944914716,0,0.20816671164629102,0,0.216249738576256,0,0.2551057880442707,0,0.20816671164629102,0,0.0103379906982918,0,0.220028239010101,0
2026-03-25,2026-03,202603251306,13,6,1,2026-03,0.4796161369563826,1,0.5935404489087828,0,0.6752718196173447,0,0.7217426701063256,0,0.5935404489087828,0,0.5451244261444389,0,0.6418075584860832,0
2026-03-25,2026-03,202603251307,13,7,1,2026-03,0.3049425857492954,0,0.7888506014305516,0,0.7298441664982668,0,0.7584923577465696,0,0.7888506014305516,0,0.9440170868081925,0,0.816100722642882,0
2026-03-25,2026-03,202603251308,13,8,1,2026-03,0.4569873087295008,1,0.4544930960693718,0,0.5031537523416338,0,0.5782571463779077,0,0.4544930960693718,0,0.8689293163942241,0,0.43269632493458254,0
2026-03-25,2026-03,202603251309,13,9,1,2026-03,0.37643387844433956,0,0.7361848188723392,0,0.7287413163835521,0,0.8309773479195558,0,0.7361848188723392,0,0.6723064525482305,0,0.7468069888257445,0
2026-03-25,2026-03,202603251310,13,10,0,2026-03,0.40782909211966506,0,0.7811215076938698,0,0.8164808662968259,0,0.8058218351937388,0,0.7811215076938698,0,0.5189088018897947,0,0.7679484694475133,0
2026-03-25,2026-03,202603251311,13,11,0,2026-03,0.4871401307394977,1,0.5944588555951811,0,0.4967194560836728,0,0.6528206708206955,0,0.5944588555951811,0,0.11327422245253886,0,0.5902821119063375,0
2026-03-25,2026-03,202603251312,13,12,1,2026-03,0.4167151054956614,0,0.6151362369778163,0,0.7274818652308148,0,0.7531537157497178,0,0.6151362369778163,0,0.9683498514221236,0,0.6654619766865387,0
2026-03-25,2026-03,202603251501,15,1,0,2026-03,0.40937431067146607,0,0.5380010035526097,0,0.46061085707849564,0,0.3262524012525216,0,0.5380010035526097,0,0.14390232027419428,0,0.4801470365540997,0
2026-03-25,2026-03,202603251502,15,2,1,2026-03,0.3874648085830369,0,0.46618931554981297,0,0.5412969953556206,0,0.4343301629611729,0,0.46618931554981297,0,0.8939374032064051,0,0.4326458729401491,0
2026-03-25,2026-03,202603251503,15,3,0,2026-03,0.38264896806621146,0,0.6011113174125277,0,0.5250984952024543,0,0.4367671700988319,0,0.6011113174125277,0,0.8567531012879921,0,0.5771090578262318,0
2026-03-25,2026-03,202603251504,15,4,1,2026-03,0.4094675514535161,0,0.5750008002993873,0,0.6472116871993647,0,0.638982732291973,0,0.5750008002993873,0,0.8909202003227104,0,0.5643900176711785,0
2026-03-25,2026-03,202603251505,15,5,0,2026-03,0.3150860921752615,0,0.6440469211541753,0,0.7586625047605507,0,0.7466158898673529,0,0.6440469211541753,0,0.557050639103001,0,0.6971999013955974,0
2026-03-25,2026-03,202603251506,15,6,1,2026-03,0.46137158006899076,1,0.4557690286931398,0,0.49909332742567064,0,0.6837737195263263,0,0.4557690286931398,0,0.9345033124845569,0,0.451058813411437,0
2026-03-25,2026-03,202603251507,15,7,0,2026-03,0.38796527862142727,0,0.630790139174993,0,0.5979803180783566,0,0.5996444891251709,0,0.630790139174993,0,0.3860146183087685,0,0.6340710826449634,0
2026-03-25,2026-03,202603251508,15,8,1,2026-03,0.4750906985863701,1,0.717226918806382,0,0.7134978279516331,0,0.5395293897709738,0,0.717226918806382,0,0.8311948353823967,0,0.7137228576712442,0
2026-03-25,2026-03,202603251509,15,9,0,2026-03,0.4192332055722121,0,0.5462158164060967,0,0.5062618999868388,0,0.6961275302708223,0,0.5462158164060967,0,0.08387851311768807,0,0.5243333610605886,0
2026-03-25,2026-03,202603251510,15,10,1,2026-03,0.4389529124430707,0,0.5533531786892868,0,0.5726549693439474,0,0.649963299062488,0,0.5533531786892868,0,0.8213482868460542,0,0.5639148677372154,0
2026-03-25,2026-03,202603251511,15,11,1,2026-03,0.4129895148756463,0,0.6529356906910347,0,0.6694911715362369,0,0.7028852595859436,0,0.6529356906910347,0,0.6921230115100657,0,0.6597532273971908,0
2026-03-25,2026-03,202603251512,15,12,1,2026-03,0.4378414420463471,0,0.6055609239979407,0,0.6913859007911843,0,0.5700816928816639,0,0.6055609239979407,0,0.8860665669704237,0,0.5938738490470278,0
2026-03-25,2026-03,202603251801,18,1,1,2026-03,0.38599235042833546,0,0.7203841709089008,0,0.688573569609396,0,0.6724341026827297,0,0.7203841709089008,0,0.8384478095737309,0,0.729895785946164,0
2026-03-25,2026-03,202603251802,18,2,1,2026-03,0.3415317796934111,0,0.6790461913616451,0,0.7487072773278872,0,0.8589694661184273,0,0.6790461913616451,0,0.872331535751059,0,0.6842441286605111,0
2026-03-25,2026-03,202603251803,18,3,1,2026-03,0.41302630454982575,0,0.718474027784946,0,0.6542782920934267,0,0.6730357463065912,0,0.718474027784946,0,0.8842572425504576,0,0.7143482373740883,0
2026-03-25,2026-03,202603251804,18,4,1,2026-03,0.40331914657437967,0,0.6912094971750936,0,0.6938433283370999,0,0.6925422816849397,0,0.6912094971750936,0,0.8588277332508434,0,0.7254148459764456,0
2026-03-25,2026-03,202603251805,18,5,0,2026-03,0.38013516179141693,0,0.5371990935988474,0,0.3843961172845807,0,0.5772633624901049,0,0.5371990935988474,0,0.7406907733203502,0,0.5732723697200709,0
2026-03-25,2026-03,202603251806,18,6,1,2026-03,0.30531116619976045,0,0.517406777532935,0,0.5180406983812877,0,0.5214884676273803,0,0.517406777532935,0,0.5089445826468426,0,0.48579208767102494,0
2026-03-25,2026-03,202603251807,18,7,1,2026-03,0.34277826441255804,0,0.5993000870508901,0,0.42667918463557036,0,0.7718334671957316,0,0.5993000870508901,0,0.9428325243764962,0,0.5757359911127881,0
2026-03-25,2026-03,202603251808,18,8,0,2026-03,0.4229653427229729,0,0.5876944974069112,0,0.55253223360314,0,0.6702379138081564,0,0.5876944974069112,0,0.5295478492519912,0,0.5791630155517405,0
2026-03-25,2026-03,202603251809,18,9,1,2026-03,0.35709939284818526,0,0.6833986789158791,0,0.7461428560871737,0,0.8093115842554545,0,0.6833986789158791,0,0.8128395373517523,0,0.690222576663181,0
2026-03-25,2026-03,202603251810,18,10,0,2026-03,0.4138336133093621,0,0.6029294279050977,0,0.6424993606181791,0,0.6256325902983554,0,0.6029294279050977,0,0.7389924830538335,0,0.6138530301812217,0
2026-03-25,2026-03,202603251811,18,11,0,2026-03,0.42284613441724267,0,0.6385091310002771,0,0.7151660048376902,0,0.6259939215062615,0,0.6385091310002771,0,0.43342922298790265,0,0.6644396714722938,0
2026-03-25,2026-03,202603251812,18,12,1,2026-03,0.40103128670294946,0,0.7131195151159473,0,0.7550557031943175,0,0.8071733075765707,0,0.7131195151159473,0,0.8272773009317722,0,0.6956973804850154,0
2026-03-25,2026-03,202603252201,22,1,1,2026-03,0.4183059048841365,0,0.7532832817349834,0,0.7904702999449646,0,0.7121182803515496,0,0.7532832817349834,0,0.692435229877068,0,0.7750079000083703,0
2026-03-25,2026-03,202603252202,22,2,1,2026-03,0.41487617509467567,0,0.46147871901534915,0,0.46901167087529244,0,0.2561280850628615,0,0.46147871901534915,0,0.7734700627401404,0,0.4358079509720756,0
2026-03-25,2026-03,202603252203,22,3,0,2026-03,0.42181969372388334,0,0.30280242006316244,0,0.343469735853541,0,0.3978920071615496,0,0.30280242006316244,0,0.009131296639636168,0,0.33832447602736154,0
2026-03-25,2026-03,202603252204,22,4,0,2026-03,0.5559954240761839,1,0.3821982453440921,0,0.35647867666426625,0,0.3935447624800457,0,0.3821982453440921,0,0.05206297176991951,0,0.3201670006769919,0
2026-03-25,2026-03,202603252205,22,5,0,2026-03,0.4421990590000935,0,0.2364300648767135,0,0.22663916887013774,0,0.15615116062078455,0,0.2364300648767135,0,0.01814217389939412,0,0.2206858323282093,0
2026-03-25,2026-03,202603252206,22,6,0,2026-03,0.4908945274158874,1,0.20334745747030641,0,0.21488219811716558,0,0.2177005533554762,0,0.20334745747030641,0,0.014887066604037998,0,0.18734299699080692,0
2026-03-25,2026-03,202603252207,22,7,0,2026-03,0.3676397215245939,0,0.4016537225967406,0,0.3462583714199664,0,0.5292680759095559,0,0.4016537225967406,0,0.03867282827984004,0,0.3831595702878014,0
2026-03-25,2026-03,202603252208,22,8,0,2026-03,0.4045746490452591,0,0.5083953968405639,0,0.47116387353746353,0,0.6605620820570975,0,0.5083953968405639,0,0.7105801946371444,0,0.5299834413061333,0
2026-03-25,2026-03,202603252209,22,9,0,2026-03,0.4562803543873087,1,0.3912067185902628,0,0.43629863224756266,0,0.3806694012877759,0,0.3912067185902628,0,0.022445290286001594,0,0.4459563462536084,0
2026-03-25,2026-03,202603252210,22,10,1,2026-03,0.46285897455025427,1,0.6229687947395013,0,0.7118118453887096,0,0.6052326214481336,0,0.6229687947395013,0,0.30900904757132297,0,0.64389166909322,0
2026-03-25,2026-03,202603252211,22,11,1,2026-03,0.4383676292884565,0,0.7424907768461065,0,0.7150906702620903,0,0.5643603643958605,0,0.7424907768461065,0,0.857915667083625,0,0.7531729426754247,0
2026-03-25,2026-03,202603252212,22,12,1,2026-03,0.4184467724544795,0,0.7412069167109078,0,0.7038433749293223,0,0.7342161766579259,0,0.7412069167109078,0,0.5993173850524437,0,0.7394840405451176,0
2026-03-26,2026-03,202603260401,04,1,0,2026-03,0.44638500322556585,0,0.3489166924954129,0,0.34612778964089463,0,0.2268367114429165,0,0.3489166924954129,0,0.014287099295307845,0,0.34245804673930513,0
2026-03-26,2026-03,202603260402,04,2,0,2026-03,0.39716786817188665,0,0.5170249180350532,0,0.4911193804347778,0,0.458986337024892,0,0.5170249180350532,0,0.010041983931351679,0,0.48919126030763915,0
2026-03-26,2026-03,202603260403,04,3,0,2026-03,0.4935979004010191,1,0.17831450254215792,0,0.08096443704966244,0,0.09643556104649113,0,0.17831450254215792,0,0.0076857306540313065,0,0.13631005145652733,0
2026-03-26,2026-03,202603260404,04,4,0,2026-03,0.46254592942626716,1,0.19153590162872802,0,0.16534681842442908,0,0.07653857193192946,0,0.19153590162872802,0,0.005540164609588259,0,0.16425054374595854,0
2026-03-26,2026-03,202603260405,04,5,1,2026-03,0.3202071151416089,0,0.7608703186492248,0,0.7897333566221626,0,0.9011259159803743,0,0.7608703186492248,0,0.9545101947919028,0,0.799804665807007,0
2026-03-26,2026-03,202603260406,04,6,0,2026-03,0.47155790194853,1,0.22424401973240604,0,0.29128853163616575,0,0.11435685781220653,0,0.22424401973240604,0,0.004731830974865714,0,0.219582219573685,0
2026-03-26,2026-03,202603260407,04,7,0,2026-03,0.5557197942287478,1,0.2805345943141803,0,0.2606581190419961,0,0.09355847794300645,0,0.2805345943141803,0,0.005310489399889145,0,0.3209604596059666,0
2026-03-26,2026-03,202603260408,04,8,0,2026-03,0.49343204854391287,1,0.3661050768634199,0,0.45340780928683755,0,0.6664667709256827,0,0.3661050768634199,0,0.149137463009202,0,0.4289202748450205,0
2026-03-26,2026-03,202603260409,04,9,0,2026-03,0.45987559159203606,1,0.264277113207546,0,0.2887997848696022,0,0.21218613871395373,0,0.264277113207546,0,0.007755311768696485,0,0.28135856537332554,0
2026-03-26,2026-03,202603260410,04,10,0,2026-03,0.4524390496126272,1,0.3868606109355813,0,0.45159044599254056,0,0.08862853395373173,0,0.3868606109355813,0,0.3439076244656652,0,0.3552893484314413,0
2026-03-26,2026-03,202603260411,04,11,1,2026-03,0.42026510448219045,0,0.6283316198612644,0,0.6475351752186214,0,0.7838191158815315,0,0.6283316198612644,0,0.656396753213435,0,0.6130714811413895,0
2026-03-26,2026-03,202603260412,04,12,0,2026-03,0.47738437584878546,1,0.6977850352934164,0,0.6220096431770332,0,0.8718246874285847,0,0.6977850352934164,0,0.7752454587300317,0,0.7610093040829046,0
2026-03-26,2026-03,202603260701,07,1,1,2026-03,0.3611881112243384,0,0.7292475829127163,0,0.7630884137471173,0,0.8725216698945796,0,0.7292475829127163,0,0.9903600060555641,0,0.7498153543878703,0
2026-03-26,2026-03,202603260702,07,2,0,2026-03,0.37475564786081683,0,0.6943227484497456,0,0.6938882370120759,0,0.7886527245014924,0,0.6943227484497456,0,0.030908494587186357,0,0.692079498735467,0
2026-03-26,2026-03,202603260704,07,4,0,2026-03,0.38534747168304206,0,0.7488276863054534,0,0.663248243014481,0,0.6535086701049221,0,0.7488276863054534,0,0.02283265509874233,0,0.7319113441532722,0
2026-03-26,2026-03,202603260705,07,5,0,2026-03,0.3480677229631072,0,0.7006370133784774,0,0.7274738705910976,0,0.7374860803864582,0,0.7006370133784774,0,0.01688611284169622,0,0.6938335857377794,0
2026-03-26,2026-03,202603260706,07,6,1,2026-03,0.3318559427638293,0,0.4557788612477265,0,0.4088008687539698,0,0.5337086719968626,0,0.4557788612477265,0,0.8541702515675511,0,0.50008499222178,0
2026-03-26,2026-03,202603260707,07,7,1,2026-03,0.3602764982923457,0,0.6515611475191597,0,0.706444863897566,0,0.7224028544876518,0,0.6515611475191597,0,0.8913640797937534,0,0.6498523980086326,0
2026-03-26,2026-03,202603260708,07,8,0,2026-03,0.3746858551019849,0,0.6598255672860316,0,0.7177200312140772,0,0.5667030434255479,0,0.6598255672860316,0,0.01055645297922188,0,0.6584026980897542,0
2026-03-26,2026-03,202603260709,07,9,1,2026-03,0.36058417211361016,0,0.580048922960472,0,0.6847861521575572,0,0.6757985165449618,0,0.580048922960472,0,0.8542368942943809,0,0.5826359835159073,0
2026-03-26,2026-03,202603260710,07,10,1,2026-03,0.4007783309406576,0,0.515574775920323,0,0.5640962388685896,0,0.4546320414977798,0,0.515574775920323,0,0.8440601692091226,0,0.5471487443821916,0
2026-03-26,2026-03,202603260712,07,12,1,2026-03,0.32955741095848273,0,0.6716481184160075,0,0.6438594861861607,0,0.5284416900863506,0,0.6716481184160075,0,0.8943299273120389,0,0.5813756870061384,0
2026-03-26,2026-03,202603260901,09,1,1,2026-03,0.39481172594854413,0,0.7543233743643292,0,0.7166674606885146,0,0.861231522899839,0,0.7543233743643292,0,0.9499995395601595,0,0.7673872491095945,0
2026-03-26,2026-03,202603260902,09,2,0,2026-03,0.41561668140343966,0,0.6684364136897938,0,0.7441624727010405,0,0.597035259902436,0,0.6684364136897938,0,0.10180197870222135,0,0.6952104362476703,0
2026-03-26,2026-03,202603260903,09,3,0,2026-03,0.3915264429825681,0,0.5073636105729019,0,0.5336940172098947,0,0.5805519218042283,0,0.5073636105729019,0,0.38990622070123754,0,0.5329607154101971,0
2026-03-26,2026-03,202603260904,09,4,0,2026-03,0.415287470949389,0,0.503473248869097,0,0.3603033517836656,0,0.7791878213479541,0,0.503473248869097,0,0.26498432762978,0,0.4927044049154967,0
2026-03-26,2026-03,202603260905,09,5,1,2026-03,0.404998332465758,0,0.6607639783980557,0,0.6913059713486729,0,0.6479313388832597,0,0.6607639783980557,0,0.9792145644628925,0,0.7069659722054387,0
2026-03-26,2026-03,202603260906,09,6,1,2026-03,0.47295948718976677,1,0.47981216339855515,0,0.5195973937435326,0,0.45175457377827083,0,0.47981216339855515,0,0.8833103510475464,0,0.48639056928802965,0
2026-03-26,2026-03,202603260907,09,7,0,2026-03,0.5113369513417825,1,0.18505542348337764,0,0.26644834206010914,0,0.09808665906148706,0,0.18505542348337764,0,0.008073123997181002,0,0.17177596990855531,0
2026-03-26,2026-03,202603260908,09,8,1,2026-03,0.4498139187076585,0,0.5280974059007646,0,0.4241388202925774,0,0.44762359123227174,0,0.5280974059007646,0,0.7548620343484987,0,0.5125336467601598,0
2026-03-26,2026-03,202603260909,09,9,0,2026-03,0.4840720366091186,1,0.616458988228853,0,0.7540540146696354,0,0.28311182983121,0,0.616458988228853,0,0.016293057521973246,0,0.6501069006627558,0
2026-03-26,2026-03,202603260910,09,10,1,2026-03,0.43897137096433125,0,0.6258907213029984,0,0.4855384379789184,0,0.6777275525918554,0,0.6258907213029984,0,0.8163668991883607,0,0.6378990120981113,0
2026-03-26,2026-03,202603260911,09,11,0,2026-03,0.3850973423196402,0,0.3813470898801538,0,0.3178214647888656,0,0.5469367887383141,0,0.3813470898801538,0,0.04659136071048432,0,0.42029057024762456,0
2026-03-26,2026-03,202603260912,09,12,1,2026-03,0.42983802575695385,0,0.7786046991664295,0,0.8154278253457511,0,0.8274209547584015,0,0.7786046991664295,0,0.982943912802778,0,0.7872596949253925,0
2026-03-26,2026-03,202603261001,10,1,0,2026-03,0.40403898085107937,0,0.4789461954345006,0,0.4474468468526791,0,0.3174965227960164,0,0.4789461954345006,0,0.0134724684765262,0,0.42560033861748103,0
2026-03-26,2026-03,202603261002,10,2,1,2026-03,0.4837689149862505,1,0.7632330173923393,0,0.7379853064312885,0,0.7896754119081624,0,0.7632330173923393,0,0.6678556618714263,0,0.7401247161077644,0
2026-03-26,2026-03,202603261003,10,3,0,2026-03,0.4220447921537516,0,0.561273142930198,0,0.5972552548771579,0,0.5834106595976335,0,0.561273142930198,0,0.01619815390766767,0,0.5745438637536383,0
2026-03-26,2026-03,202603261004,10,4,0,2026-03,0.45117603787336635,1,0.47369520319721714,0,0.37375001856996903,0,0.505162435252251,0,0.47369520319721714,0,0.01818003705207165,0,0.4580300568244539,0
2026-03-26,2026-03,202603261005,10,5,0,2026-03,0.4026887832954458,0,0.2388300229094098,0,0.22943721251755833,0,0.21254507143355475,0,0.2388300229094098,0,0.022644144477897865,0,0.23893878486163495,0
2026-03-26,2026-03,202603261006,10,6,1,2026-03,0.42045999776502907,0,0.43404131148677905,0,0.3666684099284069,0,0.25617537337414564,0,0.43404131148677905,0,0.3897742788340926,0,0.42645644758283335,0
2026-03-26,2026-03,202603261007,10,7,0,2026-03,0.38263926430593154,0,0.2432511527564336,0,0.14585365017926757,0,0.2169297337935244,0,0.2432511527564336,0,0.015825749206217033,0,0.25329346701256966,0
2026-03-26,2026-03,202603261008,10,8,0,2026-03,0.3798478823612669,0,0.38473894710276896,0,0.2932869910775746,0,0.37932587623707653,0,0.38473894710276896,0,0.011271544270395012,0,0.3622154214450805,0
2026-03-26,2026-03,202603261009,10,9,0,2026-03,0.44671085364511165,0,0.1791475355321815,0,0.14291952735053318,0,0.1106330939527977,0,0.1791475355321815,0,0.033798976644240405,0,0.15682199841561617,0
2026-03-26,2026-03,202603261010,10,10,0,2026-03,0.45018054611339525,1,0.4082635514973013,0,0.31015602966229067,0,0.36931484491376954,0,0.4082635514973013,0,0.006960559164758183,0,0.3686771766393949,0
2026-03-26,2026-03,202603261011,10,11,1,2026-03,0.5299104703695046,1,0.32054049650931443,0,0.35115901902189617,0,0.47810372942621543,0,0.32054049650931443,0,0.7688341830229546,0,0.331510829196657,0
2026-03-26,2026-03,202603261012,10,12,1,2026-03,0.3881375675545659,0,0.5043819483208907,0,0.7222827203600394,0,0.6717716086950538,0,0.5043819483208907,0,0.8863848051617494,0,0.4969147566645597,0
2026-03-26,2026-03,202603261201,12,1,1,2026-03,0.4261458559322896,0,0.25129648932683135,0,0.14377804487157494,0,0.323253807096672,0,0.25129648932683135,0,0.9210997857502766,0,0.255429668299671,0
2026-03-26,2026-03,202603261202,12,2,0,2026-03,0.3860240915420881,0,0.2759746458259785,0,0.23426233400290894,0,0.26097250774428604,0,0.2759746458259785,0,0.005542291621468072,0,0.2713165747859569,0
2026-03-26,2026-03,202603261203,12,3,1,2026-03,0.514314596849129,1,0.23756228740952398,0,0.31338101683894504,0,0.22005472459251474,0,0.23756228740952398,0,0.6593971351580735,0,0.21238326223081083,0
2026-03-26,2026-03,202603261204,12,4,1,2026-03,0.401963965955078,0,0.2679074332166763,0,0.4637004863085122,0,0.34509437164504747,0,0.2679074332166763,0,0.7957285554765533,0,0.33203247195894203,0
2026-03-26,2026-03,202603261205,12,5,1,2026-03,0.3499764603774097,0,0.7311394680159287,0,0.7499870344088498,0,0.8055230829573649,0,0.7311394680159287,0,0.8881131415512568,0,0.7525568445420323,0
2026-03-26,2026-03,202603261206,12,6,0,2026-03,0.4824502169500988,1,0.4419430857015516,0,0.516436094513755,0,0.4954437769964275,0,0.4419430857015516,0,0.08208334832863462,0,0.466487354183735,0
2026-03-26,2026-03,202603261207,12,7,0,2026-03,0.4113746331190877,0,0.2871997666607684,0,0.43135022499193737,0,0.30255412409354104,0,0.2871997666607684,0,0.7566733805147395,0,0.2451374389763704,0
2026-03-26,2026-03,202603261208,12,8,0,2026-03,0.4104284158292442,0,0.30491988873283676,0,0.24759987508407985,0,0.3049885722064611,0,0.30491988873283676,0,0.6252702698438726,0,0.32841059947999124,0
2026-03-26,2026-03,202603261209,12,9,1,2026-03,0.4628801284779688,1,0.626374136816643,0,0.4761933059457998,0,0.7300227580618055,0,0.626374136816643,0,0.9763298814737744,0,0.6263738800851012,0
2026-03-26,2026-03,202603261210,12,10,1,2026-03,0.4307244696806062,0,0.6575842513819845,0,0.6155802161635328,0,0.7988322383938243,0,0.6575842513819845,0,0.8751884860704546,0,0.6779711164156009,0
2026-03-26,2026-03,202603261211,12,11,1,2026-03,0.45990543742873125,1,0.7115330134172556,0,0.749427625147492,0,0.8304455174410098,0,0.7115330134172556,0,0.9503712077482768,0,0.7170796813476032,0
2026-03-26,2026-03,202603261212,12,12,0,2026-03,0.3875807201820959,0,0.6874611724657659,0,0.41874533476806225,0,0.6956609918027288,0,0.6874611724657659,0,0.6055887333821796,0,0.6803032796789592,0
2026-03-26,2026-03,202603261701,17,1,1,2026-03,0.3872348702908255,0,0.7010128828320801,0,0.7469358355202381,0,0.48872417703221915,0,0.7010128828320801,0,0.8665196529724974,0,0.7058179401698228,0
2026-03-26,2026-03,202603261702,17,2,0,2026-03,0.36858116564363297,0,0.6239735607947435,0,0.5788058977061933,0,0.7594171275645707,0,0.6239735607947435,0,0.01602795382598929,0,0.580349539020228,0
2026-03-26,2026-03,202603261703,17,3,1,2026-03,0.5040948242480005,1,0.5452281179992196,0,0.6272451735576259,0,0.2969112289481573,0,0.5452281179992196,0,0.8471989817287094,0,0.5645067491932307,0
2026-03-26,2026-03,202603261704,17,4,0,2026-03,0.375961485427109,0,0.6841764793193381,0,0.7029777348671351,0,0.5836580666945471,0,0.6841764793193381,0,0.011180626151113954,0,0.6848866685983899,0
2026-03-26,2026-03,202603261705,17,5,0,2026-03,0.3675022582974319,0,0.6720960490837348,0,0.6492904724214213,0,0.747163590578373,0,0.6720960490837348,0,0.015705291384548733,0,0.6592958864284927,0
2026-03-26,2026-03,202603261706,17,6,0,2026-03,0.47471071675462195,1,0.31771244780606445,0,0.15343846777189046,0,0.0392997201425096,0,0.31771244780606445,0,0.005050568894509582,0,0.28087294792945244,0
2026-03-26,2026-03,202603261707,17,7,0,2026-03,0.5683891244608147,1,0.4018978821177671,0,0.49075260601622217,0,0.1447936663205354,0,0.4018978821177671,0,0.010482690783813014,0,0.4039600284231798,0
2026-03-26,2026-03,202603261708,17,8,1,2026-03,0.3913158622801687,0,0.4455957069426432,0,0.4814341275871844,0,0.0844365511933938,0,0.4455957069426432,0,0.8035043840857932,0,0.4774047824174132,0
2026-03-26,2026-03,202603261709,17,9,0,2026-03,0.32081553832415094,0,0.4549585963550348,0,0.48470316372576755,0,0.0893876308972366,0,0.4549585963550348,0,0.007557691933032197,0,0.44466121375816225,0
2026-03-26,2026-03,202603261710,17,10,0,2026-03,0.5451113199340862,1,0.40933469872104716,0,0.3898480647118902,0,0.14605361590893448,0,0.40933469872104716,0,0.8218274473908644,0,0.3812851967957478,0
2026-03-26,2026-03,202603261711,17,11,1,2026-03,0.4235590718944203,0,0.7283250688808747,0,0.7626952488988041,0,0.7131754910698277,0,0.7283250688808747,0,0.8737000806688971,0,0.731841539265723,0
2026-03-26,2026-03,202603261712,17,12,0,2026-03,0.3602920844706681,0,0.656225197041816,0,0.6021013277776803,0,0.5001899832986151,0,0.656225197041816,0,0.01676643345849402,0,0.6737092389643992,0
2026-03-26,2026-03,202603261901,19,1,0,2026-03,0.3649305277165062,0,0.5908844675754591,0,0.48915681588370113,0,0.7660040724923401,0,0.5908844675754591,0,0.01628072241962647,0,0.5639030357238674,0
2026-03-26,2026-03,202603261902,19,2,1,2026-03,0.44883313510952305,0,0.6597338452675361,0,0.7797732521288515,0,0.3779825739003784,0,0.6597338452675361,0,0.8621912336917349,0,0.6952565118215691,0
2026-03-26,2026-03,202603261903,19,3,1,2026-03,0.361548141416565,0,0.35824692384514234,0,0.48658169154183967,0,0.6733495248317819,0,0.35824692384514234,0,0.9859548490847538,0,0.3835424430711973,0
2026-03-26,2026-03,202603261904,19,4,1,2026-03,0.4989156109262943,1,0.32281020438553265,0,0.3418799954265597,0,0.24728798920311362,0,0.32281020438553265,0,0.8280234325699578,0,0.32539547296153215,0
2026-03-26,2026-03,202603261905,19,5,1,2026-03,0.39690544413246603,0,0.7867373261356287,0,0.8335212055307945,0,0.8853217611099584,0,0.7867373261356287,0,0.9911824971894218,0,0.7998508285492684,0
2026-03-26,2026-03,202603261906,19,6,0,2026-03,0.3632842353712692,0,0.2987120889031532,0,0.22572422805300998,0,0.03225138535073243,0,0.2987120889031532,0,0.006467734053978068,0,0.2947581836972113,0
2026-03-26,2026-03,202603261907,19,7,0,2026-03,0.36780637441106123,0,0.36875909957896136,0,0.3770915437984375,0,0.04198124559204331,0,0.36875909957896136,0,0.005695658156623641,0,0.3597818569010096,0
2026-03-26,2026-03,202603261908,19,8,1,2026-03,0.47350830688129036,1,0.7671078109226357,0,0.7671182959896707,0,0.6768421873637448,0,0.7671078109226357,0,0.875275041665947,0,0.7679635689460484,0
2026-03-26,2026-03,202603261909,19,9,0,2026-03,0.3864476651159262,0,0.5608940675773748,0,0.5884649881969638,0,0.7705520707391228,0,0.5608940675773748,0,0.009193644853888683,0,0.5664261739200444,0
2026-03-26,2026-03,202603261910,19,10,0,2026-03,0.3930254451497434,0,0.6848110243095319,0,0.5922849812523348,0,0.8294824361611371,0,0.6848110243095319,0,0.006548857137078873,0,0.6924865508090656,0
2026-03-26,2026-03,202603261911,19,11,1,2026-03,0.4352483524447641,0,0.6823162528291655,0,0.7810499237411531,0,0.8182705353336167,0,0.6823162528291655,0,0.9885095752287559,0,0.6620451503774978,0
