date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,sel_BASE,p_BASE,p_STRICT_SAFE,sel_STRICT_SAFE,p_FULL_ALL9,sel_FULL_ALL9,p_ADD_01,sel_ADD_01,p_ADD_02,sel_ADD_02,p_ADD_03,sel_ADD_03,p_ADD_04,sel_ADD_04,p_ADD_05,sel_ADD_05,p_ADD_06,sel_ADD_06,p_ADD_07,sel_ADD_07,p_ADD_08,sel_ADD_08,p_ADD_09,sel_ADD_09
2026-03-26,2026-03,202603261710,17,10,0,2026-03,0.5451114323654725,1,0,0.40933469872104716,0.389724094038673,0,0.8155844359416949,0,0.17419556594695512,0,0.2005701648160771,0,0.9129423126835603,0,0.8997857463805967,0,0.843801250549732,0,0.8791703319328439,0,0.3799164497550833,0,0.3590751791804693,0,0.3826701517466679,0
2026-03-26,2026-03,202603261711,17,11,1,2026-03,0.42355899273019076,0,0,0.7283250688808747,0.7161038602157968,0,0.8792516751606765,0,0.9488339648158065,0,0.9241157072816356,0,0.48411477299148786,0,0.4656058212168003,0,0.8955805849787242,0,0.8254654388879437,0,0.7305155380841454,0,0.7227425338608536,0,0.7310105250820719,0
2026-03-26,2026-03,202603261712,17,12,0,2026-03,0.36029217313632034,0,0,0.656225197041816,0.6381750576869097,0,0.020035945266022145,0,0.3884748849945363,0,0.016628407037454027,0,0.4615334838319201,0,0.6073749567729247,0,0.07733673842943337,0,0.03359255614349139,0,0.6656463893811593,0,0.6704268361285222,0,0.6766025163362184,0
2026-03-26,2026-03,202603261901,19,1,0,2026-03,0.36493046736256296,0,0,0.5908844675754591,0.6096017352689517,0,0.013815880599636449,0,0.3974498683240921,0,0.19411311766643385,0,0.22402638741063094,0,0.21065191440312736,0,0.05207734542383575,0,0.01525966203441355,0,0.598717005888574,0,0.6004829084870936,0,0.6110554830557416,0
2026-03-26,2026-03,202603261902,19,2,1,2026-03,0.44883309065371657,0,0,0.6597338452675361,0.7222971626877875,0,0.8718683149292411,0,0.6790602041878504,0,0.9501828362323321,0,0.954554806501039,0,0.9492219909545153,0,0.9436679832466286,0,0.8373881168402104,0,0.7288660878771295,0,0.717179968845084,0,0.7242786213287126,0
2026-03-26,2026-03,202603261903,19,3,1,2026-03,0.3615479771736499,0,0,0.35824692384514234,0.3487659235758677,0,0.9873055322086598,0,0.8991885740170126,0,0.9042141229068593,0,0.9292538050641729,0,0.8944063512166882,0,0.8692802014386476,0,0.9889755662456028,0,0.33736751919318997,0,0.32812035642968523,0,0.3608969864419557,0
2026-03-26,2026-03,202603261904,19,4,1,2026-03,0.4989153574900703,1,0,0.32281020438553265,0.2880888440157677,0,0.800914387289262,0,0.9027544638924431,0,0.12975068808290194,0,0.8987446243731019,0,0.852726980815493,0,0.8493459399300147,0,0.766559756378801,0,0.26655822599309603,0,0.28771782989698674,0,0.26832647757922207,0
2026-03-26,2026-03,202603261905,19,5,1,2026-03,0.39690543857598615,0,0,0.7867373261356287,0.7894095914452204,0,0.9885379949351921,0,0.9572779130227395,0,0.9648159557376034,0,0.9524292803876855,0,0.963868827405943,0,0.9312522839898072,0,0.9909956469769144,0,0.7943808572937906,0,0.7982257776458652,0,0.7867756661675971,0
2026-03-26,2026-03,202603261906,19,6,0,2026-03,0.36328399218603946,0,0,0.2987120889031532,0.2726447314680912,0,0.003819335232687258,0,0.0643817541282333,0,0.008675404813351295,0,0.07669566049479581,0,0.17880028163231396,0,0.09864119583343961,0,0.006719853967894948,0,0.2783178890954295,0,0.2981025098301482,0,0.32181151360978977,0
2026-03-26,2026-03,202603261907,19,7,0,2026-03,0.3678066126095795,0,0,0.36875909957896136,0.35858026173319596,0,0.0049732312504275995,0,0.014027955293223385,0,0.08859798318967113,0,0.08370696398120507,0,0.014775821689607248,0,0.11885561043772379,0,0.007329950995753129,0,0.35596133418599596,0,0.3525638942046499,0,0.3760424219279237,0
2026-03-26,2026-03,202603261908,19,8,1,2026-03,0.4735082548818106,1,0,0.7671078109226357,0.7667701827038897,0,0.8982035619203106,0,0.9595882117153647,0,0.6882178226665062,0,0.9548556788999999,0,0.9423370627905789,0,0.9314951862506735,0,0.8194969053356037,0,0.783469177315106,0,0.7825895986072622,0,0.7655424223574168,0
2026-03-26,2026-03,202603261909,19,9,0,2026-03,0.386447861832858,0,0,0.5608940675773748,0.5390950646235866,0,0.006268694316263059,0,0.25684498668689415,0,0.24620720860456316,0,0.2519974234430446,0,0.018498429363210524,0,0.02975072182249192,0,0.007344852155307888,0,0.5466464065420992,0,0.5759463022299129,0,0.5988658502398464,0
2026-03-26,2026-03,202603261910,19,10,0,2026-03,0.39302541404849506,0,0,0.6848110243095319,0.6762850991368293,0,0.004427846711244132,0,0.01625642768816694,0,0.013174194305438125,0,0.011771753288070074,0,0.01863125731596516,0,0.07942859656822568,0,0.02063108545293495,0,0.672700898013189,0,0.6903453423272615,0,0.6920977244251761,0
2026-03-26,2026-03,202603261911,19,11,1,2026-03,0.4352484372797417,0,0,0.6823162528291655,0.7064725878517534,0,0.9895582952522677,0,0.9398027018267169,0,0.9492222236641074,0,0.9399853579057543,0,0.9452778113261959,0,0.9196205091114109,0,0.9903800951016123,0,0.7078330440962232,0,0.6998833222222518,0,0.6857777724253964,0
2026-03-26,2026-03,202603261912,19,12,1,2026-03,0.4013735053215703,0,0,0.669465679593792,0.6624506241470552,0,0.913898792909605,0,0.9452710589906902,0,0.9241685723826927,0,0.9519602942312123,0,0.5152290557611515,0,0.8777212996391686,0,0.8331658484060038,0,0.6636695412570182,0,0.6685857204434446,0,0.6722627145037731,0
2026-03-26,2026-03,202603262102,21,2,0,2026-03,0.36966641541324163,0,0,0.6774749156941134,0.6775506498830021,0,0.01027394258047704,0,0.17085448307188308,0,0.30122133581699073,0,0.01027414714833616,0,0.013574487856278477,0,0.20725007878430252,0,0.01933932622033513,0,0.6809087793033862,0,0.6700142464528768,0,0.6755683673391578,0
2026-03-26,2026-03,202603262111,21,11,1,2026-03,0.4067644156289661,0,0,0.7030184122612606,0.6994075451996037,0,0.991637965790667,0,0.9310425644554586,0,0.8982080855624484,0,0.9554743676326669,0,0.8977428581050347,0,0.8812542360723125,0,0.9897118864604875,0,0.6909282167272042,0,0.6823478175584818,0,0.7040229360785475,0
2026-03-26,2026-03,202603262112,21,12,0,2026-03,0.38810865788858984,0,0,0.542696618741895,0.5725031163743448,0,0.007097658089165036,0,0.016031461280199603,0,0.23914290695109294,0,0.2909452719236565,0,0.012250680653633892,0,0.17680054828319547,0,0.01989435843306033,0,0.5765184843303377,0,0.6015171872918234,0,0.5563959760294824,0
2026-03-26,2026-03,202603262201,22,1,0,2026-03,0.4405415053595472,0,0,0.7956255101774681,0.799421758111105,0,0.017669287720352634,0,0.03506067154345513,0,0.2994966073639971,0,0.4871789789034801,0,0.1355621781300049,0,0.5165974146174626,0,0.2014976366087728,0,0.8042354788604893,0,0.7774097159705449,0,0.8004857735515023,0
2026-03-26,2026-03,202603262202,22,2,0,2026-03,0.3505197882719457,0,0,0.6238513372035289,0.6674318026109038,0,0.3700048089187405,0,0.2423609885090475,0,0.6075892720210412,0,0.22123003658488283,0,0.5947942006678029,0,0.7700176524912524,0,0.5783966921604401,0,0.7018861723551554,0,0.6806206432863238,0,0.6774518269657487,0
2026-03-26,2026-03,202603262203,22,3,1,2026-03,0.519038790417638,1,0,0.5250141899325717,0.46605520189861815,0,0.7571876161745685,0,0.7737128012495766,0,0.7719203632290782,0,0.5356263871095683,0,0.786157853676489,0,0.6849333309951241,0,0.785356961528846,0,0.48273061190633326,0,0.4977447635700242,0,0.5043652472548846,0
2026-03-26,2026-03,202603262204,22,4,0,2026-03,0.2795259177973982,0,0,0.37518857251988463,0.35596769814153273,0,0.8018336455877052,0,0.28643940918751376,0,0.8289117050171516,0,0.8118891548163335,0,0.8077601071478012,0,0.740494143510614,0,0.7556443414301491,0,0.3480540122626673,0,0.3462418069040618,0,0.371424536773297,0
2026-03-26,2026-03,202603262205,22,5,0,2026-03,0.31340827477369665,0,0,0.2854535374153578,0.30466044482982696,0,0.7811684575034894,0,0.7195435664817054,0,0.8028405384846932,0,0.621764899564488,0,0.13706344494182432,0,0.10533871840293939,0,0.28559062947300307,0,0.27568263316665303,0,0.27345609214846817,0,0.2642861096625684,0
2026-03-26,2026-03,202603262206,22,6,1,2026-03,0.43400520260529507,0,0,0.7222061096478685,0.757505240898333,0,0.8191012290414701,0,0.886754180158415,0,0.7862960458695246,0,0.4840660922921804,0,0.7802909617479948,0,0.8250096521801518,0,0.8201081675841403,0,0.7326229162438876,0,0.7358696965308117,0,0.7417767705829572,0
2026-03-26,2026-03,202603262207,22,7,1,2026-03,0.29462483778885756,0,0,0.4839793849098909,0.4950790556183979,0,0.9032301277108887,0,0.8255154581449803,0,0.8439098008312181,0,0.7698343806051253,0,0.7749966920535687,0,0.30685216647556873,0,0.8429748773520012,0,0.4949635440242108,0,0.47476949637827687,0,0.4748599598675469,0
2026-03-26,2026-03,202603262208,22,8,1,2026-03,0.4415448673007961,0,0,0.6607611528635837,0.6408908213788743,0,0.915622045237551,0,0.8654010636258055,0,0.8669144195839888,0,0.8874992394268362,0,0.8571626012845492,0,0.8432074127592553,0,0.9095290484916839,0,0.5977197951398814,0,0.627395110066057,0,0.6160643281118856,0
2026-03-26,2026-03,202603262209,22,9,1,2026-03,0.3160045180684554,0,0,0.6573098767367888,0.6049542868562215,0,0.9431472565766206,0,0.8770875106344744,0,0.8647730571492583,0,0.8113969423281767,0,0.9217372108847499,0,0.8438700155049446,0,0.9284663715957291,0,0.6117554580102953,0,0.6590359285941234,0,0.6186885841379215,0
2026-03-26,2026-03,202603262210,22,10,1,2026-03,0.4687066874723394,1,0,0.5168157651522842,0.5759704315951654,0,0.295448894874721,0,0.5933350076668726,0,0.3508246548963227,0,0.16573312107629434,0,0.6962014520477504,0,0.5651775673341735,0,0.6025339473614489,0,0.5528568207672877,0,0.5554462330126374,0,0.5705220903113803,0
2026-03-26,2026-03,202603262211,22,11,1,2026-03,0.4636164901155065,1,0,0.7346009312841781,0.7353591511281871,0,0.27450287203152346,0,0.48119612214717594,0,0.4889993212388747,0,0.6922675234491069,0,0.3391129222389733,0,0.5691925535657278,0,0.6256672717653013,0,0.7081046085876996,0,0.7246627353464145,0,0.735120295783644,0
2026-03-26,2026-03,202603262212,22,12,1,2026-03,0.42536114922714385,0,0,0.715221485137364,0.7390446882036201,0,0.9508298964744567,0,0.8961284157009989,0,0.9257605190382868,0,0.7929483723428704,0,0.8231559249987317,0,0.877922300131891,0,0.9372928749417868,0,0.7402976163876303,0,0.7437798968422475,0,0.7482864485951833,0
2026-03-27,2026-03,202603270401,04,1,0,2026-03,0.45498774285270616,1,0,0.32840396947457073,0.3414356644399582,0,0.5547576681814944,0,0.7316082088385455,0,0.052690624533906744,0,0.7491056178136833,0,0.7522644035325133,0,0.7694788572645335,0,0.22280080555790244,0,0.33632924944315207,0,0.3082736584371166,0,0.30570709708302823,0
2026-03-27,2026-03,202603270402,04,2,1,2026-03,0.49774716344567693,1,0,0.3876467937546726,0.3988921249398753,0,0.789665112178359,0,0.34548629509848117,0,0.6864437666705732,0,0.7647657498976113,0,0.8499017776408531,0,0.7478740472407522,0,0.8013474186644973,0,0.3923522797624131,0,0.4054621000505307,0,0.3984588723207624,0
2026-03-27,2026-03,202603270403,04,3,0,2026-03,0.5262269092695067,1,0,0.3955426022040957,0.4240865298902,0,0.20310494187648132,0,0.308177853906138,0,0.06427829172891937,0,0.6213113190575661,0,0.09866151106885669,0,0.5994619683295064,0,0.11857373719546824,0,0.4140683628796892,0,0.44683768756907877,0,0.46476498589887577,0
2026-03-27,2026-03,202603270404,04,4,0,2026-03,0.618654265931028,1,0,0.1782762505427356,0.1617818827918447,0,0.007690872689497434,0,0.05551490585639575,0,0.013549145623490834,0,0.06072366772563554,0,0.08305641969677714,0,0.014246610049315411,0,0.009638077305864998,0,0.15554371641160034,0,0.15399845573686405,0,0.17605284007493816,0
2026-03-27,2026-03,202603270405,04,5,1,2026-03,0.4476115085651784,0,0,0.7043801560598257,0.7005684738111748,0,0.5874141112966611,0,0.15528350939645588,0,0.8009257069151162,0,0.8078382646719612,0,0.3645999465537848,0,0.7385926992062368,0,0.37425085624238497,0,0.7171548173442419,0,0.704068183875409,0,0.7296776337822413,0
2026-03-27,2026-03,202603270406,04,6,0,2026-03,0.339852095290402,0,0,0.4470966915221191,0.40416071143177257,0,0.02806619512618415,0,0.05616351419410039,0,0.200440417307417,0,0.06302320216622681,0,0.1409778854856254,0,0.224553600284193,0,0.30689741495072415,0,0.40298818377014656,0,0.3865580117399928,0,0.44169479239940734,0
2026-03-27,2026-03,202603270407,04,7,1,2026-03,0.5116407840308526,1,0,0.3794646713798598,0.3825165125661517,0,0.18197500442018003,0,0.16417477020982144,0,0.24028238991982975,0,0.3941130187430766,0,0.1278148725086281,0,0.052393592507884536,0,0.15003113639058538,0,0.38123114909662253,0,0.38060669304796674,0,0.3748429912559749,0
2026-03-27,2026-03,202603270408,04,8,1,2026-03,0.5237069551522634,1,0,0.6119177000094492,0.6239918653242755,0,0.7652635985474031,0,0.8365808694360363,0,0.7792261984088216,0,0.7291337712180831,0,0.7025341507546464,0,0.8474694036109618,0,0.7702541149311423,0,0.6074933774611908,0,0.6041788271379347,0,0.5977130288891916,0
2026-03-27,2026-03,202603270409,04,9,0,2026-03,0.5082790403041699,1,0,0.31039232428192826,0.3129123631593948,0,0.0094883450683255,0,0.38123617643512203,0,0.02880545444364881,0,0.0416033447160835,0,0.05893601711158929,0,0.028965803962173204,0,0.021910115059813873,0,0.28608983418659256,0,0.29384880280934084,0,0.2654590663329785,0
2026-03-27,2026-03,202603270410,04,10,0,2026-03,0.33844348216795483,0,0,0.3726468485046625,0.35605257576574284,0,0.013946189417457906,0,0.04944781982467442,0,0.14156957324751834,0,0.05360647621896666,0,0.22583353816186966,0,0.09501806411383205,0,0.053771802006535814,0,0.35179535722886696,0,0.3426638622137218,0,0.3425860801722646,0
2026-03-27,2026-03,202603270411,04,11,1,2026-03,0.33238456409090783,0,0,0.7642378786314278,0.7432860284278306,0,0.8080518382570303,0,0.6169434566066886,0,0.895206173192043,0,0.9308761502366735,0,0.8062877271883838,0,0.9190605840109759,0,0.8234330456475449,0,0.763885339768757,0,0.7784901583528152,0,0.7834028426447653,0
2026-03-27,2026-03,202603270412,04,12,0,2026-03,0.4609702608813539,1,0,0.6413338682194453,0.6669270956888507,0,0.5243072965793755,0,0.5443411797975827,0,0.45733687621933955,0,0.5962419529842115,0,0.869590208994351,0,0.8556673144035858,0,0.5443036909134616,0,0.6715798928824037,0,0.6570362433588959,0,0.6468106094537333,0
2026-03-27,2026-03,202603270701,07,1,0,2026-03,0.3900552889938096,0,0,0.6655961690537978,0.6066432572084062,0,0.03219724896950145,0,0.2538438836764955,0,0.06710157179370935,0,0.4028102311863442,0,0.36462894652176864,0,0.3665718811290458,0,0.17215663849826604,0,0.6126408038086791,0,0.6331690820649293,0,0.6218089260140991,0
2026-03-27,2026-03,202603270702,07,2,0,2026-03,0.386725087349796,0,0,0.5239221259291205,0.5106787169071746,0,0.04485892410091516,0,0.4620129809832459,0,0.05497120330560906,0,0.46414746584906613,0,0.08983009617138361,0,0.1475395176507912,0,0.16229159953914196,0,0.5289255377334309,0,0.5128059047786816,0,0.5046204780228749,0
2026-03-27,2026-03,202603270703,07,3,1,2026-03,0.4292947894867025,0,0,0.5523068047830322,0.5484848558544316,0,0.8353277970126974,0,0.8515549589463489,0,0.503745492408974,0,0.660496328744389,0,0.3932606715207692,0,0.35003829770648204,0,0.7429800282896282,0,0.5552117511283746,0,0.563682719095432,0,0.5175384349544098,0
2026-03-27,2026-03,202603270704,07,4,0,2026-03,0.36929372332463556,0,0,0.597941876047007,0.5709492408597961,0,0.04148007273964017,0,0.4129420326000881,0,0.05227704586426924,0,0.35213674648261706,0,0.2795001712934241,0,0.28301259620770475,0,0.214365695439445,0,0.5577007580476928,0,0.568699163255601,0,0.5612138333429497,0
2026-03-27,2026-03,202603270705,07,5,1,2026-03,0.3617276468761836,0,0,0.5706411366186629,0.5911447155590295,0,0.8645450930963849,0,0.8953277372833048,0,0.2732050938576738,0,0.5921661604178581,0,0.8713186607292492,0,0.7641759176209003,0,0.8589084017523306,0,0.5845232400071277,0,0.6038319555122582,0,0.5679798210243102,0
2026-03-27,2026-03,202603270706,07,6,0,2026-03,0.38748915588223065,0,0,0.45655400490555575,0.4539682215339558,0,0.006876920884518029,0,0.03128747906870898,0,0.014009278076456511,0,0.3676296528387238,0,0.0830535409715261,0,0.1949322173557482,0,0.019548652634988478,0,0.44076455524428837,0,0.42280248114528735,0,0.4357223980532032,0
2026-03-27,2026-03,202603270707,07,7,1,2026-03,0.34032152925211195,0,0,0.5018226639798086,0.5440812420664883,0,0.743810923845238,0,0.44574845913684696,0,0.7316768520314695,0,0.4894349662356563,0,0.7638376720606004,0,0.70192923936959,0,0.7154718157843607,0,0.5360096041511861,0,0.5062052409159503,0,0.47542132629402717,0
2026-03-27,2026-03,202603270708,07,8,0,2026-03,0.36506104655372507,0,0,0.5925982859692338,0.6275523735638641,0,0.2385114095473871,0,0.024978670495414773,0,0.7070072366592735,0,0.7885574596476497,0,0.7894991004963062,0,0.45782597128098707,0,0.1337855836783639,0,0.6409799466509948,0,0.6359122004987174,0,0.6447240416434123,0
2026-03-27,2026-03,202603270710,07,10,1,2026-03,0.39121049300264293,0,0,0.693573134541091,0.6946741518190158,0,0.21085495260447076,0,0.4556816876502303,0,0.25380762731812556,0,0.4101218690548061,0,0.3510496111200995,0,0.6981439900212076,0,0.5648129992435597,0,0.7042782581595861,0,0.7163150148319741,0,0.7100102611811671,0
2026-03-27,2026-03,202603270711,07,11,1,2026-03,0.3448857796126911,0,0,0.6562306764300309,0.6277636300310482,0,0.27473949349738486,0,0.5356287006070941,0,0.39161087564255986,0,0.40638494772015377,0,0.8017811717109331,0,0.24261812454611878,0,0.4736042434831942,0,0.6304835605831408,0,0.5973672987611208,0,0.6555872081680081,0
2026-03-27,2026-03,202603270712,07,12,1,2026-03,0.3491983838673509,0,0,0.56322250865169,0.45857535344480277,0,0.8174409304097623,0,0.7680429761988992,0,0.8168384197724801,0,0.3987281689947557,0,0.5265359494725503,0,0.8703440244792034,0,0.7930951696006594,0,0.48871394242672783,0,0.53146656237729,0,0.5356132369106223,0
2026-03-27,2026-03,202603270901,09,1,1,2026-03,0.46769507684728673,1,1,0.803206148219085,0.775953686926259,0,0.941540839089984,0,0.9500907653476033,0,0.9357849633656308,0,0.9190789554892873,0,0.8750584503717379,0,0.9482349029492496,0,0.9451755869036247,0,0.7936422589764188,0,0.7936596623687945,0,0.8081499389624051,1
2026-03-27,2026-03,202603270902,09,2,1,2026-03,0.4099171403483764,0,0,0.3319490462146615,0.34275965331965097,0,0.8435979522881869,0,0.26195597431545925,0,0.7893873241927686,0,0.2564778599457486,0,0.7593571440989151,0,0.20701666473630073,0,0.8899776121175069,0,0.3544583695370503,0,0.40131153238444767,0,0.3780078700552988,0
2026-03-27,2026-03,202603270903,09,3,0,2026-03,0.5235615502283181,1,0,0.30701647199753845,0.28791656288544365,0,0.734321181038436,0,0.7321419539081473,0,0.13068852034126388,0,0.7711414781607286,0,0.55153327316099,0,0.6935242176792961,0,0.4701652519880461,0,0.2794301821430547,0,0.2947799385682874,0,0.24745752193203174,0
2026-03-27,2026-03,202603270904,09,4,0,2026-03,0.4018893454860297,0,0,0.25213067998606997,0.2663062352585975,0,0.006458167387029688,0,0.06123827318922871,0,0.04083228889340106,0,0.05087874183061157,0,0.23862950696062027,0,0.05716623887756544,0,0.01669700188245541,0,0.29873489410280885,0,0.2956769075411283,0,0.2470517519280363,0
2026-03-27,2026-03,202603270905,09,5,1,2026-03,0.3381423843317156,0,0,0.7525066681161687,0.7265140727352841,0,0.8157736200288003,0,0.519787007965466,0,0.8835868294177879,0,0.8776316758634273,0,0.6614651963036314,0,0.851295826298912,0,0.758551370224858,0,0.750415057560732,0,0.737417965208792,0,0.7563925262718343,0
2026-03-27,2026-03,202603270906,09,6,1,2026-03,0.4952990124139254,1,0,0.40990061483744916,0.3741520773691436,0,0.5476925161625936,0,0.21700915724811617,0,0.2057935722353174,0,0.2367652202922342,0,0.6225301265879398,0,0.7080676528688504,0,0.34205910362954717,0,0.34681370279252155,0,0.36521275664778596,0,0.3878022833900776,0
2026-03-27,2026-03,202603270907,09,7,0,2026-03,0.43503379532906356,0,0,0.5475945799749639,0.5407161630682127,0,0.006294050804334763,0,0.174184621923202,0,0.1792257441993672,0,0.2679196157464805,0,0.02153820141187785,0,0.023280036272457894,0,0.007682567506678763,0,0.5363929271430156,0,0.51757091481136,0,0.5262380129471411,0
2026-03-27,2026-03,202603270908,09,8,0,2026-03,0.40288624432933223,0,0,0.7221652171840378,0.7269240371988068,0,0.06057269954705619,0,0.13258669487846236,0,0.3176401026194191,0,0.0875614114407882,0,0.5795820812545888,0,0.37019163334087013,0,0.6275050389653511,0,0.7205892812862479,0,0.7511097161278255,0,0.7526651737679534,0
2026-03-27,2026-03,202603270909,09,9,0,2026-03,0.429854040885541,0,0,0.41396779294402286,0.4353039289538687,0,0.016524580133159678,0,0.07347644025685252,0,0.19252034388414913,0,0.10035708723786997,0,0.16686198657096732,0,0.301519647188159,0,0.14107594611181587,0,0.40293880683576244,0,0.3860783192429458,0,0.3902678350834243,0
2026-03-27,2026-03,202603270910,09,10,0,2026-03,0.3929334206766732,0,0,0.522550534416598,0.5008973706066413,0,0.005137847776309,0,0.015154400069292636,0,0.15395080129447844,0,0.17849146389883408,0,0.11288105792007337,0,0.17570116233595934,0,0.023478273055288212,0,0.47051599454790627,0,0.47522758901694795,0,0.48689047818334413,0
2026-03-27,2026-03,202603270911,09,11,1,2026-03,0.44626581506297286,0,0,0.7100047231656514,0.7096965271269072,0,0.8439753029184243,0,0.6964624803223513,0,0.9141057493575749,0,0.8816727947034487,0,0.8662060643247086,0,0.8411092474371504,0,0.8564888838999443,0,0.7139370680566668,0,0.6946153094648465,0,0.6915927754200349,0
2026-03-27,2026-03,202603270912,09,12,1,2026-03,0.3233340631112177,0,0,0.6272050487350392,0.6481942697486343,0,0.9550815352766752,0,0.9280325924477024,0,0.9434695663797054,0,0.8893559443776545,0,0.8564486615098059,0,0.9215336350486293,0,0.9497280638703931,0,0.6424881509593061,0,0.6403893238250372,0,0.6354972637603423,0
2026-03-27,2026-03,202603271001,10,1,1,2026-03,0.47440090823095493,1,0,0.7378533237831354,0.7438033586590117,0,0.9047645420096522,0,0.8776284013724236,0,0.6918590428471225,0,0.9124980775771739,0,0.9272637405341211,0,0.8566208991370733,0,0.9140934853285951,0,0.7370190656331013,0,0.740576753072667,0,0.7566280189572435,0
2026-03-27,2026-03,202603271002,10,2,1,2026-03,0.42223494337648143,0,0,0.6156189655390902,0.6204747796491379,0,0.9572677673069323,0,0.9077660810268601,0,0.9557318461653531,0,0.9464095560365244,0,0.9268658625534812,0,0.9297506136879191,0,0.9508725372142459,0,0.6276952139385672,0,0.6352047849349017,0,0.598313035393385,0
2026-03-27,2026-03,202603271003,10,3,1,2026-03,0.3701219656100615,0,0,0.7326867025095651,0.7253234838446476,0,0.9259852098968666,0,0.8873347934280729,0,0.9321973263587799,0,0.740056339011903,0,0.8031248646961837,0,0.8966341909083362,0,0.9036240482921809,0,0.734702679314255,0,0.7477293062890062,0,0.7503745717838954,0
2026-03-27,2026-03,202603271004,10,4,0,2026-03,0.44967794322833904,0,0,0.4051488905017448,0.4214727417215469,0,0.021855727491301945,0,0.12716733921096315,0,0.04644439792863694,0,0.24217943405999068,0,0.2603072153216807,0,0.1581103379864954,0,0.19886529749002163,0,0.409890167306643,0,0.3815670046787943,0,0.400179964957664,0
2026-03-27,2026-03,202603271005,10,5,0,2026-03,0.4598057863291228,1,0,0.38102041375767437,0.3234015704609308,0,0.010291712433284443,0,0.0234676412345698,0,0.04335637823918328,0,0.13308603909603148,0,0.12528377035824864,0,0.15196793560247185,0,0.039074903637489236,0,0.3288819880915607,0,0.3066115519568999,0,0.3447554936441691,0
2026-03-27,2026-03,202603271006,10,6,1,2026-03,0.35924676656381926,0,0,0.1415947922604636,0.15032047776784271,0,0.9127392792672498,0,0.6504729077463298,0,0.7381717355846525,0,0.3758323242122541,0,0.7088094891328761,0,0.6296002202897449,0,0.7066109520668744,0,0.14188895784173866,0,0.14711846620275756,0,0.1335787122189942,0
2026-03-27,2026-03,202603271007,10,7,1,2026-03,0.47394428252627685,1,0,0.48403280749887984,0.4741175255952246,0,0.9301945370366518,0,0.8702433366595194,0,0.8792652662953342,0,0.8402648891950266,0,0.8804845606024209,0,0.17928989723739783,0,0.8533645008454268,0,0.48782670370887055,0,0.4830377521006463,0,0.45894537388762857,0
2026-03-27,2026-03,202603271008,10,8,1,2026-03,0.4132980569893958,0,0,0.4209069780198506,0.3735817313657385,0,0.84234230414871,0,0.7202036268369097,0,0.752232106305794,0,0.4721004323634954,0,0.6030634772510595,0,0.18602183765742866,0,0.8489545685441653,0,0.38274063899288446,0,0.3921593382315589,0,0.4016881508447549,0
2026-03-27,2026-03,202603271009,10,9,0,2026-03,0.40071934860954245,0,0,0.41175737356995745,0.4200136567797142,0,0.008053522427093892,0,0.1010322829681793,0,0.009538013211902138,0,0.27957951371605133,0,0.06938349729162924,0,0.1647633227932764,0,0.022424544561011592,0,0.4334610685767532,0,0.4344840065138561,0,0.42482178777367363,0
2026-03-27,2026-03,202603271010,10,10,0,2026-03,0.48025578690731074,1,0,0.2586333818162882,0.2420230949648269,0,0.587997626529303,0,0.3236887913755017,0,0.6190159276183702,0,0.5598784933647999,0,0.12415480510026174,0,0.47129767722657806,0,0.4939465405897779,0,0.21219668754490473,0,0.23068138610279773,0,0.19069214694881131,0
2026-03-27,2026-03,202603271011,10,11,1,2026-03,0.31663226343044165,0,0,0.6857510780524855,0.6641958182101405,0,0.9235455345364013,0,0.907744860550702,0,0.8896596122553444,0,0.8912943085095035,0,0.8039981804243536,0,0.7946527316596473,0,0.8958435940581824,0,0.6658000797254792,0,0.6785256700516233,0,0.666973083014534,0
2026-03-27,2026-03,202603271012,10,12,0,2026-03,0.40652118287896766,0,0,0.5646902500476856,0.6242311093936459,0,0.8257073769284121,0,0.4942482866549591,0,0.4760259353374857,0,0.756343492725691,0,0.7902996567171745,0,0.7807399120703723,0,0.9071180061557703,0,0.6373022936916414,0,0.6141904564003022,0,0.5793191217825725,0
2026-03-27,2026-03,202603271201,12,1,0,2026-03,0.4572048470448592,1,0,0.34851172630152116,0.3613178642909513,0,0.013790402692186779,0,0.22283300504602055,0,0.03721850955766591,0,0.04880627195459455,0,0.11516945496495487,0,0.0168907619649923,0,0.06294770112949145,0,0.36043434328861057,0,0.3670995385166894,0,0.3576645902580789,0
2026-03-27,2026-03,202603271202,12,2,0,2026-03,0.40082889293064733,0,0,0.37084704423892556,0.34189123784469766,0,0.09636776804467787,0,0.12055800808009513,0,0.16533312683468965,0,0.17124812011437346,0,0.23907018887942852,0,0.024665494871342543,0,0.31651421435420957,0,0.34339818997477106,0,0.35412055295732386,0,0.35501130765726474,0
2026-03-27,2026-03,202603271203,12,3,0,2026-03,0.3887861668278668,0,0,0.7175037911993197,0.7232741900940355,0,0.771153396839599,0,0.7263135743223782,0,0.8669114456239595,0,0.6863640599432367,0,0.6111577221273711,0,0.7547181117170807,0,0.8468049941894122,0,0.7325609843552878,0,0.7056031095747821,0,0.7164388383750082,0
