date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,hgb_q0.95_sel,hgb_q0.975_sel,hgb_q0.985_sel,hgb_q0.99_sel,hgb_q0.995_sel,top3_V300,hit3_V300,base_top5_mass,top3_ONLY_ST_EDGE,hit3_ONLY_ST_EDGE,top3_ONLY_WALL,hit3_ONLY_WALL,top3_ONLY_MOTOR,hit3_ONLY_MOTOR,top3_ONLY_STMOTOR,hit3_ONLY_STMOTOR,top3_ONLY_TURN_FORM,hit3_ONLY_TURN_FORM,top3_COMBO_ST_EDGE_MOTOR,hit3_COMBO_ST_EDGE_MOTOR,top3_COMBO_ST_EDGE_STMOTOR,hit3_COMBO_ST_EDGE_STMOTOR,top3_COMBO_MOTOR_STMOTOR,hit3_COMBO_MOTOR_STMOTOR,top3_COMBO_ST_EDGE_MOTOR_STMOTOR,hit3_COMBO_ST_EDGE_MOTOR_STMOTOR,base_selected
2026-03-26,2026-03,202603261010,10,10,0,4-1-5,1,2026-03,0.4082635514973013,0,0,0,0,0,1-2-4;1-2-5;1-5-2,0,0.43705236604108355,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-5-2,0,1-2-4;1-2-5;1-5-2,0,1-2-4;1-2-5;1-5-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-5-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-5-2,0,1-2-4;1-2-5;1-5-2,0,0
2026-03-26,2026-03,202603261011,10,11,1,1-3-4,1,2026-03,0.32054049650931443,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.5373310539790186,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-03-26,2026-03,202603261012,10,12,1,1-2-3,1,2026-03,0.5043819483208907,0,0,0,0,0,1-2-3;1-2-6;1-3-2,1,0.39725155079513735,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-3-2;1-2-6,1,0
2026-03-26,2026-03,202603261201,12,1,1,1-2-3,1,2026-03,0.25129648932683135,0,0,0,0,0,1-3-2;1-3-6;1-2-3,1,0.4093975262680727,1-3-2;1-3-6;1-2-3,1,1-3-2;1-3-6;1-2-3,1,1-3-2;1-3-6;1-2-3,1,1-3-2;1-3-6;1-2-3,1,1-3-6;1-3-4;1-2-3,1,1-3-2;1-3-6;1-2-3,1,1-3-2;1-3-6;1-2-3,1,1-3-2;1-3-6;1-2-3,1,1-3-2;1-3-6;1-2-3,1,0
2026-03-26,2026-03,202603261202,12,2,0,4-2-1,1,2026-03,0.2759746458259785,0,0,0,0,0,1-2-4;1-5-4;1-2-5,0,0.3927362109904607,1-5-4;1-5-2;1-2-4,0,1-5-4;1-5-2;1-2-5,0,1-2-4;1-2-5;1-5-4,0,1-2-5;1-2-4;1-5-4,0,1-2-5;1-5-2;1-5-4,0,1-5-4;1-2-4;1-2-5,0,1-5-4;1-5-2;1-2-4,0,1-2-4;1-2-5;1-5-4,0,1-5-4;1-2-4;1-2-5,0,0
2026-03-26,2026-03,202603261203,12,3,1,1-2-3,1,2026-03,0.23756228740952398,0,0,0,0,0,1-3-2;1-2-3;1-3-5,1,0.5214032128586422,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-2-3;1-3-2;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-2-3;1-3-2;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-2-3;1-3-2;1-3-5,1,1-2-3;1-3-2;1-3-5,1,0
2026-03-26,2026-03,202603261204,12,4,1,1-3-5,1,2026-03,0.2679074332166763,0,0,0,0,0,1-3-2;1-3-6;1-2-3,0,0.3927555767599299,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,0
2026-03-26,2026-03,202603261205,12,5,1,1-2-3,1,2026-03,0.7311394680159287,0,0,0,0,0,1-2-4;1-2-6;1-6-2,0,0.36250591348788663,1-2-4;1-2-6;1-6-2,0,1-2-4;1-2-6;1-6-2,0,1-2-4;1-2-6;1-6-2,0,1-2-4;1-2-6;1-6-2,0,1-2-4;1-2-6;1-6-2,0,1-2-4;1-2-6;1-6-2,0,1-2-4;1-2-6;1-6-2,0,1-2-4;1-2-6;1-6-2,0,1-2-4;1-2-6;1-6-2,0,0
2026-03-26,2026-03,202603261206,12,6,0,3-2-1,1,2026-03,0.4419430857015516,0,0,0,0,0,1-2-3;1-3-2;1-3-5,0,0.48488714754443435,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-2-5,0,0
2026-03-26,2026-03,202603261207,12,7,0,2-5-4,1,2026-03,0.2871997666607684,0,0,0,0,0,1-5-2;1-5-4;1-2-5,0,0.4314078669123569,1-5-2;1-5-4;1-2-5,0,1-5-2;1-5-4;1-2-5,0,1-5-2;1-5-4;1-2-5,0,1-5-2;1-5-4;1-2-5,0,1-5-2;1-5-4;1-2-5,0,1-5-2;1-5-4;1-2-5,0,1-5-2;1-5-4;1-2-5,0,1-5-2;1-5-4;1-2-5,0,1-5-2;1-5-4;1-2-5,0,0
2026-03-26,2026-03,202603261208,12,8,0,2-3-6,1,2026-03,0.30491988873283676,0,0,0,0,0,1-3-2;1-2-3;1-3-6,0,0.4016173321822879,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,0
2026-03-26,2026-03,202603261209,12,9,1,1-2-4,1,2026-03,0.626374136816643,0,0,0,0,0,1-2-4;1-2-3;1-4-2,1,0.47516209304026935,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,0
2026-03-26,2026-03,202603261210,12,10,1,1-2-5,1,2026-03,0.6575842513819845,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.427875911993579,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-03-26,2026-03,202603261211,12,11,1,1-2-3,1,2026-03,0.7115330134172556,0,0,0,0,0,1-2-4;1-2-3;1-4-2,1,0.4651722131608087,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,0
2026-03-26,2026-03,202603261212,12,12,0,5-4-1,1,2026-03,0.6874611724657659,0,0,0,0,0,1-4-3;1-3-4;1-4-2,0,0.4096408365106832,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,0
2026-03-26,2026-03,202603261701,17,1,1,1-2-3,1,2026-03,0.7010128828320801,0,0,0,0,0,1-3-2;1-2-3;1-2-4,1,0.41233117090274723,1-3-2;1-2-3;1-2-4,1,1-3-2;1-2-3;1-2-4,1,1-3-2;1-2-3;1-2-4,1,1-3-2;1-2-3;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-3-2;1-2-3;1-2-4,1,1-3-2;1-2-3;1-2-4,1,1-3-2;1-2-3;1-2-4,1,1-3-2;1-2-3;1-2-4,1,0
2026-03-26,2026-03,202603261702,17,2,0,6-1-3,1,2026-03,0.6239735607947435,0,0,0,0,0,1-5-3;1-3-5;1-3-4,0,0.3739029470405585,1-5-3;1-3-5;1-3-4,0,1-3-5;1-5-3;1-3-4,0,1-3-5;1-5-3;1-3-4,0,1-3-5;1-5-3;1-3-4,0,1-5-3;1-3-5;1-3-4,0,1-5-3;1-3-5;1-3-4,0,1-5-3;1-3-5;1-3-4,0,1-3-5;1-5-3;1-3-4,0,1-5-3;1-3-5;1-3-4,0,0
2026-03-26,2026-03,202603261703,17,3,1,1-5-2,1,2026-03,0.5452281179992196,0,0,0,0,0,1-2-6;1-2-3;1-6-2,0,0.4818549014726393,1-2-6;1-2-3;1-6-2,0,1-2-6;1-2-3;1-6-2,0,1-2-6;1-2-3;1-6-2,0,1-2-6;1-2-3;1-6-2,0,1-2-6;1-2-3;1-6-2,0,1-2-6;1-2-3;1-6-2,0,1-2-6;1-2-3;1-6-2,0,1-2-6;1-2-3;1-6-2,0,1-2-6;1-2-3;1-6-2,0,0
2026-03-26,2026-03,202603261704,17,4,0,3-1-2,1,2026-03,0.6841764793193381,0,0,0,0,0,1-3-2;1-2-3;1-3-4,0,0.3885841607439383,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,0
2026-03-26,2026-03,202603261705,17,5,0,4-1-6,1,2026-03,0.6720960490837348,0,0,0,0,0,1-2-4;1-4-6;1-4-2,0,0.3512430165541238,1-2-4;1-4-6;1-4-2,0,1-2-4;1-4-6;1-4-2,0,1-2-4;1-4-2;1-4-6,0,1-2-4;1-4-2;1-4-6,0,1-2-4;1-4-6;1-4-2,0,1-2-4;1-4-6;1-4-2,0,1-2-4;1-4-2;1-4-6,0,1-2-4;1-4-2;1-4-6,0,1-2-4;1-4-2;1-4-6,0,0
2026-03-26,2026-03,202603261706,17,6,0,4-1-3,1,2026-03,0.31771244780606445,0,0,0,0,0,1-2-5;1-2-3;1-5-2,0,0.46094309909591996,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,0
2026-03-26,2026-03,202603261707,17,7,0,2-1-6,1,2026-03,0.4018978821177671,0,0,0,0,0,1-2-4;1-2-3;1-4-2,0,0.5461383083452171,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,0
2026-03-26,2026-03,202603261708,17,8,1,1-2-3,1,2026-03,0.4455957069426432,0,0,0,0,0,1-4-2;1-4-3;1-2-4,0,0.47135640385147726,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-2-4;1-4-2;1-4-3,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-3-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-2-4;1-4-2;1-4-3,0,1-4-2;1-4-3;1-2-4,0,0
2026-03-26,2026-03,202603261709,17,9,0,2-4-5,1,2026-03,0.4549585963550348,0,0,0,0,0,1-3-6;1-2-6;1-3-4,0,0.37663244527357453,1-3-6;1-2-6;1-3-4,0,1-3-6;1-2-6;1-3-4,0,1-3-6;1-2-6;1-3-4,0,1-3-6;1-2-6;1-3-4,0,1-2-6;1-3-6;1-3-4,0,1-3-6;1-2-6;1-3-4,0,1-3-6;1-2-6;1-3-4,0,1-3-6;1-2-6;1-3-4,0,1-3-6;1-2-6;1-3-4,0,0
2026-03-26,2026-03,202603261710,17,10,0,3-2-5,1,2026-03,0.40933469872104716,0,0,0,0,0,1-3-2;1-2-3;1-3-5,0,0.5407838557773403,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,0
2026-03-26,2026-03,202603261711,17,11,1,1-5-4,1,2026-03,0.7283250688808747,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.439992268367121,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-03-26,2026-03,202603261712,17,12,0,3-6-4,1,2026-03,0.656225197041816,0,0,0,0,0,1-2-3;1-3-2;1-2-5,0,0.3786684314455322,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,0
2026-03-26,2026-03,202603261901,19,1,0,6-4-2,1,2026-03,0.5908844675754591,0,0,0,0,0,1-2-6;1-2-3;1-6-2,0,0.3887178482973351,1-2-6;1-2-3;1-6-2,0,1-2-6;1-2-3;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-3;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,0
2026-03-26,2026-03,202603261902,19,2,1,1-3-5,1,2026-03,0.6597338452675361,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.45060572638420304,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-03-26,2026-03,202603261903,19,3,1,1-2-3,1,2026-03,0.35824692384514234,0,0,0,0,0,1-2-4;1-4-5;1-4-2,0,0.3754698109897568,1-2-4;1-4-5;1-4-2,0,1-4-5;1-4-2;1-2-4,0,1-2-4;1-4-5;1-4-2,0,1-2-4;1-4-5;1-4-2,0,1-4-5;1-2-4;1-4-2,0,1-4-5;1-2-4;1-4-2,0,1-2-4;1-4-5;1-4-2,0,1-2-4;1-4-5;1-4-2,0,1-2-4;1-4-5;1-4-2,0,0
2026-03-26,2026-03,202603261904,19,4,1,1-2-3,1,2026-03,0.32281020438553265,0,0,0,0,0,1-2-3;1-2-4;1-3-2,1,0.48406501465581386,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,0
2026-03-26,2026-03,202603261905,19,5,1,1-5-4,1,2026-03,0.7867373261356287,0,0,0,0,0,1-2-3;1-2-5;1-3-2,0,0.3956572772935502,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,0
2026-03-26,2026-03,202603261906,19,6,0,3-4-6,1,2026-03,0.2987120889031532,0,0,0,0,0,1-3-5;1-3-6;1-6-3,0,0.36099067428791354,1-3-5;1-3-6;1-6-3,0,1-3-5;1-3-6;1-5-3,0,1-3-5;1-3-6;1-6-3,0,1-3-5;1-3-6;1-6-3,0,1-3-6;1-3-5;1-6-3,0,1-3-5;1-3-6;1-6-3,0,1-3-5;1-3-6;1-6-3,0,1-3-5;1-3-6;1-6-3,0,1-3-5;1-3-6;1-6-3,0,0
2026-03-26,2026-03,202603261907,19,7,0,2-1-3,1,2026-03,0.36875909957896136,0,0,0,0,0,1-5-2;1-2-5;1-5-6,0,0.3694412011268133,1-5-2;1-2-5;1-5-6,0,1-5-2;1-2-5;1-5-6,0,1-5-2;1-2-5;1-5-6,0,1-2-5;1-5-2;1-5-6,0,1-2-5;1-5-2;1-5-6,0,1-5-2;1-2-5;1-5-6,0,1-5-2;1-2-5;1-5-6,0,1-5-2;1-2-5;1-5-6,0,1-5-2;1-2-5;1-5-6,0,0
2026-03-26,2026-03,202603261908,19,8,1,1-4-2,1,2026-03,0.7671078109226357,0,0,0,0,0,1-2-3;1-3-2;1-2-4,0,0.48630846424084406,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,0
2026-03-26,2026-03,202603261909,19,9,0,5-1-3,1,2026-03,0.5608940675773748,0,0,0,0,0,1-3-5;1-3-4;1-5-3,0,0.4143899916159221,1-3-5;1-3-4;1-5-3,0,1-3-5;1-3-4;1-5-3,0,1-3-5;1-3-4;1-5-3,0,1-3-5;1-3-4;1-5-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-5-3,0,1-3-5;1-3-4;1-5-3,0,1-3-5;1-3-4;1-5-3,0,1-3-5;1-3-4;1-5-3,0,0
2026-03-26,2026-03,202603261910,19,10,0,6-5-2,1,2026-03,0.6848110243095319,0,0,0,0,0,1-2-5;1-5-2;1-2-3,0,0.38594285932080585,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,0
2026-03-26,2026-03,202603261911,19,11,1,1-3-4,1,2026-03,0.6823162528291655,0,0,0,0,0,1-2-3;1-3-2;1-3-5,0,0.4304703566540443,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-2-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-3-2;1-2-3;1-3-5,0,0
2026-03-26,2026-03,202603261912,19,12,1,1-2-3,1,2026-03,0.669465679593792,0,0,0,0,0,1-2-4;1-2-3;1-3-2,1,0.37880979103756607,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,0
2026-03-26,2026-03,202603262102,21,2,0,4-1-3,1,2026-03,0.6774749156941134,0,0,0,0,0,1-4-3;1-3-4;1-4-6,0,0.36777769343441197,1-4-3;1-3-4;1-4-6,0,1-4-3;1-3-4;1-4-6,0,1-4-3;1-3-4;1-4-6,0,1-4-3;1-3-4;1-4-6,0,1-3-4;1-4-3;1-4-6,0,1-4-3;1-3-4;1-4-6,0,1-4-3;1-3-4;1-4-6,0,1-4-3;1-3-4;1-4-6,0,1-4-3;1-3-4;1-4-6,0,0
2026-03-26,2026-03,202603262111,21,11,1,1-3-2,1,2026-03,0.7030184122612606,0,0,0,0,0,1-2-4;1-2-3;1-4-2,0,0.4070254492386222,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,0
2026-03-26,2026-03,202603262112,21,12,0,2-3-5,1,2026-03,0.542696618741895,0,0,0,0,0,1-2-4;1-4-2;1-2-3,0,0.3997832450049915,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,0
2026-03-26,2026-03,202603262201,22,1,0,3-1-6,1,2026-03,0.7956255101774681,1,0,0,0,0,1-3-2;1-2-3;1-3-4,0,0.4308051908851527,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,0
2026-03-26,2026-03,202603262202,22,2,0,2-1-3,1,2026-03,0.6238513372035289,0,0,0,0,0,1-3-6;1-3-4;1-2-3,0,0.3856930067660105,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-2-3;1-3-4,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,1-3-6;1-3-4;1-2-3,0,0
2026-03-26,2026-03,202603262203,22,3,1,1-3-5,1,2026-03,0.5250141899325717,0,0,0,0,0,1-3-2;1-3-5;1-2-3,1,0.5083851978281823,1-3-2;1-3-5;1-2-3,1,1-3-2;1-3-5;1-2-3,1,1-3-2;1-3-5;1-2-3,1,1-3-2;1-3-5;1-2-3,1,1-3-2;1-3-5;1-2-3,1,1-3-2;1-3-5;1-2-3,1,1-3-2;1-3-5;1-2-3,1,1-3-2;1-3-5;1-2-3,1,1-3-2;1-3-5;1-2-3,1,0
2026-03-26,2026-03,202603262204,22,4,0,2-3-6,1,2026-03,0.37518857251988463,0,0,0,0,0,1-5-6;1-5-4;1-2-4,0,0.28595986772465326,1-5-6;1-5-4;1-2-4,0,1-5-6;1-5-4;1-2-4,0,1-5-4;1-5-6;1-2-4,0,1-5-6;1-5-4;1-2-4,0,1-5-4;1-2-5;1-2-4,0,1-5-4;1-5-6;1-2-4,0,1-5-6;1-5-4;1-2-4,0,1-5-6;1-5-4;1-2-4,0,1-5-6;1-5-4;1-2-4,0,0
2026-03-26,2026-03,202603262205,22,5,0,4-6-5,1,2026-03,0.2854535374153578,0,0,0,0,0,1-4-2;1-4-3;1-5-4,0,0.39600236526209387,1-4-2;1-4-3;1-5-4,0,1-2-4;1-5-4;1-5-6,0,1-4-2;1-4-3;1-5-4,0,1-4-2;1-4-3;1-5-4,0,1-2-4;1-5-2;1-5-4,0,1-4-2;1-4-3;1-5-4,0,1-4-2;1-4-3;1-5-4,0,1-4-2;1-4-3;1-5-4,0,1-4-2;1-4-3;1-5-4,0,0
2026-03-26,2026-03,202603262206,22,6,1,1-3-5,1,2026-03,0.7222061096478685,0,0,0,0,0,1-5-4;1-2-5;1-5-2,0,0.44174603876628954,1-2-5;1-5-4;1-5-2,0,1-2-5;1-2-4;1-5-4,0,1-5-4;1-2-5;1-5-2,0,1-5-4;1-2-5;1-5-2,0,1-2-5;1-5-4;1-5-2,0,1-2-5;1-5-4;1-5-2,0,1-2-5;1-5-4;1-2-4,0,1-5-4;1-2-5;1-5-2,0,1-5-4;1-2-5;1-5-2,0,0
2026-03-26,2026-03,202603262207,22,7,1,1-5-4,1,2026-03,0.4839793849098909,0,0,0,0,0,1-4-5;1-3-4;1-3-5,0,0.30217395030732996,1-4-5;1-3-4;1-3-5,0,1-3-4;1-3-5;1-4-5,0,1-4-5;1-3-4;1-3-5,0,1-4-5;1-3-4;1-3-5,0,1-3-4;1-4-5;1-3-5,0,1-4-5;1-3-4;1-3-5,0,1-4-5;1-3-4;1-3-5,0,1-4-5;1-3-4;1-3-5,0,1-4-5;1-3-4;1-3-5,0,0
2026-03-26,2026-03,202603262208,22,8,1,1-3-4,1,2026-03,0.6607611528635837,0,0,0,0,0,1-2-5;1-2-3;1-5-2,0,0.4385371650606712,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,0
