date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,p_safe_lr,hgb_q0.95_cut,hgb_q0.95_sel,hgb_q0.975_cut,hgb_q0.975_sel,hgb_q0.985_cut,hgb_q0.985_sel,hgb_q0.99_cut,hgb_q0.99_sel,hgb_q0.995_cut,hgb_q0.995_sel,lr_q0.9_cut,lr_q0.9_sel,lr_q0.95_cut,lr_q0.95_sel,lr_q0.975_cut,lr_q0.975_sel,top5,top5_mass,hit1,hit2,hit3,hit4,hit5
2026-04-18,2026-04,202604182003,20,3,0,4-2-5,1,2026-04,0.1796303788478489,0.2030882214254857,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-4;1-2-3;1-4-2;1-4-3;1-2-5,0.42155641221832196,0,0,0,0,0
2026-04-18,2026-04,202604182004,20,4,0,6-3-5,1,2026-04,0.3102269419035773,0.34027031442184064,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-5;1-3-6;1-5-3;1-5-6;1-3-2,0.4475476740244262,0,0,0,0,0
2026-04-18,2026-04,202604182005,20,5,1,1-2-5,1,2026-04,0.6697459256771667,0.6836762214327141,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-2-4;1-3-2;1-3-5;1-2-5,0.46312484247324337,0,0,0,0,1
2026-04-18,2026-04,202604182006,20,6,1,1-2-5,1,2026-04,0.6950468999022756,0.7222665340332217,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-4;1-2-3;1-3-2;1-3-4;1-2-5,0.4165975753396132,0,0,0,0,1
2026-04-18,2026-04,202604182007,20,7,0,2-1-3,1,2026-04,0.6674739363028636,0.7362508664687553,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-4;1-4-2;1-4-6;1-2-6;1-4-5,0.3924937515593123,0,0,0,0,0
2026-04-18,2026-04,202604182008,20,8,0,2-1-5,1,2026-04,0.6198878969882233,0.5870757863631996,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-2;1-2-3;1-3-5;1-2-5;1-3-4,0.4696855588433871,0,0,0,0,0
2026-04-18,2026-04,202604182009,20,9,1,1-2-5,1,2026-04,0.7554275703715156,0.7119372144316288,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-5;1-2-4;1-4-5;1-4-2;1-2-3,0.33271422920358473,1,1,1,1,1
2026-04-18,2026-04,202604182010,20,10,0,2-1-5,1,2026-04,0.5680335255481802,0.5650516975898748,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-4;1-2-3;1-3-2;1-3-4;1-2-5,0.4580500691791829,0,0,0,0,0
2026-04-18,2026-04,202604182011,20,11,1,1-3-2,1,2026-04,0.5947881965602838,0.5588218401569275,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-5,0.3642719739478143,0,0,1,1,1
2026-04-18,2026-04,202604182012,20,12,1,1-2-3,1,2026-04,0.6970052091192883,0.7295687733678353,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-4;1-2-6;1-4-2;1-4-6;1-2-3,0.4038461343241143,0,0,0,0,1
2026-04-18,2026-04,202604182101,21,1,1,1-2-3,1,2026-04,0.8525838418802828,0.8583107857826324,0.7851121455424711,1,0.8103596661940051,1,0.8268234705472326,1,0.8385770582435436,1,0.8572348311060888,0,0.7650401062336618,1,0.8045845676011792,1,0.8323192858455428,1,1-2-3;1-2-5;1-3-2;1-3-5;1-2-4,0.4307472153278056,1,1,1,1,1
2026-04-18,2026-04,202604182103,21,3,0,3-5-2,1,2026-04,0.4589916197783094,0.5764882174918263,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-2;1-2-3;1-3-5;1-2-5;1-3-6,0.45890665644319534,0,0,0,0,0
2026-04-18,2026-04,202604182104,21,4,0,3-1-6,1,2026-04,0.7116003374812608,0.7389425719728272,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-6;1-3-2;1-6-3;1-6-2;1-3-4,0.4583850071116392,0,0,0,0,0
2026-04-18,2026-04,202604182105,21,5,1,1-2-6,1,2026-04,0.8327308617429905,0.8518527693909481,0.7851121455424711,1,0.8103596661940051,1,0.8268234705472326,1,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,1,0.8045845676011792,1,0.8323192858455428,1,1-3-6;1-3-2;1-2-3;1-2-6;1-3-4,0.41850892026845327,0,0,0,1,1
2026-04-18,2026-04,202604182106,21,6,0,2-4-6,1,2026-04,0.2589366214116012,0.3279992620177775,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-4;1-2-6;1-4-2;1-4-6;1-2-5,0.44282735243348376,0,0,0,0,0
2026-04-18,2026-04,202604182108,21,8,0,2-1-4,1,2026-04,0.5271531571879309,0.4853711854305742,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-6;1-2-4;1-6-2;1-6-4;1-2-5,0.4222901614160616,0,0,0,0,0
2026-04-18,2026-04,202604182109,21,9,1,1-2-6,1,2026-04,0.7955402131248436,0.7408428444056863,0.7851121455424711,1,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-5;1-3-6;1-2-3;1-2-5;1-3-2,0.39900468090840363,0,0,0,0,0
2026-04-18,2026-04,202604182110,21,10,0,2-1-5,1,2026-04,0.5897913986316794,0.6169189658167135,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-5;1-2-6;1-5-2;1-5-6;1-2-4,0.4363776891611137,0,0,0,0,0
2026-04-18,2026-04,202604182111,21,11,0,4-5-1,1,2026-04,0.594093411599963,0.6353655996565186,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-4;1-2-5;1-4-2;1-4-5;1-2-3,0.44730668081196595,0,0,0,0,0
2026-04-18,2026-04,202604182112,21,12,1,1-5-2,1,2026-04,0.678284815264573,0.655500497444054,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-5;1-2-3;1-5-2;1-5-4;1-2-4,0.41493832204930514,0,0,1,1,1
2026-04-18,2026-04,202604182301,23,1,1,1-4-2,1,2026-04,0.8256598660796908,0.8206418942573159,0.7851121455424711,1,0.8103596661940051,1,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,1,0.8045845676011792,1,0.8323192858455428,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-5,0.39761171780056626,0,0,0,0,0
2026-04-18,2026-04,202604182302,23,2,1,1-2-3,1,2026-04,0.4219524062558654,0.39591001609365634,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-6,0.46190445654762663,1,1,1,1,1
2026-04-18,2026-04,202604182303,23,3,1,1-5-3,1,2026-04,0.49362964194723347,0.49431454731185853,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-5-3;1-5-4;1-3-5;1-3-4;1-5-2,0.3951515380732891,1,1,1,1,1
2026-04-18,2026-04,202604182304,23,4,1,1-4-2,1,2026-04,0.6191614310541831,0.5048348534520507,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-4;1-2-3;1-4-2;1-4-3;1-3-2,0.45153909705341344,0,0,1,1,1
2026-04-18,2026-04,202604182305,23,5,0,5-1-3,1,2026-04,0.4905507256453664,0.4992609177671315,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-5-3;1-3-5;1-5-2;1-3-2;1-2-3,0.43266279428900695,0,0,0,0,0
2026-04-18,2026-04,202604182306,23,6,1,1-2-6,1,2026-04,0.7549833889217126,0.714501185729085,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-3-2;1-2-6;1-3-6;1-2-4,0.40310325823971216,0,0,1,1,1
2026-04-18,2026-04,202604182307,23,7,0,2-1-3,1,2026-04,0.5239041986778571,0.49645625318604525,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-6;1-2-4;1-6-2;1-6-4;1-2-3,0.4467984728067622,0,0,0,0,0
2026-04-18,2026-04,202604182308,23,8,0,2-1-3,1,2026-04,0.5489417359710539,0.4798739959008484,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-5,0.5738088445703475,0,0,0,0,0
2026-04-18,2026-04,202604182309,23,9,0,3-1-4,1,2026-04,0.4922432839590165,0.42480181853482557,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-4;1-3-6;1-4-3;1-4-6;1-3-2,0.4189562341592971,0,0,0,0,0
2026-04-18,2026-04,202604182310,23,10,1,1-3-6,1,2026-04,0.5578192917633689,0.578924377241669,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-3-2;1-2-6;1-3-6;1-2-5,0.44332823340618693,0,0,0,1,1
2026-04-18,2026-04,202604182311,23,11,0,2-5-6,1,2026-04,0.381074004385573,0.44425881061754413,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-2;1-3-4;1-2-3;1-2-4;1-3-6,0.4741345818638534,0,0,0,0,0
2026-04-18,2026-04,202604182312,23,12,1,1-2-4,1,2026-04,0.7540160359929604,0.808749462144204,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,1,0.8045845676011792,1,0.8323192858455428,0,1-2-5;1-2-4;1-5-4;1-5-2;1-2-3,0.331348116570883,0,1,1,1,1
2026-04-18,2026-04,202604182401,24,1,0,3-5-2,1,2026-04,0.42552904445525974,0.377240218756944,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-5;1-2-3;1-5-2;1-5-3;1-3-2,0.46843244674412526,0,0,0,0,0
2026-04-18,2026-04,202604182402,24,2,0,3-2-1,1,2026-04,0.29883301763598796,0.32577418779028977,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-6;1-3-2;1-2-3;1-2-6;1-3-4,0.3876311816392485,0,0,0,0,0
2026-04-18,2026-04,202604182403,24,3,0,3-1-4,1,2026-04,0.16647736078221784,0.22267755895487132,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-2;1-3-5;1-2-3;1-2-5;1-3-6,0.4739464448566009,0,0,0,0,0
2026-04-18,2026-04,202604182404,24,4,1,1-2-6,1,2026-04,0.6528301644733249,0.6942839120357435,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-5-2;1-5-3;1-2-5;1-2-3;1-5-6,0.42966389802609317,0,0,0,0,0
2026-04-18,2026-04,202604182405,24,5,0,2-4-6,1,2026-04,0.35638468573248644,0.3522747845494488,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-6;1-2-3;1-6-2;1-6-3;1-2-4,0.45249805989395303,0,0,0,0,0
2026-04-18,2026-04,202604182406,24,6,0,3-6-1,1,2026-04,0.32100759772569337,0.2874170416657135,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-6;1-3-2;1-2-3;1-2-6;1-3-4,0.5223430879573345,0,0,0,0,0
2026-04-18,2026-04,202604182407,24,7,1,1-4-2,1,2026-04,0.7673329715337663,0.7683813277695867,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,1,0.8045845676011792,0,0.8323192858455428,0,1-2-4;1-2-3;1-4-2;1-4-3;1-3-4,0.4465322860584267,0,0,1,1,1
2026-04-18,2026-04,202604182408,24,8,1,1-3-2,1,2026-04,0.8184347904911209,0.7783294208272873,0.7851121455424711,1,0.8103596661940051,1,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,1,0.8045845676011792,0,0.8323192858455428,0,1-3-2;1-2-3;1-3-5;1-2-5;1-3-4,0.5140021769321299,1,1,1,1,1
2026-04-18,2026-04,202604182409,24,9,1,1-3-2,1,2026-04,0.23840587325686272,0.35926696621947435,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-2-6;1-3-2;1-3-6;1-2-4,0.4926758655061513,0,0,1,1,1
2026-04-18,2026-04,202604182410,24,10,1,1-5-2,1,2026-04,0.7619935036319428,0.7088784616431179,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-3-2;1-2-6;1-3-6;1-2-5,0.46224472775421066,0,0,0,0,0
2026-04-18,2026-04,202604182411,24,11,1,1-3-5,1,2026-04,0.7605041762797385,0.8211217818326283,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,1,0.8045845676011792,1,0.8323192858455428,0,1-3-2;1-3-5;1-2-3;1-2-5;1-3-6,0.44820689925217283,0,1,1,1,1
2026-04-18,2026-04,202604182412,24,12,1,1-5-3,1,2026-04,0.7191079268706608,0.6463886534714529,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-3-2;1-2-4;1-3-4;1-2-5,0.3572352875687869,0,0,0,0,0
2026-04-19,2026-04,202604190201,02,1,1,1-2-6,1,2026-04,0.31081220151007516,0.3369255214776608,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-2-6;1-3-2;1-3-6;1-2-5,0.3545241001293384,0,1,1,1,1
2026-04-19,2026-04,202604190202,02,2,0,3-1-2,1,2026-04,0.26818994104655935,0.3108443303190983,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-3-2;1-3-6;1-2-5;1-3-5,0.4253548029183022,0,0,0,0,0
2026-04-19,2026-04,202604190203,02,3,0,5-3-6,1,2026-04,0.5329474134166065,0.428964704908298,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-2;1-3-5;1-2-3;1-2-5;1-5-3,0.4560679185239484,0,0,0,0,0
2026-04-19,2026-04,202604190204,02,4,0,2-4-3,1,2026-04,0.31203893089384394,0.3084342574828064,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-4;1-2-3;1-4-2;1-4-3;1-2-5,0.45232774089598254,0,0,0,0,0
2026-04-19,2026-04,202604190205,02,5,0,3-1-6,1,2026-04,0.6740985365482939,0.7254814574094969,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-4-3;1-3-4;1-3-5;1-4-5;1-3-2,0.33062208718605635,0,0,0,0,0
2026-04-19,2026-04,202604190206,02,6,0,3-6-4,1,2026-04,0.2662946362016933,0.1881856836483133,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-5;1-2-4;1-4-2;1-4-5;1-2-3,0.40037050879687347,0,0,0,0,0
2026-04-19,2026-04,202604190207,02,7,1,1-3-2,1,2026-04,0.6720253242136199,0.6421459898877645,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-2;1-2-3;1-3-4;1-2-4;1-3-5,0.36719492465611175,1,1,1,1,1
2026-04-19,2026-04,202604190208,02,8,1,1-2-3,1,2026-04,0.6050658878081523,0.5609294606889216,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-5-3;1-3-5;1-5-4;1-3-4;1-5-2,0.38838078308229473,0,0,0,0,0
2026-04-19,2026-04,202604190209,02,9,1,1-5-4,1,2026-04,0.6619132234934252,0.557820005387653,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-2;1-3-5;1-2-3;1-2-5;1-3-4,0.3688618159923592,0,0,0,0,0
2026-04-19,2026-04,202604190210,02,10,1,1-2-3,1,2026-04,0.6224816609377923,0.5805411172507544,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-5;1-3-4;1-5-4;1-5-3;1-3-2,0.33681988305828353,0,0,0,0,0
2026-04-19,2026-04,202604190211,02,11,0,5-6-4,1,2026-04,0.6154690415870266,0.5226190013986308,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-4;1-3-2;1-2-3;1-2-4;1-3-6,0.397246894291997,0,0,0,0,0
2026-04-19,2026-04,202604190212,02,12,0,4-1-2,1,2026-04,0.5167387637899874,0.5160908670792738,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-3-2;1-2-5;1-3-5;1-2-4,0.4055516478516754,0,0,0,0,0
2026-04-19,2026-04,202604190501,05,1,1,1-3-5,1,2026-04,0.4932365799705515,0.48785771570627706,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-4-3;1-3-4;1-4-6;1-3-2;1-2-3,0.33980603949268684,0,0,0,0,0
2026-04-19,2026-04,202604190502,05,2,0,4-5-3,1,2026-04,0.24636641672526835,0.3003632981783292,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-4;1-3-5;1-2-3;1-2-4;1-3-2,0.419303837566195,0,0,0,0,0
2026-04-19,2026-04,202604190503,05,3,0,5-1-4,1,2026-04,0.39371209358107356,0.4468794365479825,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-4-5;1-5-4;1-4-3;1-5-2;1-4-2,0.38230531535152024,0,0,0,0,0
2026-04-19,2026-04,202604190504,05,4,0,2-3-4,1,2026-04,0.31073560859304156,0.32781748575229075,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-4;1-2-3;1-4-2;1-4-3;1-2-5,0.45381884751538604,0,0,0,0,0
2026-04-19,2026-04,202604190505,05,5,0,2-1-3,1,2026-04,0.2301568187606894,0.3083334083308227,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-4;1-4-2;1-2-3;1-4-3;1-3-4,0.4454099037222049,0,0,0,0,0
2026-04-19,2026-04,202604190506,05,6,1,1-2-4,1,2026-04,0.5170224733822485,0.422516702792172,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-5;1-3-4;1-4-3;1-4-5;1-5-3,0.4143269504050662,0,0,0,0,0
2026-04-19,2026-04,202604190507,05,7,1,1-4-6,1,2026-04,0.5822233311047345,0.5779765325823032,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-2-6;1-3-2;1-3-6;1-2-5,0.3716456453042174,0,0,0,0,0
2026-04-19,2026-04,202604190508,05,8,1,1-2-6,1,2026-04,0.7869429838290368,0.7685417417273233,0.7851121455424711,1,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,1,0.8045845676011792,0,0.8323192858455428,0,1-2-6;1-3-6;1-2-3;1-3-2;1-6-2,0.35397450442374623,1,1,1,1,1
2026-04-19,2026-04,202604190509,05,9,0,3-6-4,1,2026-04,0.5982359736389808,0.6500455047465098,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-4-3;1-3-4;1-4-2;1-3-2;1-2-4,0.3872060342410692,0,0,0,0,0
2026-04-19,2026-04,202604190510,05,10,1,1-4-3,1,2026-04,0.6573255409894878,0.5894515569814589,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-4;1-3-2;1-2-3;1-2-4;1-3-5,0.33977560849202393,0,0,0,0,0
2026-04-19,2026-04,202604190511,05,11,1,1-3-4,1,2026-04,0.7007261278587066,0.6632779969025488,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-4;1-2-3;1-4-2;1-4-3;1-2-5,0.4151640433142392,0,0,0,0,0
2026-04-19,2026-04,202604190512,05,12,1,1-5-3,1,2026-04,0.6959854707707654,0.67556260791627,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-3-2;1-3-4;1-2-4;1-3-6,0.4007360048223071,0,0,0,0,0
2026-04-19,2026-04,202604190601,06,1,0,3-4-6,1,2026-04,0.33983141861632926,0.37949678891823063,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-2;1-3-4;1-2-3;1-2-4;1-3-5,0.3384695165777698,0,0,0,0,0
2026-04-19,2026-04,202604190602,06,2,0,3-4-1,1,2026-04,0.6382080808168619,0.704568429796598,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-5;1-3-2;1-2-3;1-2-5;1-3-6,0.46528854058938207,0,0,0,0,0
2026-04-19,2026-04,202604190603,06,3,1,1-2-6,1,2026-04,0.3342804838528454,0.33003098324078994,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-6;1-2-3;1-3-2;1-3-6;1-6-2,0.43145588694902737,1,1,1,1,1
