date,month,race_code,venue,race,head_hit,actual_combo,test_month,opp_mass,p_head,tickets,exact3
2026-04-23,2026-04,202604231206,12,6,0,3-2-4,2026-04,0.49118901831103273,0.2698144443679303,1-2-3|1-3-2|1-2-4,0
2026-04-23,2026-04,202604231207,12,7,1,1-2-3,2026-04,0.4366066889212782,0.565374390815461,1-2-5|1-2-3|1-3-2,1
2026-04-23,2026-04,202604231208,12,8,0,3-1-4,2026-04,0.40897456680016697,0.39762185937908534,1-3-2|1-2-3|1-3-5,0
2026-04-23,2026-04,202604231209,12,9,1,1-2-5,2026-04,0.48369066600348387,0.6652473696929155,1-2-5|1-2-3|1-5-2,1
2026-04-23,2026-04,202604231210,12,10,0,2-1-3,2026-04,0.4430564507776089,0.5981210330788869,1-2-3|1-2-4|1-3-2,0
2026-04-23,2026-04,202604231211,12,11,1,1-3-2,2026-04,0.4191159562628467,0.7490364692604338,1-3-5|1-5-3|1-3-4,0
2026-04-23,2026-04,202604231212,12,12,1,1-4-3,2026-04,0.41192681989313035,0.6781329589372244,1-2-4|1-2-3|1-4-2,0
2026-04-23,2026-04,202604231401,14,1,1,1-6-2,2026-04,0.37398001543297965,0.7070167968514502,1-2-3|1-3-2|1-2-5,0
2026-04-23,2026-04,202604231402,14,2,0,2-3-1,2026-04,0.47536420035151716,0.22821310782182902,1-2-4|1-2-3|1-4-2,0
2026-04-23,2026-04,202604231403,14,3,1,1-4-5,2026-04,0.40065885967549597,0.6611714387631981,1-2-4|1-4-2|1-4-6,0
2026-04-23,2026-04,202604231404,14,4,0,2-4-1,2026-04,0.4782357154236232,0.22042305363056225,1-2-3|1-2-4|1-4-2,0
2026-04-23,2026-04,202604231405,14,5,0,6-2-3,2026-04,0.4969372764762097,0.5568569803703788,1-2-3|1-2-6|1-3-2,0
2026-04-23,2026-04,202604231406,14,6,0,2-4-5,2026-04,0.4783939632748314,0.28418485591073306,1-2-3|1-2-6|1-3-2,0
2026-04-23,2026-04,202604231407,14,7,1,1-4-5,2026-04,0.42065636717152766,0.5182277320356452,1-4-5|1-5-4|1-4-3,1
2026-04-23,2026-04,202604231408,14,8,0,4-6-5,2026-04,0.4106816803932382,0.4909517563770133,1-4-3|1-4-6|1-3-4,0
2026-04-23,2026-04,202604231409,14,9,1,1-4-5,2026-04,0.40249111351582245,0.5988397053834523,1-3-4|1-2-4|1-3-2,0
2026-04-23,2026-04,202604231410,14,10,0,2-3-6,2026-04,0.34057972223574473,0.22002658694289137,1-2-3|1-2-6|1-3-2,0
2026-04-23,2026-04,202604231411,14,11,0,6-4-3,2026-04,0.41221653640704237,0.3413902628977671,1-2-3|1-2-4|1-3-2,0
2026-04-23,2026-04,202604231412,14,12,1,1-2-3,2026-04,0.42643895020477857,0.6383281978204035,1-2-3|1-2-5|1-3-2,1
2026-04-23,2026-04,202604231601,16,1,0,4-2-6,2026-04,0.37777718528970866,0.7822910723299683,1-3-4|1-2-4|1-2-3,0
2026-04-23,2026-04,202604231602,16,2,0,4-2-1,2026-04,0.42583196898539893,0.47742548012786024,1-3-2|1-2-3|1-2-4,0
2026-04-23,2026-04,202604231603,16,3,0,6-4-5,2026-04,0.3365552887120408,0.3735169263579264,1-2-4|1-2-6|1-4-2,0
2026-04-23,2026-04,202604231604,16,4,0,3-4-1,2026-04,0.41613261183771777,0.4088668204405904,1-2-3|1-2-5|1-3-2,0
2026-04-23,2026-04,202604231605,16,5,0,3-1-4,2026-04,0.3543874505803436,0.5101492743690056,1-2-3|1-3-2|1-3-4,0
2026-04-23,2026-04,202604231606,16,6,0,4-1-5,2026-04,0.3867778538206188,0.40486670482303705,1-2-4|1-4-2|1-4-6,0
2026-04-23,2026-04,202604231607,16,7,0,2-6-4,2026-04,0.49818775020799266,0.30479862490607507,1-2-3|1-3-2|1-2-5,0
2026-04-23,2026-04,202604231608,16,8,0,3-1-5,2026-04,0.5189159542641328,0.28544119628704684,1-3-2|1-3-4|1-2-3,0
2026-04-23,2026-04,202604231609,16,9,0,4-6-1,2026-04,0.3914246871673392,0.7556482014122372,1-2-4|1-2-3|1-3-2,0
2026-04-23,2026-04,202604231610,16,10,0,5-2-4,2026-04,0.3713888006886767,0.5872965236995233,1-3-4|1-3-5|1-2-3,0
2026-04-23,2026-04,202604231611,16,11,0,2-1-3,2026-04,0.40479045556394,0.5005111517397922,1-2-4|1-2-3|1-4-2,0
2026-04-23,2026-04,202604231612,16,12,1,1-2-4,2026-04,0.4439972695364906,0.7320289441528921,1-2-3|1-3-2|1-2-4,1
2026-04-23,2026-04,202604231701,17,1,1,1-2-4,2026-04,0.35095854765446377,0.6145401525216428,1-2-3|1-2-4|1-3-2,1
2026-04-23,2026-04,202604231702,17,2,1,1-4-2,2026-04,0.3540445486934537,0.7150567957734608,1-2-4|1-2-3|1-4-3,0
2026-04-23,2026-04,202604231703,17,3,0,5-1-3,2026-04,0.39367085538739255,0.5406308847418191,1-3-2|1-2-3|1-3-4,0
2026-04-23,2026-04,202604231704,17,4,0,3-1-2,2026-04,0.3879455906891481,0.668953641840495,1-2-3|1-3-2|1-2-4,0
2026-04-23,2026-04,202604231705,17,5,0,3-2-5,2026-04,0.3679491232046046,0.7014408710851263,1-2-3|1-2-5|1-3-2,0
2026-04-23,2026-04,202604231706,17,6,0,3-1-5,2026-04,0.44298957411788925,0.5005150574752592,1-2-3|1-2-4|1-3-4,0
2026-04-23,2026-04,202604231707,17,7,1,1-4-5,2026-04,0.3504731139427037,0.695554499277624,1-2-3|1-2-4|1-3-2,0
2026-04-23,2026-04,202604231708,17,8,1,1-4-2,2026-04,0.4202758723423488,0.766718910195649,1-2-3|1-3-2|1-2-4,0
2026-04-23,2026-04,202604231709,17,9,0,3-2-4,2026-04,0.4131041341725754,0.5367225226563203,1-2-3|1-2-4|1-3-2,0
2026-04-23,2026-04,202604231710,17,10,0,4-1-3,2026-04,0.38715843778071224,0.5700357433535983,1-3-2|1-2-3|1-2-4,0
2026-04-23,2026-04,202604231711,17,11,1,1-2-3,2026-04,0.37789230814054436,0.6834149746149526,1-2-3|1-3-2|1-3-5,1
2026-04-23,2026-04,202604231712,17,12,1,1-2-3,2026-04,0.3855258264611399,0.7781171742697153,1-3-2|1-2-3|1-3-5,1
2026-04-23,2026-04,202604231801,18,1,1,1-4-6,2026-04,0.3875335397509971,0.7842054389279681,1-2-3|1-2-4|1-3-4,0
2026-04-23,2026-04,202604231802,18,2,0,3-6-1,2026-04,0.363279883165178,0.7471069060298049,1-2-3|1-6-3|1-2-6,0
2026-04-23,2026-04,202604231803,18,3,1,1-6-3,2026-04,0.37767267638305135,0.6888901000141731,1-2-6|1-6-2|1-2-3,0
2026-04-23,2026-04,202604231804,18,4,1,1-4-2,2026-04,0.47056194259522954,0.8448017246804194,1-2-4|1-2-3|1-4-2,1
2026-04-23,2026-04,202604231805,18,5,1,1-5-3,2026-04,0.42225195643427377,0.4306030387698551,1-3-5|1-3-2|1-5-3,1
2026-04-23,2026-04,202604231806,18,6,0,2-1-5,2026-04,0.47758152830119505,0.536436326315457,1-2-5|1-5-2|1-2-3,0
2026-04-23,2026-04,202604231807,18,7,1,1-3-4,2026-04,0.3755622560169596,0.6240707824331034,1-3-2|1-2-3|1-2-4,0
2026-04-23,2026-04,202604231808,18,8,0,5-6-1,2026-04,0.37425040807482635,0.34842338620987157,1-4-6|1-6-4|1-4-2,0
2026-04-23,2026-04,202604231809,18,9,1,1-2-5,2026-04,0.45446723529716754,0.3338257858598393,1-2-3|1-3-2|1-3-5,0
2026-04-23,2026-04,202604231810,18,10,1,1-2-3,2026-04,0.4910425367235922,0.7078132236468367,1-2-3|1-2-6|1-3-2,1
2026-04-23,2026-04,202604231811,18,11,1,1-3-4,2026-04,0.45792633295991353,0.7575314084083277,1-3-2|1-2-3|1-3-4,1
2026-04-23,2026-04,202604231812,18,12,1,1-2-5,2026-04,0.3900178014545317,0.7796174291355032,1-2-3|1-3-2|1-2-5,1
2026-04-23,2026-04,202604232001,20,1,1,1-2-4,2026-04,0.40893047668503013,0.5007242233970293,1-2-4|1-2-5|1-4-2,1
2026-04-23,2026-04,202604232002,20,2,0,3-5-6,2026-04,0.38000055597960397,0.29768495670128775,1-5-3|1-3-5|1-5-6,0
2026-04-23,2026-04,202604232003,20,3,0,3-6-2,2026-04,0.3761963751948775,0.48142631635342337,1-2-3|1-2-6|1-3-2,0
2026-04-23,2026-04,202604232004,20,4,0,6-2-5,2026-04,0.44662001630898923,0.17119987053740898,1-2-6|1-2-5|1-6-2,0
2026-04-23,2026-04,202604232005,20,5,0,2-1-4,2026-04,0.535975339860806,0.6414533785235726,1-2-4|1-2-3|1-3-2,0
2026-04-23,2026-04,202604232006,20,6,0,2-1-5,2026-04,0.4532967174554418,0.4914092788101791,1-2-4|1-2-5|1-4-5,0
2026-04-23,2026-04,202604232007,20,7,0,4-1-3,2026-04,0.48271836664428336,0.657576243707875,1-4-3|1-3-4|1-4-2,0
2026-04-23,2026-04,202604232008,20,8,1,1-2-3,2026-04,0.49948937834573964,0.7708587455562029,1-3-2|1-2-3|1-3-6,1
2026-04-23,2026-04,202604232009,20,9,1,1-3-4,2026-04,0.38261419315934864,0.5315856270675513,1-3-4|1-4-3|1-3-6,1
2026-04-23,2026-04,202604232010,20,10,1,1-4-2,2026-04,0.3617053472682567,0.5781648541114186,1-4-2|1-2-4|1-4-3,1
2026-04-23,2026-04,202604232011,20,11,1,1-5-3,2026-04,0.4021101269199046,0.8338803378369457,1-2-3|1-3-2|1-2-4,0
2026-04-23,2026-04,202604232012,20,12,1,1-2-3,2026-04,0.380586013019534,0.6719505552793303,1-2-3|1-3-2|1-2-4,1
2026-04-23,2026-04,202604232201,22,1,1,1-2-4,2026-04,0.4300246488452715,0.7547341022117315,1-2-3|1-3-2|1-2-4,1
2026-04-23,2026-04,202604232202,22,2,1,1-6-4,2026-04,0.3566276898514393,0.6133438118540813,1-2-3|1-2-6|1-4-2,0
2026-04-23,2026-04,202604232203,22,3,1,1-2-5,2026-04,0.4705672297980672,0.46205512159018947,1-3-2|1-3-4|1-4-3,0
2026-04-23,2026-04,202604232204,22,4,1,1-3-4,2026-04,0.4061765734041191,0.43446272712059913,1-2-4|1-4-2|1-4-3,0
2026-04-23,2026-04,202604232206,22,6,0,5-3-2,2026-04,0.5148396587578583,0.2315304847144712,1-5-2|1-2-5|1-5-3,0
2026-04-23,2026-04,202604232207,22,7,1,1-3-2,2026-04,0.44543042288481427,0.7356750119342793,1-2-3|1-2-6|1-3-2,1
2026-04-23,2026-04,202604232208,22,8,1,1-4-3,2026-04,0.4311764928533239,0.7844793937624858,1-2-3|1-3-2|1-2-4,0
2026-04-23,2026-04,202604232209,22,9,1,1-4-5,2026-04,0.38561420525694146,0.5649855880170785,1-2-5|1-2-4|1-5-2,0
2026-04-23,2026-04,202604232210,22,10,1,1-3-2,2026-04,0.4969088127228471,0.5361094592944147,1-2-6|1-2-4|1-4-2,0
2026-04-23,2026-04,202604232211,22,11,0,2-1-6,2026-04,0.4655550091688959,0.7763144987043772,1-3-2|1-2-3|1-2-5,0
2026-04-23,2026-04,202604232212,22,12,0,2-5-1,2026-04,0.5602752526611724,0.526464614966114,1-2-5|1-2-3|1-5-2,0
2026-04-23,2026-04,202604232301,23,1,1,1-2-3,2026-04,0.39465738250613336,0.7243106218510585,1-3-2|1-2-3|1-3-6,1
2026-04-23,2026-04,202604232302,23,2,0,3-6-1,2026-04,0.4326683576482515,0.407435720203531,1-3-2|1-2-3|1-3-4,0
2026-04-23,2026-04,202604232303,23,3,1,1-2-3,2026-04,0.35705058225846126,0.7575836086615432,1-2-3|1-3-2|1-2-4,1
2026-04-23,2026-04,202604232304,23,4,0,3-2-1,2026-04,0.5049708378419479,0.46064985561578725,1-2-3|1-3-2|1-2-4,0
2026-04-23,2026-04,202604232305,23,5,1,1-3-5,2026-04,0.4204964400675935,0.33178094941621245,1-3-5|1-3-2|1-2-3,1
2026-04-23,2026-04,202604232306,23,6,0,2-3-4,2026-04,0.3704248390905526,0.4758491928131698,1-2-4|1-2-3|1-4-3,0
2026-04-23,2026-04,202604232307,23,7,0,2-4-3,2026-04,0.40457499107409445,0.27275789855916244,1-2-5|1-5-2|1-2-3,0
2026-04-23,2026-04,202604232308,23,8,0,2-1-4,2026-04,0.4297874103373993,0.3312488332298938,1-4-2|1-2-4|1-4-6,0
2026-04-23,2026-04,202604232309,23,9,1,1-6-2,2026-04,0.47468082063341344,0.42894964585141276,1-2-3|1-2-5|1-3-2,0
2026-04-23,2026-04,202604232310,23,10,1,1-3-4,2026-04,0.3398474977864378,0.5635799443510768,1-2-3|1-2-5|1-3-2,0
2026-04-23,2026-04,202604232311,23,11,1,1-4-2,2026-04,0.33088680795769154,0.49678254758838847,1-2-4|1-4-2|1-4-6,1
2026-04-23,2026-04,202604232312,23,12,1,1-2-3,2026-04,0.3628229789350654,0.691907405184819,1-2-3|1-2-4|1-3-2,1
2026-04-23,2026-04,202604232401,24,1,1,1-5-3,2026-04,0.34749877226461884,0.5818568241938888,1-2-4|1-3-4|1-2-3,0
2026-04-23,2026-04,202604232402,24,2,1,1-2-4,2026-04,0.4778195070225124,0.7261180343040511,1-2-3|1-3-2|1-2-5,0
2026-04-23,2026-04,202604232403,24,3,1,1-3-2,2026-04,0.4999782602676654,0.624308759534715,1-2-3|1-2-4|1-3-2,1
2026-04-23,2026-04,202604232404,24,4,1,1-3-2,2026-04,0.5011011931317878,0.3715011187969183,1-2-4|1-2-3|1-4-2,0
2026-04-23,2026-04,202604232405,24,5,1,1-2-3,2026-04,0.46336806378514794,0.7146880974351718,1-2-4|1-4-2|1-2-3,1
2026-04-23,2026-04,202604232406,24,6,1,1-4-3,2026-04,0.4417686167515523,0.227528807947483,1-2-4|1-4-2|1-2-5,0
2026-04-23,2026-04,202604232407,24,7,1,1-3-2,2026-04,0.3571066684146944,0.782270331460028,1-2-6|1-2-4|1-4-2,0
2026-04-23,2026-04,202604232408,24,8,1,1-6-5,2026-04,0.3410839868416376,0.5183166556125077,1-6-5|1-6-4|1-2-6,1
2026-04-23,2026-04,202604232409,24,9,0,5-1-6,2026-04,0.35228611744099164,0.6379154581825003,1-5-4|1-3-4|1-3-5,0
2026-04-23,2026-04,202604232410,24,10,0,3-2-1,2026-04,0.44874258427291625,0.4928540589134806,1-2-3|1-2-4|1-3-2,0
2026-04-23,2026-04,202604232411,24,11,1,1-2-4,2026-04,0.4578882290323849,0.7772089751225061,1-2-3|1-3-2|1-2-4,1
2026-04-23,2026-04,202604232412,24,12,1,1-5-3,2026-04,0.3946425499840692,0.7316210359236706,1-2-3|1-2-5|1-3-2,0
2026-04-24,2026-04,202604240101,01,1,0,2-1-5,2026-04,0.45706158709983136,0.6324127992199945,1-2-3|1-3-2|1-2-5,0
2026-04-24,2026-04,202604240102,01,2,0,6-5-2,2026-04,0.38579912700806523,0.349972341265562,1-5-4|1-2-5|1-5-2,0
2026-04-24,2026-04,202604240103,01,3,1,1-2-5,2026-04,0.401982367251445,0.3032281880954647,1-2-3|1-2-6|1-3-2,0
2026-04-24,2026-04,202604240104,01,4,1,1-5-2,2026-04,0.4916656150238663,0.35594130280083147,1-3-4|1-3-2|1-2-3,0
2026-04-24,2026-04,202604240105,01,5,0,6-1-3,2026-04,0.4014382879438671,0.6215811603159168,1-3-6|1-3-4|1-2-3,0
2026-04-24,2026-04,202604240106,01,6,1,1-2-3,2026-04,0.4492587149189783,0.8088731663808904,1-2-3|1-3-2|1-3-4,1
2026-04-24,2026-04,202604240107,01,7,0,4-5-6,2026-04,0.41358710475762245,0.6546968700105005,1-3-4|1-3-2|1-2-3,0
2026-04-24,2026-04,202604240108,01,8,0,4-5-6,2026-04,0.3029229137245726,0.6285912114328105,1-5-4|1-5-6|1-3-5,0
2026-04-24,2026-04,202604240109,01,9,1,1-2-3,2026-04,0.4126168336490291,0.6251443368650976,1-2-4|1-4-2|1-4-3,0
2026-04-24,2026-04,202604240110,01,10,1,1-2-4,2026-04,0.44564474519852,0.5120847753377273,1-2-3|1-2-4|1-3-2,1
2026-04-24,2026-04,202604240111,01,11,1,1-5-3,2026-04,0.33803335473763,0.7050139403371344,1-2-3|1-2-5|1-3-2,0
2026-04-24,2026-04,202604240112,01,12,1,1-2-3,2026-04,0.4433261333131315,0.3897446427690518,1-2-3|1-2-4|1-3-2,1
2026-04-24,2026-04,202604240401,04,1,0,4-1-3,2026-04,0.5148658417312405,0.3511882383639267,1-4-2|1-4-3|1-2-4,0
2026-04-24,2026-04,202604240402,04,2,0,3-2-5,2026-04,0.6267852970257407,0.3676270040658989,1-3-2|1-2-3|1-3-4,0
2026-04-24,2026-04,202604240403,04,3,0,2-5-1,2026-04,0.5078086705210195,0.217082486323558,1-2-3|1-2-5|1-3-2,0
2026-04-24,2026-04,202604240404,04,4,0,2-1-4,2026-04,0.4810490909629476,0.24555268811762693,1-2-5|1-2-4|1-5-2,0
2026-04-24,2026-04,202604240405,04,5,1,1-3-5,2026-04,0.4051897038341717,0.7090007634868492,1-2-4|1-2-3|1-4-2,0
2026-04-24,2026-04,202604240406,04,6,0,4-6-3,2026-04,0.4106042309848825,0.16579310245131287,1-3-5|1-3-6|1-2-3,0
2026-04-24,2026-04,202604240407,04,7,0,2-5-1,2026-04,0.40347767175232074,0.21301708197038483,1-5-3|1-3-5|1-3-2,0
2026-04-24,2026-04,202604240408,04,8,0,3-1-4,2026-04,0.4584896987921476,0.4842156641912022,1-4-3|1-4-5|1-3-4,0
2026-04-24,2026-04,202604240409,04,9,1,1-3-5,2026-04,0.4341195965613587,0.4860385076279198,1-4-5|1-4-3|1-3-4,0
2026-04-24,2026-04,202604240410,04,10,1,1-3-2,2026-04,0.3887479505477587,0.7949787043887429,1-2-3|1-3-2|1-2-5,1
2026-04-24,2026-04,202604240411,04,11,1,1-5-2,2026-04,0.3985677838894725,0.6172648861392339,1-3-4|1-3-6|1-4-3,0
2026-04-24,2026-04,202604240412,04,12,1,1-2-4,2026-04,0.4075297061818153,0.549553703178843,1-2-3|1-2-4|1-3-2,1
2026-04-24,2026-04,202604240701,07,1,0,5-1-2,2026-04,0.4902411742563957,0.453950052596634,1-3-2|1-2-3|1-3-6,0
2026-04-24,2026-04,202604240702,07,2,1,1-5-4,2026-04,0.45676906091259506,0.4254472049016024,1-2-4|1-4-2|1-2-5,0
2026-04-24,2026-04,202604240703,07,3,1,1-2-6,2026-04,0.4496311463741481,0.4756672498197976,1-3-6|1-6-3|1-3-2,0
2026-04-24,2026-04,202604240704,07,4,0,4-1-2,2026-04,0.4799643330743436,0.23000579643255958,1-2-5|1-2-3|1-5-2,0
2026-04-24,2026-04,202604240705,07,5,1,1-2-4,2026-04,0.45106673538243286,0.6641125428551171,1-2-3|1-2-6|1-6-2,0
2026-04-24,2026-04,202604240706,07,6,0,2-5-4,2026-04,0.44005222888547,0.48964947792550995,1-4-2|1-4-6|1-2-4,0
2026-04-24,2026-04,202604240707,07,7,0,3-1-4,2026-04,0.42942134099186213,0.8208164442204275,1-3-4|1-4-3|1-3-2,0
2026-04-24,2026-04,202604240708,07,8,0,2-1-3,2026-04,0.5338561993633564,0.3490942555893253,1-2-3|1-2-4|1-3-2,0
2026-04-24,2026-04,202604240709,07,9,0,5-1-6,2026-04,0.38810802892837737,0.6147427110816057,1-2-4|1-4-2|1-2-5,0
2026-04-24,2026-04,202604240710,07,10,1,1-3-2,2026-04,0.37635802436293486,0.787560803604702,1-3-4|1-3-2|1-2-3,1
2026-04-24,2026-04,202604240711,07,11,1,1-3-4,2026-04,0.47571204981133575,0.650106603653377,1-2-3|1-3-2|1-3-5,0
2026-04-24,2026-04,202604240712,07,12,1,1-2-3,2026-04,0.3543250270396196,0.7091310454661994,1-2-4|1-2-3|1-3-2,1
2026-04-24,2026-04,202604240801,08,1,0,3-1-5,2026-04,0.37376798432919733,0.7695754080068721,1-5-3|1-2-3|1-2-5,0
2026-04-24,2026-04,202604240802,08,2,1,1-2-6,2026-04,0.45585297102932365,0.33120093523675687,1-2-3|1-2-5|1-3-2,0
2026-04-24,2026-04,202604240803,08,3,0,5-6-1,2026-04,0.4518685904151637,0.404306232437016,1-2-3|1-2-5|1-5-2,0
2026-04-24,2026-04,202604240804,08,4,0,3-6-1,2026-04,0.4358731462556787,0.43417910015013733,1-6-3|1-3-6|1-3-2,0
2026-04-24,2026-04,202604240805,08,5,1,1-3-6,2026-04,0.39975066192653513,0.5762365106003958,1-6-3|1-3-6|1-6-2,1
2026-04-24,2026-04,202604240806,08,6,1,1-6-2,2026-04,0.46895551203107416,0.7428195591781172,1-3-5|1-5-3|1-3-4,0
2026-04-24,2026-04,202604240807,08,7,0,5-6-1,2026-04,0.3927141970753013,0.5048176440172505,1-5-2|1-5-3|1-2-5,0
2026-04-24,2026-04,202604240808,08,8,1,1-6-3,2026-04,0.4398706078658064,0.432627668778596,1-3-6|1-3-2|1-2-3,0
2026-04-24,2026-04,202604240809,08,9,0,2-1-3,2026-04,0.42084584220352417,0.6623623249784469,1-2-3|1-2-5|1-3-2,0
2026-04-24,2026-04,202604240810,08,10,1,1-6-4,2026-04,0.35358627942518833,0.7137499527208162,1-2-3|1-3-2|1-2-4,0
2026-04-24,2026-04,202604240811,08,11,0,4-5-1,2026-04,0.40983618601008476,0.6119115018343372,1-2-4|1-4-5|1-2-5,0
2026-04-24,2026-04,202604240812,08,12,1,1-3-2,2026-04,0.37839671926707713,0.720534541792601,1-2-3|1-3-2|1-2-5,1
2026-04-24,2026-04,202604240901,09,1,1,1-4-5,2026-04,0.3955931636443077,0.7537212049133031,1-2-4|1-2-5|1-5-4,0
2026-04-24,2026-04,202604240902,09,2,0,5-2-3,2026-04,0.4170671805000008,0.5315770009585907,1-2-3|1-3-2|1-2-4,0
2026-04-24,2026-04,202604240903,09,3,0,3-4-6,2026-04,0.44145632038157573,0.25610379537838474,1-2-3|1-4-3|1-2-4,0
2026-04-24,2026-04,202604240904,09,4,1,1-2-6,2026-04,0.4817541509773153,0.23873969308526868,1-2-3|1-2-5|1-3-2,0
2026-04-24,2026-04,202604240905,09,5,1,1-6-3,2026-04,0.33376001753655554,0.4628634141397491,1-2-6|1-2-5|1-6-2,0
2026-04-24,2026-04,202604240906,09,6,1,1-3-2,2026-04,0.4043293298948867,0.5477995395615031,1-2-6|1-2-3|1-3-2,1
2026-04-24,2026-04,202604240907,09,7,0,6-1-2,2026-04,0.4608072739017831,0.1912211079970754,1-2-3|1-3-2|1-2-6,0
2026-04-24,2026-04,202604240908,09,8,1,1-3-2,2026-04,0.5267197805513083,0.305942970670965,1-2-3|1-3-2|1-3-4,1
2026-04-24,2026-04,202604240909,09,9,0,2-4-5,2026-04,0.38229545407942345,0.46459859153552796,1-2-4|1-4-2|1-2-3,0
2026-04-24,2026-04,202604240910,09,10,1,1-6-4,2026-04,0.4551673909942255,0.6301881505609004,1-2-3|1-2-6|1-3-2,0
2026-04-24,2026-04,202604240911,09,11,0,2-3-4,2026-04,0.43130182855446636,0.48778396684958075,1-2-5|1-2-6|1-5-2,0
2026-04-24,2026-04,202604240912,09,12,1,1-5-2,2026-04,0.3890295597854602,0.6252233372213475,1-2-4|1-2-3|1-3-2,0
2026-04-24,2026-04,202604241201,12,1,0,4-3-6,2026-04,0.4228433024464306,0.5486443598704536,1-3-4|1-3-5|1-4-3,0
2026-04-24,2026-04,202604241202,12,2,1,1-5-4,2026-04,0.4198390434670175,0.29559202886565566,1-4-5|1-2-4|1-4-2,0
2026-04-24,2026-04,202604241203,12,3,0,4-6-5,2026-04,0.32871951080754563,0.3603772781745174,1-4-5|1-4-3|1-3-4,0
2026-04-24,2026-04,202604241204,12,4,1,1-3-2,2026-04,0.4462078208514949,0.6369401548759567,1-3-4|1-3-5|1-2-3,0
2026-04-24,2026-04,202604241205,12,5,1,1-2-3,2026-04,0.38641731513851263,0.6844286295665925,1-2-3|1-3-2|1-2-6,1
2026-04-24,2026-04,202604241206,12,6,1,1-3-2,2026-04,0.3505894690067102,0.4628570580127418,1-3-2|1-3-5|1-5-3,1
2026-04-24,2026-04,202604241207,12,7,0,2-3-6,2026-04,0.4654832141121519,0.3384314288001395,1-2-3|1-3-2|1-2-5,0
2026-04-24,2026-04,202604241208,12,8,1,1-3-6,2026-04,0.4403554026902714,0.5282201228648334,1-4-3|1-3-4|1-4-6,0
2026-04-24,2026-04,202604241209,12,9,0,2-1-3,2026-04,0.4379485042482244,0.6297414643753735,1-3-5|1-3-4|1-5-3,0
2026-04-24,2026-04,202604241210,12,10,1,1-3-2,2026-04,0.4423159323390271,0.48533301245775945,1-3-2|1-3-4|1-2-3,1
2026-04-24,2026-04,202604241211,12,11,0,4-2-3,2026-04,0.4579108889485443,0.48282782010995107,1-2-3|1-2-4|1-3-4,0
2026-04-24,2026-04,202604241212,12,12,0,5-6-4,2026-04,0.38647780900919243,0.744868534928134,1-3-2|1-2-3|1-3-4,0
2026-04-24,2026-04,202604241401,14,1,1,1-2-3,2026-04,0.49094205900768895,0.5482246528196394,1-2-5|1-2-4|1-3-2,0
2026-04-24,2026-04,202604241402,14,2,1,1-2-5,2026-04,0.4816127734962966,0.6667115123108059,1-2-5|1-5-2|1-2-4,1
2026-04-24,2026-04,202604241403,14,3,0,3-6-2,2026-04,0.4611440713101372,0.19565959302531344,1-3-2|1-2-3|1-3-5,0
2026-04-24,2026-04,202604241404,14,4,0,4-1-2,2026-04,0.3945311965862012,0.28057181781194945,1-2-5|1-5-4|1-2-4,0
2026-04-24,2026-04,202604241405,14,5,1,1-5-6,2026-04,0.316366044611529,0.3946086803493491,1-5-6|1-5-2|1-2-5,1
2026-04-24,2026-04,202604241406,14,6,1,1-5-3,2026-04,0.44298715058166993,0.2557969075711723,1-2-5|1-5-4|1-2-4,0
2026-04-24,2026-04,202604241407,14,7,0,3-6-2,2026-04,0.36354500879846396,0.23952749407974924,1-2-3|1-3-2|1-2-6,0
2026-04-24,2026-04,202604241408,14,8,0,6-2-1,2026-04,0.35979972184676023,0.23026852745310117,1-2-6|1-2-3|1-3-6,0
2026-04-24,2026-04,202604241409,14,9,0,2-4-3,2026-04,0.2890439949101989,0.2697917649372363,1-2-3|1-2-4|1-5-4,0
2026-04-24,2026-04,202604241410,14,10,1,1-3-6,2026-04,0.39615461673908503,0.5431305249075936,1-2-4|1-2-3|1-4-2,0
2026-04-24,2026-04,202604241411,14,11,1,1-3-2,2026-04,0.4506439472585849,0.5703094664859725,1-2-3|1-3-2|1-2-5,1
2026-04-24,2026-04,202604241412,14,12,1,1-2-3,2026-04,0.5474718783877783,0.5167916169389605,1-2-3|1-3-2|1-2-5,1
2026-04-24,2026-04,202604241601,16,1,1,1-4-6,2026-04,0.3703626519675101,0.7555022342994806,1-2-3|1-3-2|1-2-4,0
2026-04-24,2026-04,202604241602,16,2,1,1-2-3,2026-04,0.3614076138176401,0.6285921891997915,1-2-4|1-2-3|1-4-2,1
2026-04-24,2026-04,202604241603,16,3,1,1-3-2,2026-04,0.4586201508621674,0.20002288701579557,1-3-2|1-3-4|1-2-3,1
2026-04-24,2026-04,202604241604,16,4,0,4-1-5,2026-04,0.44105708547501093,0.24446675818039773,1-2-3|1-2-4|1-3-2,0
2026-04-24,2026-04,202604241605,16,5,0,5-6-2,2026-04,0.3797791665358778,0.2742329592633795,1-2-5|1-2-4|1-5-2,0
2026-04-24,2026-04,202604241606,16,6,1,1-4-5,2026-04,0.3988421226504343,0.2947074631940667,1-2-3|1-3-2|1-2-4,0
2026-04-24,2026-04,202604241607,16,7,0,3-5-4,2026-04,0.3672268224827351,0.5881585345860642,1-4-5|1-5-4|1-4-2,0
2026-04-24,2026-04,202604241608,16,8,1,1-2-3,2026-04,0.4591368923938025,0.4717169694419146,1-2-3|1-3-2|1-2-4,1
