date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_V304_FULL,sel_V304_FULL,p_STRICT_TURN_FORM,sel_STRICT_TURN_FORM,p_STRICT_TURN_FORM_STMOTOR,sel_STRICT_TURN_FORM_STMOTOR
2026-04-26,2026-04,202604262003,20,3,0,2026-04,0.3878069782535214,0,0.19056859768546347,0,0.01230778115319703,0,0.19223870071357452,0,0.21240758982911953,0
2026-04-26,2026-04,202604262004,20,4,0,2026-04,0.31740081006238485,0,0.17929386645984874,0,0.00642586192451573,0,0.18148037452329488,0,0.17522218569607959,0
2026-04-26,2026-04,202604262005,20,5,0,2026-04,0.47098551870062433,1,0.47476486117136,0,0.6555940915256776,0,0.5526416180002531,0,0.5169209815438736,0
2026-04-26,2026-04,202604262006,20,6,0,2026-04,0.4164570594838433,0,0.6162103836398062,0,0.6898092676796843,0,0.6130559387514037,0,0.6272003341284574,0
2026-04-26,2026-04,202604262007,20,7,1,2026-04,0.3877376892461481,0,0.4896700804583592,0,0.9353916581631435,0,0.4471655463359955,0,0.4662140981752814,0
2026-04-26,2026-04,202604262008,20,8,0,2026-04,0.45210984096802687,1,0.5081443626026867,0,0.06849064803512257,0,0.4965126958682294,0,0.4818794771724705,0
2026-04-26,2026-04,202604262009,20,9,1,2026-04,0.4852474855558279,1,0.6294321178316978,0,0.939875463520769,0,0.6231352483917892,0,0.6237560555968077,0
2026-04-26,2026-04,202604262010,20,10,1,2026-04,0.3977729092438749,0,0.7248192864917069,0,0.9919213598196567,0,0.7197250836185466,0,0.7308401325714545,0
2026-04-26,2026-04,202604262011,20,11,1,2026-04,0.4331288510064688,0,0.5135154934848725,0,0.9184131754415684,0,0.5230543379720999,0,0.5830036077785888,0
2026-04-26,2026-04,202604262012,20,12,1,2026-04,0.36916782331342884,0,0.5833377200630638,0,0.3732866374591323,0,0.5713358894602071,0,0.5793841356580457,0
2026-04-26,2026-04,202604262101,21,1,1,2026-04,0.40019297271606213,0,0.7524074258156983,0,0.984895061903257,0,0.7650195355673992,0,0.7677377909308754,0
2026-04-26,2026-04,202604262102,21,2,1,2026-04,0.4507567303972838,1,0.6698144251216448,0,0.9775944620175117,0,0.6471491165807658,0,0.6354173740084138,0
2026-04-26,2026-04,202604262103,21,3,1,2026-04,0.4622446029796814,1,0.48901661987240885,0,0.8907271722350238,0,0.5428468948526385,0,0.5463578274966132,0
2026-04-26,2026-04,202604262104,21,4,0,2026-04,0.3651507102529254,0,0.6151722137932387,0,0.6981614512654005,0,0.5854347381988716,0,0.596053349000583,0
2026-04-26,2026-04,202604262105,21,5,1,2026-04,0.36629573212394195,0,0.6118214509833861,0,0.7505673493952544,0,0.6406734779977303,0,0.653902119171092,0
2026-04-26,2026-04,202604262106,21,6,1,2026-04,0.41498255596624567,0,0.6798312449824782,0,0.9792787605257669,0,0.6568053573367586,0,0.6617900859921169,0
2026-04-26,2026-04,202604262107,21,7,1,2026-04,0.4365233221364991,0,0.6363912483621512,0,0.9842702887769643,0,0.5769635816840896,0,0.5930406496406552,0
2026-04-26,2026-04,202604262109,21,9,0,2026-04,0.5445668804027977,1,0.45191170871618164,0,0.003837307059385486,0,0.5015002603873044,0,0.48657681392244617,0
2026-04-26,2026-04,202604262110,21,10,1,2026-04,0.3375253542033672,0,0.5548573487239108,0,0.8328860183844913,0,0.5321908023162513,0,0.5607749262027333,0
2026-04-26,2026-04,202604262111,21,11,0,2026-04,0.3775213655426661,0,0.5980408781242187,0,0.0023780905184422685,0,0.5963876761044342,0,0.5762426397879812,0
2026-04-26,2026-04,202604262112,21,12,1,2026-04,0.4130791953437173,0,0.7079837101557689,0,0.4951841738568886,0,0.7005802924352655,0,0.6927596909350913,0
2026-04-26,2026-04,202604262301,23,1,1,2026-04,0.3776746043411869,0,0.7610812343530386,0,0.8726698738723843,0,0.7701558915817972,0,0.7872670932975107,0
2026-04-26,2026-04,202604262302,23,2,1,2026-04,0.45696963986478156,1,0.7615534648277086,0,0.9611940674656342,0,0.7422925778218236,0,0.7400052884370596,0
2026-04-26,2026-04,202604262303,23,3,0,2026-04,0.3944082952571098,0,0.797794950281366,0,0.8647177529138975,0,0.7639702241334543,0,0.7726921334910023,0
2026-04-26,2026-04,202604262304,23,4,0,2026-04,0.4776834678928905,1,0.38517696913260036,0,0.014763991253147623,0,0.3740872024920835,0,0.37491348568339306,0
2026-04-26,2026-04,202604262305,23,5,1,2026-04,0.4179133579999367,0,0.7602237156406507,0,0.7755885742946439,0,0.7808241440856754,0,0.7917328305887135,0
2026-04-26,2026-04,202604262306,23,6,0,2026-04,0.40740159798467995,0,0.5287269947863389,0,0.2467143380361985,0,0.4931994495107225,0,0.5089480779563246,0
2026-04-26,2026-04,202604262307,23,7,1,2026-04,0.425674813182391,0,0.3417302483730414,0,0.6454360268969938,0,0.3660985578089843,0,0.33457271096941454,0
2026-04-26,2026-04,202604262308,23,8,1,2026-04,0.46498410990691075,1,0.3169382737075234,0,0.26084846339200646,0,0.3201287532882051,0,0.32982610171046733,0
2026-04-26,2026-04,202604262309,23,9,0,2026-04,0.457599026772427,1,0.26920208567386106,0,0.025819398208684452,0,0.2502679175377808,0,0.25377600169643316,0
2026-04-26,2026-04,202604262310,23,10,1,2026-04,0.38111888258815396,0,0.4274965259172294,0,0.36622890021566207,0,0.4346580440726051,0,0.4448876316504399,0
2026-04-26,2026-04,202604262311,23,11,1,2026-04,0.32428005530671855,0,0.43135371944471407,0,0.8936210986081101,0,0.41423027784982874,0,0.38839393239395653,0
2026-04-26,2026-04,202604262312,23,12,1,2026-04,0.4012438627892716,0,0.7137787757463145,0,0.8629896468964963,0,0.7194589705726584,0,0.7203167662374407,0
2026-04-26,2026-04,202604262401,24,1,0,2026-04,0.4191710984964119,0,0.6459534037395372,0,0.00827684923798635,0,0.6525204848707616,0,0.6175313452673084,0
2026-04-26,2026-04,202604262402,24,2,0,2026-04,0.4504704327597698,1,0.24657355955416355,0,0.005859953993212254,0,0.26661888737050365,0,0.2990390082318103,0
2026-04-26,2026-04,202604262403,24,3,1,2026-04,0.49916147680214723,1,0.44619333236179004,0,0.9922600728885362,1,0.4621167285333169,0,0.4640548570043893,0
2026-04-26,2026-04,202604262404,24,4,1,2026-04,0.39944831853397383,0,0.5512670888754326,0,0.8974875412803507,0,0.5497977499196502,0,0.579811365423206,0
2026-04-26,2026-04,202604262405,24,5,1,2026-04,0.4859218684916424,1,0.4859873034493325,0,0.9939735071484621,1,0.464373793431826,0,0.46649730688659385,0
2026-04-26,2026-04,202604262406,24,6,0,2026-04,0.4128636716122852,0,0.45287994007783533,0,0.0111994645270256,0,0.43533984940785136,0,0.4576696057143291,0
2026-04-26,2026-04,202604262407,24,7,1,2026-04,0.46548918075737333,1,0.7808741965974523,0,0.9934765309176533,1,0.7555899925055853,0,0.7504574974956911,0
2026-04-26,2026-04,202604262408,24,8,0,2026-04,0.43834582375544606,0,0.6910122760739994,0,0.005897932461627899,0,0.6483878980906504,0,0.6608931636676386,0
2026-04-26,2026-04,202604262409,24,9,1,2026-04,0.4216915885087559,0,0.714765616540421,0,0.9922055151627104,0,0.6582597462729772,0,0.688492755577377,0
2026-04-26,2026-04,202604262410,24,10,1,2026-04,0.3482629948836043,0,0.7638717997539057,0,0.9925467142623605,0,0.7277412641257605,0,0.7257313361154122,0
2026-04-26,2026-04,202604262411,24,11,1,2026-04,0.37507791952225644,0,0.7028825061906165,0,0.8887436846361982,0,0.6984398210106338,0,0.6842591636077521,0
2026-04-26,2026-04,202604262412,24,12,1,2026-04,0.38460641944700924,0,0.8047920096887827,0,0.9055013092166457,0,0.7863950022539813,0,0.7841281738328405,0
2026-04-27,2026-04,202604270301,03,1,0,2026-04,0.44470701838507,0,0.6530144716365965,0,0.0344632117837864,0,0.6287146477315428,0,0.641526453249492,0
2026-04-27,2026-04,202604270302,03,2,0,2026-04,0.3613635268801114,0,0.32156393810836387,0,0.00519695502935944,0,0.3268819900013872,0,0.30008689107139735,0
2026-04-27,2026-04,202604270303,03,3,0,2026-04,0.40990978158318897,0,0.4324298768175419,0,0.038599828456505336,0,0.42289553630300836,0,0.4315752771852262,0
2026-04-27,2026-04,202604270304,03,4,0,2026-04,0.37059257751592256,0,0.39695917069866793,0,0.1859382110679086,0,0.39252227964391595,0,0.40175940935728965,0
2026-04-27,2026-04,202604270305,03,5,0,2026-04,0.5068810834803097,1,0.2569110360236438,0,0.009991132930152793,0,0.2764834424101627,0,0.26809220904473374,0
2026-04-27,2026-04,202604270306,03,6,0,2026-04,0.4822008481571611,1,0.2938804621515729,0,0.009749381774605968,0,0.2942185029806543,0,0.281984997173224,0
2026-04-27,2026-04,202604270307,03,7,0,2026-04,0.490251195234682,1,0.20242368450920442,0,0.010294028898713607,0,0.19853873761503912,0,0.18941873561622927,0
2026-04-27,2026-04,202604270308,03,8,0,2026-04,0.4042355127286215,0,0.5361133044750065,0,0.004225492968381122,0,0.5192499540096109,0,0.5336218798602304,0
2026-04-27,2026-04,202604270309,03,9,1,2026-04,0.35035613502737134,0,0.5767796596725184,0,0.7952410728538486,0,0.580852086001933,0,0.5852126446751359,0
2026-04-27,2026-04,202604270310,03,10,1,2026-04,0.3804089368804391,0,0.45531141557756033,0,0.984634342775244,0,0.4648838612261619,0,0.47200448940318157,0
2026-04-27,2026-04,202604270311,03,11,0,2026-04,0.4091876898153228,0,0.6368102351755347,0,0.9302736843012359,0,0.6133037603375361,0,0.6620284302580401,0
2026-04-27,2026-04,202604270312,03,12,1,2026-04,0.408010288963618,0,0.720897921578541,0,0.8162317056456347,0,0.6879855214209037,0,0.7211042454841105,0
2026-04-27,2026-04,202604270401,04,1,1,2026-04,0.5515513493991161,1,0.23668479176166243,0,0.7192113646379552,0,0.24673201442340262,0,0.22019007609511826,0
2026-04-27,2026-04,202604270402,04,2,0,2026-04,0.5057384508488785,1,0.41383346650730923,0,0.014274407874717208,0,0.45097535588556553,0,0.438055841198118,0
2026-04-27,2026-04,202604270403,04,3,0,2026-04,0.48879555787333284,1,0.30168221651381144,0,0.010075751883548029,0,0.2979512122697059,0,0.2990606126163004,0
2026-04-27,2026-04,202604270404,04,4,0,2026-04,0.4356681614509348,0,0.24440640086954918,0,0.002551069229326152,0,0.2391904353391885,0,0.27202599266060445,0
2026-04-27,2026-04,202604270405,04,5,1,2026-04,0.4638870245895688,1,0.7652648363471678,0,0.9395434288741135,0,0.722532375444341,0,0.7228069618877677,0
2026-04-27,2026-04,202604270406,04,6,0,2026-04,0.5168391456665066,1,0.1955133567885556,0,0.006696791019207931,0,0.19333565718686324,0,0.18600039956848521,0
2026-04-27,2026-04,202604270407,04,7,0,2026-04,0.525736984320381,1,0.41025137974785564,0,0.36543485312234947,0,0.43442186481609296,0,0.4358655544300016,0
2026-04-27,2026-04,202604270408,04,8,1,2026-04,0.4135181725127317,0,0.45850611174337447,0,0.7736434163879102,0,0.4328784099555236,0,0.44404878697424505,0
2026-04-27,2026-04,202604270409,04,9,1,2026-04,0.4011007062923707,0,0.5937772360866287,0,0.48828480945298375,0,0.6091501655668812,0,0.6193511598073936,0
2026-04-27,2026-04,202604270410,04,10,0,2026-04,0.47954334023463563,1,0.7887616487372617,1,0.8098193476935776,0,0.7801791449161902,1,0.7862714124158251,1
2026-04-27,2026-04,202604270411,04,11,0,2026-04,0.4370896711730295,0,0.5581289548807525,0,0.0038174936277984794,0,0.6101244451639941,0,0.5926104828939379,0
2026-04-27,2026-04,202604270412,04,12,1,2026-04,0.4703374054098118,1,0.7049784836238729,0,0.8459706999471599,0,0.7292411098525879,0,0.7266096712485853,0
2026-04-27,2026-04,202604270501,05,1,0,2026-04,0.4538209837770476,1,0.39385942518786216,0,0.0034014766351194298,0,0.3643335689310704,0,0.32016140966033774,0
2026-04-27,2026-04,202604270502,05,2,1,2026-04,0.40692158365031283,0,0.5318716891286573,0,0.9871802395763778,0,0.5330670129777211,0,0.537033831691332,0
2026-04-27,2026-04,202604270503,05,3,0,2026-04,0.46192673372962967,1,0.4585892697630712,0,0.00415664788099085,0,0.4286657568986654,0,0.43096643586482564,0
2026-04-27,2026-04,202604270504,05,4,0,2026-04,0.412074437303922,0,0.3242877677456885,0,0.0032393165212380617,0,0.34085282442174536,0,0.2946226059243397,0
2026-04-27,2026-04,202604270505,05,5,0,2026-04,0.42680966531875664,0,0.33228392911424187,0,0.008375924976638228,0,0.33335981220361416,0,0.32467235969953595,0
2026-04-27,2026-04,202604270506,05,6,0,2026-04,0.5635824348179361,1,0.3494523536183439,0,0.006465689915255411,0,0.3612346239862968,0,0.33552241781582687,0
2026-04-27,2026-04,202604270507,05,7,0,2026-04,0.4568707534004904,1,0.45469769834295015,0,0.004878631372067948,0,0.49681410890280503,0,0.4802949468509024,0
2026-04-27,2026-04,202604270508,05,8,1,2026-04,0.37544358267617844,0,0.7340681319623868,0,0.9892723153116273,0,0.6798948598891041,0,0.6733040421861508,0
2026-04-27,2026-04,202604270509,05,9,0,2026-04,0.3617688013542664,0,0.616022515944084,0,0.010284381483500405,0,0.631929304737972,0,0.6143136722199355,0
2026-04-27,2026-04,202604270510,05,10,0,2026-04,0.4160234202989607,0,0.1834644369660874,0,0.0056056936535088826,0,0.19873629522325656,0,0.18014133969926535,0
2026-04-27,2026-04,202604270511,05,11,1,2026-04,0.4111856460589233,0,0.6958561139835018,0,0.9057380163585664,0,0.6568151552674153,0,0.7013031518020474,0
2026-04-27,2026-04,202604270512,05,12,1,2026-04,0.3524279102955445,0,0.5980093454315825,0,0.9790872127635608,0,0.6019260082719685,0,0.604468628149902,0
2026-04-27,2026-04,202604270601,06,1,1,2026-04,0.3598816200459937,0,0.468104275711105,0,0.7586522845943533,0,0.5108194866714085,0,0.5227574034371941,0
2026-04-27,2026-04,202604270602,06,2,0,2026-04,0.3992511447561944,0,0.5165074430783392,0,0.004364363384045799,0,0.5692333489819686,0,0.5466482379054209,0
2026-04-27,2026-04,202604270603,06,3,0,2026-04,0.5413724043116154,1,0.24366274154779202,0,0.011449320231610851,0,0.22651274452900302,0,0.22588857544430266,0
2026-04-27,2026-04,202604270604,06,4,1,2026-04,0.3660784171416659,0,0.6450143151256346,0,0.947304218544799,0,0.658978205243704,0,0.6687182274557968,0
2026-04-27,2026-04,202604270605,06,5,0,2026-04,0.435210716959067,0,0.2786000406212626,0,0.0093704444744103,0,0.2790814928825614,0,0.24822259381714526,0
2026-04-27,2026-04,202604270606,06,6,0,2026-04,0.4022289990776461,0,0.39329937087507244,0,0.024968570475362252,0,0.36217807922297796,0,0.3440862589231754,0
2026-04-27,2026-04,202604270607,06,7,0,2026-04,0.4126054642233891,0,0.3863833655702161,0,0.012260451107456086,0,0.38003653340222443,0,0.3946724298206726,0
2026-04-27,2026-04,202604270608,06,8,0,2026-04,0.40026173709640467,0,0.6115368848752073,0,0.015712035808003066,0,0.6118420686313701,0,0.5838866214749264,0
2026-04-27,2026-04,202604270609,06,9,0,2026-04,0.48294689017086323,1,0.324910012822644,0,0.0028175518766691185,0,0.31093527578334557,0,0.32074287316800865,0
2026-04-27,2026-04,202604270610,06,10,0,2026-04,0.3884517295299095,0,0.3959898276806893,0,0.809779705699289,0,0.41377672850220565,0,0.4132127460816198,0
2026-04-27,2026-04,202604270611,06,11,0,2026-04,0.3970409187099463,0,0.7265588609474207,0,0.5020309595398541,0,0.7173171813200913,0,0.7122941197530622,0
2026-04-27,2026-04,202604270612,06,12,0,2026-04,0.401901001843883,0,0.6813911300905234,0,0.7323240983360566,0,0.6685343828746677,0,0.6781068920154443,0
2026-04-27,2026-04,202604270701,07,1,0,2026-04,0.47899182659894096,1,0.1745769810908978,0,0.0168492063826191,0,0.24370041327615716,0,0.1982216282335702,0
2026-04-27,2026-04,202604270702,07,2,0,2026-04,0.4573135618268426,1,0.3428720661614892,0,0.04071926626139346,0,0.38449930843971236,0,0.4012585629208757,0
2026-04-27,2026-04,202604270703,07,3,1,2026-04,0.37333627849637036,0,0.26028916450389156,0,0.728371267557035,0,0.26782020059799233,0,0.2835183838182671,0
2026-04-27,2026-04,202604270704,07,4,0,2026-04,0.5153768953727927,1,0.43084682338259145,0,0.012913883814805646,0,0.4317575454862412,0,0.45267026590753434,0
2026-04-27,2026-04,202604270705,07,5,0,2026-04,0.47079241762128127,1,0.3343019227165952,0,0.15067380699722965,0,0.3643209398199552,0,0.35188439898651386,0
2026-04-27,2026-04,202604270706,07,6,1,2026-04,0.3926252060647748,0,0.8020750283514259,0,0.3199981125370249,0,0.7908766364879444,0,0.790594753637609,0
2026-04-27,2026-04,202604270707,07,7,1,2026-04,0.4328781278711778,0,0.8192415371599813,0,0.9589558578953725,0,0.8045874263579085,0,0.8045594257485643,0
2026-04-27,2026-04,202604270708,07,8,0,2026-04,0.4052232214113487,0,0.6640616740082422,0,0.06296203199602851,0,0.6849864730366423,0,0.6785433634030053,0
2026-04-27,2026-04,202604270709,07,9,1,2026-04,0.40083652053449526,0,0.6782154708558739,0,0.8834851314077647,0,0.6567433350764234,0,0.6741427322396553,0
2026-04-27,2026-04,202604270710,07,10,1,2026-04,0.4543323665384045,1,0.7773521830050857,0,0.982552263946693,0,0.7914930823849029,1,0.8012717730707094,1
2026-04-27,2026-04,202604270711,07,11,1,2026-04,0.46118295401411225,1,0.6581321249444085,0,0.9137886007004334,0,0.6680784929618495,0,0.6799616081883219,0
2026-04-27,2026-04,202604270712,07,12,1,2026-04,0.4348955970155931,0,0.7990760670110977,0,0.8108168554985251,0,0.7732106959184722,0,0.7885705292560128,0
2026-04-27,2026-04,202604270801,08,1,1,2026-04,0.4754102243975318,1,0.7724593528883349,0,0.9683166793781084,0,0.7528922799227536,0,0.7602800169346791,0
2026-04-27,2026-04,202604270802,08,2,1,2026-04,0.4651274342802756,1,0.3906083184308492,0,0.28880087145047956,0,0.42350722598658186,0,0.4004211595682992,0
2026-04-27,2026-04,202604270803,08,3,0,2026-04,0.44677160200740273,0,0.22997794154703485,0,0.00889547163938558,0,0.22234026660618092,0,0.1996263988730272,0
2026-04-27,2026-04,202604270804,08,4,0,2026-04,0.5191938884826348,1,0.2615137671578258,0,0.005078859984877636,0,0.2532216036591048,0,0.26132001438706537,0
2026-04-27,2026-04,202604270805,08,5,0,2026-04,0.3438449737567893,0,0.48007189150910656,0,0.018913050986274115,0,0.5551005200983712,0,0.5173308069323896,0
2026-04-27,2026-04,202604270806,08,6,0,2026-04,0.3927337978484532,0,0.6857138068021013,0,0.875333068359927,0,0.6632634464385054,0,0.6376486165161549,0
2026-04-27,2026-04,202604270807,08,7,0,2026-04,0.5664016081012163,1,0.29377830005862865,0,0.0076774442367475255,0,0.32945289939109523,0,0.34748331413953737,0
2026-04-27,2026-04,202604270808,08,8,0,2026-04,0.4296886208334638,0,0.2738603992186063,0,0.003706704579883236,0,0.2731430873822662,0,0.2705643643802884,0
2026-04-27,2026-04,202604270809,08,9,1,2026-04,0.42490899159484224,0,0.7039348184069234,0,0.4182305652690745,0,0.7248689191346848,0,0.6971403970807821,0
2026-04-27,2026-04,202604270810,08,10,1,2026-04,0.45223162861042415,1,0.6979947746140254,0,0.43723808311073564,0,0.6967818870504303,0,0.67046162079041,0
2026-04-27,2026-04,202604270811,08,11,1,2026-04,0.4826604272737415,1,0.6552541184445978,0,0.3032198395297282,0,0.6690117423983808,0,0.6682711494434938,0
2026-04-27,2026-04,202604270812,08,12,1,2026-04,0.37676642020382894,0,0.736208627972235,0,0.9859108152669854,0,0.7396090610398733,0,0.7230103182205719,0
2026-04-27,2026-04,202604270901,09,1,1,2026-04,0.4198491896087754,0,0.6908592560624549,0,0.9614416081632748,0,0.6839382433185046,0,0.6336854451730826,0
2026-04-27,2026-04,202604270902,09,2,0,2026-04,0.2852946923615735,0,0.38414278344911007,0,0.033401726793079164,0,0.36217845594083775,0,0.3198262531652235,0
2026-04-27,2026-04,202604270903,09,3,0,2026-04,0.3988693395067492,0,0.17339612075356073,0,0.013575525304085675,0,0.22948901252135673,0,0.18653049030404584,0
2026-04-27,2026-04,202604270904,09,4,0,2026-04,0.3740906832903015,0,0.26343334038068944,0,0.014951666103153138,0,0.28929670741408336,0,0.2752367503227845,0
2026-04-27,2026-04,202604270905,09,5,1,2026-04,0.46684081138288114,1,0.785120771861271,1,0.8567953085277787,0,0.7802169896189054,1,0.7799040519001386,0
2026-04-27,2026-04,202604270906,09,6,0,2026-04,0.39719389038363095,0,0.3975431328142492,0,0.016990455186083157,0,0.4191487787560471,0,0.4249579185902678,0
2026-04-27,2026-04,202604270907,09,7,0,2026-04,0.4744578327931168,1,0.20731790723356758,0,0.012574138374592536,0,0.21590295214822264,0,0.19556218513786192,0
2026-04-27,2026-04,202604270908,09,8,0,2026-04,0.3979082227900157,0,0.6282277163422358,0,0.1754916834907589,0,0.6246433622728612,0,0.5931983071477458,0
2026-04-27,2026-04,202604270909,09,9,0,2026-04,0.4776048739270402,1,0.801190633169708,1,0.3257080009085993,0,0.7959991796786475,1,0.7830550986182996,0
2026-04-27,2026-04,202604270910,09,10,1,2026-04,0.4022874436235555,0,0.35995542619256016,0,0.7757163402940696,0,0.3630809046685101,0,0.3445757125070432,0
2026-04-27,2026-04,202604270911,09,11,1,2026-04,0.4475148369092702,0,0.6207811464036248,0,0.8558852995903461,0,0.6071776473222436,0,0.6169531913128972,0
2026-04-27,2026-04,202604270912,09,12,1,2026-04,0.40989242106210555,0,0.5453154492145524,0,0.9204208868174897,0,0.5729568200401186,0,0.5744483596626819,0
2026-04-27,2026-04,202604271201,12,1,1,2026-04,0.4306281482876921,0,0.6641571432694638,0,0.6978401938766762,0,0.650810996877673,0,0.6708643132882055,0
2026-04-27,2026-04,202604271202,12,2,1,2026-04,0.46203936902498594,1,0.4956185135376818,0,0.835412869219146,0,0.5334711893672539,0,0.5551752827650285,0
2026-04-27,2026-04,202604271203,12,3,1,2026-04,0.39363794091786874,0,0.24918887651424013,0,0.27809432750101803,0,0.255309273994435,0,0.25124402034200743,0
2026-04-27,2026-04,202604271204,12,4,0,2026-04,0.3790410535106714,0,0.6421188624629128,0,0.48193933072326406,0,0.6810291893220265,0,0.6424572564273598,0
2026-04-27,2026-04,202604271205,12,5,1,2026-04,0.38417496273983376,0,0.4690526395442784,0,0.42588872358649754,0,0.4591654169391551,0,0.4826445655870226,0
2026-04-27,2026-04,202604271206,12,6,1,2026-04,0.40913410091178837,0,0.5463234816900019,0,0.8581518416380494,0,0.5302043242426538,0,0.5659242283929558,0
2026-04-27,2026-04,202604271207,12,7,1,2026-04,0.5106587109948365,1,0.6390381194742998,0,0.7388000426913104,0,0.6512162769241879,0,0.6385650736388558,0
2026-04-27,2026-04,202604271208,12,8,1,2026-04,0.3359177679790076,0,0.626448975844174,0,0.7177351602510104,0,0.6863331845249688,0,0.6856683703684584,0
2026-04-27,2026-04,202604271209,12,9,1,2026-04,0.3689155743116661,0,0.6262344246847296,0,0.9439399202264442,0,0.6396305388027231,0,0.6094231318571401,0
2026-04-27,2026-04,202604271210,12,10,1,2026-04,0.4515537503468426,1,0.6851021298108774,0,0.6775324679015218,0,0.7039450545652992,0,0.7084895535706941,0
2026-04-27,2026-04,202604271211,12,11,1,2026-04,0.39022067717152314,0,0.6747284443138445,0,0.43974579176063094,0,0.686595918415785,0,0.7091377837380384,0
2026-04-27,2026-04,202604271212,12,12,1,2026-04,0.3909411737957026,0,0.6829863598204512,0,0.8665484234885523,0,0.7116525296683975,0,0.7302098715613913,0
2026-04-27,2026-04,202604271301,13,1,0,2026-04,0.5570246580036344,1,0.2970750647649058,0,0.00803555928291279,0,0.26960933889995825,0,0.2921389948930191,0
2026-04-27,2026-04,202604271302,13,2,0,2026-04,0.31702939085941795,0,0.24304027125589922,0,0.013517605240553567,0,0.25731367389907644,0,0.26188396348769716,0
2026-04-27,2026-04,202604271303,13,3,1,2026-04,0.4433052651891845,0,0.33195368200417436,0,0.8381349978414032,0,0.3530476472994289,0,0.315501753610862,0
2026-04-27,2026-04,202604271304,13,4,1,2026-04,0.5276735039421273,1,0.5111246112946829,0,0.874193946933312,0,0.5208010604139836,0,0.5011642503192156,0
2026-04-27,2026-04,202604271305,13,5,1,2026-04,0.46979143253218847,1,0.7716494011099772,0,0.8831380032123857,0,0.7101225236003216,0,0.7461112702110123,0
2026-04-27,2026-04,202604271306,13,6,1,2026-04,0.4332487836300949,0,0.47304889913515574,0,0.9352758701174553,0,0.5336443649854719,0,0.5309219140375351,0
2026-04-27,2026-04,202604271307,13,7,0,2026-04,0.4334216541328547,0,0.3260034169493839,0,0.022998277051487062,0,0.34550721143271745,0,0.33310291831510486,0
2026-04-27,2026-04,202604271308,13,8,1,2026-04,0.35992848657069265,0,0.2057172077014758,0,0.5827949269241327,0,0.21266927078943787,0,0.2056322502481398,0
2026-04-27,2026-04,202604271309,13,9,1,2026-04,0.4641399142118443,1,0.636706464665702,0,0.9599505094646239,0,0.614038540547825,0,0.6567903674646612,0
2026-04-27,2026-04,202604271310,13,10,0,2026-04,0.43941593796809647,0,0.6214517627471107,0,0.022641316607621816,0,0.603038329661261,0,0.5785685582935727,0
2026-04-27,2026-04,202604271311,13,11,1,2026-04,0.3530556027492516,0,0.7288271840952466,0,0.9375485290441772,0,0.6655401933291194,0,0.7164648412978737,0
2026-04-27,2026-04,202604271312,13,12,0,2026-04,0.33601000769664663,0,0.732266277561322,0,0.7193450317755747,0,0.7256628904164697,0,0.7250806451252365,0
2026-04-27,2026-04,202604271501,15,1,0,2026-04,0.46040405480171426,1,0.6111904687041836,0,0.07773543337160312,0,0.6103901182530187,0,0.6041259617975457,0
2026-04-27,2026-04,202604271502,15,2,1,2026-04,0.3159722764169329,0,0.5458512452371616,0,0.8733973696896277,0,0.592001928440891,0,0.600537707433383,0
2026-04-27,2026-04,202604271503,15,3,1,2026-04,0.3759545624999786,0,0.31262798549993953,0,0.6331805185769516,0,0.3774477430441697,0,0.33361271651174634,0
2026-04-27,2026-04,202604271504,15,4,0,2026-04,0.4106792987113709,0,0.22777118334205046,0,0.005551529110780772,0,0.23457610792714886,0,0.22350855569250225,0
2026-04-27,2026-04,202604271505,15,5,0,2026-04,0.43648679052459144,0,0.22325279248548166,0,0.004887065926914084,0,0.23591407731451108,0,0.21308457530056485,0
2026-04-27,2026-04,202604271506,15,6,0,2026-04,0.46608699628291633,1,0.6226854127245117,0,0.030202185392022927,0,0.6152311730468866,0,0.6316447668178264,0
2026-04-27,2026-04,202604271507,15,7,0,2026-04,0.37031683504498875,0,0.41111394057722916,0,0.003126582231381526,0,0.39843699392457826,0,0.4020800334987028,0
2026-04-27,2026-04,202604271508,15,8,0,2026-04,0.49375810819051563,1,0.683061786698705,0,0.7154739685686625,0,0.6745884349803148,0,0.6899303029223671,0
2026-04-27,2026-04,202604271509,15,9,1,2026-04,0.5240782577807263,1,0.6228922828955606,0,0.9043762758102396,0,0.6435319649949628,0,0.6488131948198924,0
2026-04-27,2026-04,202604271510,15,10,0,2026-04,0.4246139190298699,0,0.6802786826649849,0,0.17913632979288593,0,0.6582959089487572,0,0.6716796949563972,0
2026-04-27,2026-04,202604271511,15,11,1,2026-04,0.39570203587862235,0,0.7328154053712364,0,0.9074109760245597,0,0.7443897877195084,0,0.726837680028565,0
2026-04-27,2026-04,202604271512,15,12,1,2026-04,0.4669548927678387,1,0.6445769736866066,0,0.9637144320194028,0,0.6202330338164245,0,0.6227613497855563,0
2026-04-27,2026-04,202604271601,16,1,0,2026-04,0.36880427384353115,0,0.7080884396116238,0,0.5593982651625949,0,0.7048951819557512,0,0.7211843891603591,0
2026-04-27,2026-04,202604271602,16,2,0,2026-04,0.3494165902837679,0,0.6176137667210866,0,0.3703971542068495,0,0.6053527963813288,0,0.5956001858613187,0
