date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,hgb_q0.95_sel,hgb_q0.975_sel,hgb_q0.985_sel,hgb_q0.99_sel,hgb_q0.995_sel,top3_BASE,hit3_BASE,base_top5_mass,top3_AUG_s3_t0.1,hit3_AUG_s3_t0.1,top3_AUG_s3_t0.3,hit3_AUG_s3_t0.3,top3_AUG_s3_t1,hit3_AUG_s3_t1,top3_AUG_s10_t0.1,hit3_AUG_s10_t0.1,top3_AUG_s10_t0.3,hit3_AUG_s10_t0.3,top3_AUG_s10_t1,hit3_AUG_s10_t1,top3_AUG_s30_t0.1,hit3_AUG_s30_t0.1,top3_AUG_s30_t0.3,hit3_AUG_s30_t0.3,top3_AUG_s30_t1,hit3_AUG_s30_t1,base_selected
2026-04-24,2026-04,202604241412,14,12,1,1-2-3,1,2026-04,0.5420163983180714,0,0,0,0,0,1-2-3;1-3-2;1-2-5,1,0.5474718783877783,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,0
2026-04-24,2026-04,202604241601,16,1,1,1-4-6,1,2026-04,0.7355776610153912,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.3703626519675101,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-04-24,2026-04,202604241602,16,2,1,1-2-3,1,2026-04,0.6318220657383801,0,0,0,0,0,1-2-4;1-2-3;1-4-2,1,0.3614076138176401,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,0
2026-04-24,2026-04,202604241603,16,3,1,1-3-2,1,2026-04,0.21057308433399158,0,0,0,0,0,1-3-2;1-3-4;1-2-3,1,0.4586201508621674,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,0
2026-04-24,2026-04,202604241604,16,4,0,4-1-5,1,2026-04,0.25003943907407933,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.44105708547501093,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-04-24,2026-04,202604241605,16,5,0,5-6-2,1,2026-04,0.22154698547493723,0,0,0,0,0,1-2-5;1-5-2;1-2-4,0,0.3797791665358778,1-2-4;1-2-5;1-5-2,0,1-2-4;1-2-5;1-5-2,0,1-2-4;1-2-5;1-5-2,0,1-2-4;1-2-5;1-5-2,0,1-2-4;1-2-5;1-5-2,0,1-2-4;1-2-5;1-5-2,0,1-2-4;1-2-5;1-5-2,0,1-2-4;1-2-5;1-5-2,0,1-2-4;1-2-5;1-5-2,0,0
2026-04-24,2026-04,202604241606,16,6,1,1-4-5,1,2026-04,0.2503819366514028,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.3988421226504343,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,0
2026-04-24,2026-04,202604241607,16,7,0,3-5-4,1,2026-04,0.5181268552626019,0,0,0,0,0,1-4-5;1-5-4;1-4-2,0,0.3672268224827351,1-4-5;1-5-4;1-4-2,0,1-4-5;1-5-4;1-4-2,0,1-4-5;1-5-4;1-4-2,0,1-4-5;1-5-4;1-4-2,0,1-4-5;1-5-4;1-4-2,0,1-4-5;1-5-4;1-4-2,0,1-4-5;1-5-4;1-4-2,0,1-4-5;1-5-4;1-4-2,0,1-4-5;1-5-4;1-4-2,0,0
2026-04-24,2026-04,202604241608,16,8,1,1-2-3,1,2026-04,0.45138813425029484,0,0,0,0,0,1-2-3;1-3-2;1-2-4,1,0.4591368923938025,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,0
2026-04-24,2026-04,202604241609,16,9,1,1-2-4,1,2026-04,0.6537848169007907,0,0,0,0,0,1-2-5;1-2-4;1-4-2,1,0.39983234449127,1-2-5;1-2-4;1-4-2,1,1-2-5;1-2-4;1-4-2,1,1-2-5;1-2-4;1-4-2,1,1-2-5;1-2-4;1-4-2,1,1-2-5;1-2-4;1-4-2,1,1-2-5;1-2-4;1-4-2,1,1-2-5;1-2-4;1-4-2,1,1-2-5;1-2-4;1-4-2,1,1-2-5;1-2-4;1-4-2,1,0
2026-04-24,2026-04,202604241610,16,10,1,1-4-5,1,2026-04,0.2176259130302705,0,0,0,0,0,1-4-5;1-4-2;1-2-4,1,0.4177424585528142,1-4-5;1-4-2;1-2-4,1,1-4-5;1-4-2;1-2-4,1,1-4-5;1-4-2;1-2-4,1,1-4-5;1-4-2;1-2-4,1,1-4-5;1-4-2;1-2-4,1,1-4-5;1-4-2;1-2-4,1,1-4-5;1-4-2;1-2-4,1,1-4-5;1-4-2;1-2-4,1,1-4-5;1-4-2;1-2-4,1,0
2026-04-24,2026-04,202604241611,16,11,1,1-4-2,1,2026-04,0.5742081479759245,0,0,0,0,0,1-4-2;1-2-4;1-4-3,1,0.4936092611152666,1-4-2;1-2-4;1-4-3,1,1-4-2;1-2-4;1-4-3,1,1-4-2;1-2-4;1-4-3,1,1-4-2;1-2-4;1-4-3,1,1-4-2;1-2-4;1-4-3,1,1-4-2;1-2-4;1-4-3,1,1-4-2;1-2-4;1-4-3,1,1-4-2;1-2-4;1-4-3,1,1-4-2;1-2-4;1-4-3,1,0
2026-04-24,2026-04,202604241612,16,12,1,1-3-6,1,2026-04,0.6863705900970702,0,0,0,0,0,1-2-3;1-2-6;1-3-2,0,0.425646829531303,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,0
2026-04-24,2026-04,202604241701,17,1,0,2-1-4,1,2026-04,0.7450104384643647,0,0,0,0,0,1-2-4;1-2-3;1-3-2,0,0.3691296282895098,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,0
2026-04-24,2026-04,202604241702,17,2,1,1-4-2,1,2026-04,0.6746573139011056,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.36785135380147366,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-04-24,2026-04,202604241703,17,3,0,4-6-3,1,2026-04,0.6364173148777222,0,0,0,0,0,1-2-3;1-3-2;1-2-5,0,0.3562617836860853,1-2-5;1-3-5;1-3-2,0,1-2-5;1-3-5;1-3-2,0,1-2-5;1-3-5;1-3-2,0,1-2-5;1-3-5;1-3-2,0,1-2-5;1-3-5;1-3-2,0,1-2-5;1-3-5;1-3-2,0,1-2-5;1-3-5;1-3-2,0,1-2-5;1-3-5;1-3-2,0,1-2-5;1-3-5;1-3-2,0,0
2026-04-24,2026-04,202604241704,17,4,0,5-1-3,1,2026-04,0.6798223299246556,0,0,0,0,0,1-2-4;1-2-3;1-3-2,0,0.4187568782996181,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,0
2026-04-24,2026-04,202604241705,17,5,1,1-2-4,1,2026-04,0.6190495831382895,0,0,0,0,0,1-2-3;1-2-4;1-4-2,1,0.4135767111299521,1-2-3;1-2-4;1-4-2,1,1-2-3;1-2-4;1-4-2,1,1-2-3;1-2-4;1-4-2,1,1-2-3;1-2-4;1-4-2,1,1-2-3;1-2-4;1-4-2,1,1-2-3;1-2-4;1-4-2,1,1-2-3;1-2-4;1-4-2,1,1-2-3;1-2-4;1-4-2,1,1-2-3;1-2-4;1-4-2,1,0
2026-04-24,2026-04,202604241706,17,6,0,4-5-3,1,2026-04,0.629135942914143,0,0,0,0,0,1-3-5;1-2-3;1-2-5,0,0.3445587743598056,1-3-5;1-3-4;1-2-5,0,1-3-5;1-3-4;1-2-5,0,1-3-5;1-3-4;1-2-5,0,1-3-5;1-3-4;1-2-5,0,1-3-5;1-3-4;1-2-5,0,1-3-5;1-3-4;1-2-5,0,1-3-5;1-3-4;1-2-5,0,1-3-5;1-3-4;1-2-5,0,1-3-5;1-3-4;1-2-5,0,0
2026-04-24,2026-04,202604241707,17,7,0,2-1-5,1,2026-04,0.6388220545100639,0,0,0,0,0,1-2-3;1-3-2;1-2-5,0,0.3710934042621916,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,0
2026-04-24,2026-04,202604241708,17,8,1,1-6-5,1,2026-04,0.7018576979693407,0,0,0,0,0,1-3-2;1-2-3;1-3-5,0,0.378095753213423,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,0
2026-04-24,2026-04,202604241709,17,9,1,1-4-5,1,2026-04,0.5557362550167839,0,0,0,0,0,1-2-3;1-3-2;1-2-4,0,0.3634542934375386,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,0
2026-04-24,2026-04,202604241710,17,10,0,2-1-5,1,2026-04,0.6768573979884613,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.39017122799861464,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-04-24,2026-04,202604241711,17,11,1,1-4-2,1,2026-04,0.5824767770461665,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.38937762343,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-04-24,2026-04,202604241712,17,12,1,1-5-6,1,2026-04,0.5631899102242277,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.37200824856411696,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-04-24,2026-04,202604241801,18,1,1,1-4-2,1,2026-04,0.8295407094167507,1,1,1,0,0,1-2-4;1-2-3;1-3-4,0,0.3897164807052512,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,0
2026-04-24,2026-04,202604241802,18,2,1,1-5-2,1,2026-04,0.603529234070799,0,0,0,0,0,1-4-3;1-4-5;1-3-4,0,0.4288659209559797,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,0
2026-04-24,2026-04,202604241803,18,3,1,1-5-3,1,2026-04,0.7442940679255902,0,0,0,0,0,1-2-5;1-5-2;1-2-3,0,0.3937195133154011,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,1-2-5;1-5-2;1-2-3,0,0
2026-04-24,2026-04,202604241804,18,4,1,1-2-4,1,2026-04,0.7626777798970532,0,0,0,0,0,1-2-5;1-2-3;1-3-2,0,0.4011137354948108,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,0
2026-04-24,2026-04,202604241805,18,5,0,6-1-2,1,2026-04,0.6453321121678959,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.4285494595640734,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,0
2026-04-24,2026-04,202604241806,18,6,1,1-2-4,1,2026-04,0.3863100564489268,0,0,0,0,0,1-2-3;1-2-4;1-3-2,1,0.4772713228859216,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,0
2026-04-24,2026-04,202604241807,18,7,0,2-1-3,1,2026-04,0.5886864943345238,0,0,0,0,0,1-2-3;1-3-2;1-2-4,0,0.4022035149564325,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,0
2026-04-24,2026-04,202604241808,18,8,1,1-4-2,1,2026-04,0.4431570294838039,0,0,0,0,0,1-5-4;1-4-5;1-5-3,0,0.3491219333655703,1-5-4;1-5-2;1-4-5,0,1-5-4;1-5-2;1-4-5,0,1-5-4;1-5-2;1-4-5,0,1-5-4;1-5-2;1-4-5,0,1-5-4;1-5-2;1-4-5,0,1-5-4;1-5-2;1-4-5,0,1-5-4;1-4-5;1-5-2,0,1-5-4;1-4-5;1-5-2,0,1-5-4;1-4-5;1-5-2,0,0
2026-04-24,2026-04,202604241809,18,9,0,2-4-6,1,2026-04,0.7128419447516184,0,0,0,0,0,1-2-3;1-2-5;1-3-2,0,0.36875091066140286,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,0
2026-04-24,2026-04,202604241810,18,10,0,3-5-4,1,2026-04,0.6720196810877906,0,0,0,0,0,1-2-4;1-2-3;1-3-2,0,0.396197049966867,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,0
2026-04-24,2026-04,202604241811,18,11,0,2-5-6,1,2026-04,0.6367646585038295,0,0,0,0,0,1-2-5;1-2-4;1-5-2,0,0.39677147877616087,1-2-5;1-2-4;1-3-2,0,1-2-5;1-2-4;1-3-2,0,1-2-5;1-2-4;1-3-2,0,1-2-5;1-2-4;1-3-2,0,1-2-5;1-2-4;1-3-2,0,1-2-5;1-2-4;1-3-2,0,1-2-5;1-2-4;1-3-2,0,1-2-5;1-2-4;1-3-2,0,1-2-5;1-2-4;1-3-2,0,0
2026-04-24,2026-04,202604241812,18,12,1,1-3-5,1,2026-04,0.6730282919921579,0,0,0,0,0,1-2-4;1-2-3;1-3-4,0,0.36832988880658624,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,0
2026-04-24,2026-04,202604242001,20,1,0,4-2-6,1,2026-04,0.5443200891669467,0,0,0,0,0,1-2-3;1-3-2;1-3-5,0,0.36752387912582596,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,0
2026-04-24,2026-04,202604242002,20,2,0,2-3-1,1,2026-04,0.46235307517489405,0,0,0,0,0,1-2-4;1-2-6;1-3-6,0,0.3013797091886173,1-2-4;1-6-3;1-6-4,0,1-2-4;1-6-3;1-6-4,0,1-2-4;1-6-3;1-6-4,0,1-2-4;1-6-3;1-6-4,0,1-2-4;1-6-3;1-6-4,0,1-2-4;1-6-3;1-6-4,0,1-6-3;1-6-4;1-2-4,0,1-6-3;1-6-4;1-2-4,0,1-6-3;1-6-4;1-2-4,0,0
2026-04-24,2026-04,202604242003,20,3,0,5-6-3,1,2026-04,0.574387148679417,0,0,0,0,0,1-3-5;1-5-3;1-3-6,0,0.4319498200913271,1-5-3;1-3-5;1-3-6,0,1-5-3;1-3-5;1-3-6,0,1-5-3;1-3-5;1-3-6,0,1-5-3;1-3-5;1-3-6,0,1-5-3;1-3-5;1-3-6,0,1-5-3;1-3-5;1-3-6,0,1-5-3;1-3-5;1-3-6,0,1-5-3;1-3-5;1-3-6,0,1-5-3;1-3-5;1-3-6,0,0
2026-04-24,2026-04,202604242004,20,4,0,2-3-1,1,2026-04,0.3737480458963819,0,0,0,0,0,1-2-4;1-2-6;1-4-2,0,0.4711893453541082,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,0
2026-04-24,2026-04,202604242005,20,5,1,1-3-2,1,2026-04,0.7396618886606502,0,0,0,0,0,1-2-4;1-2-3;1-4-2,0,0.5104378759903864,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,0
2026-04-24,2026-04,202604242006,20,6,0,2-1-4,1,2026-04,0.31307697639917403,0,0,0,0,0,1-2-4;1-2-6;1-4-2,0,0.43442871553742063,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,0
2026-04-24,2026-04,202604242007,20,7,1,1-5-2,1,2026-04,0.5472986333456346,0,0,0,0,0,1-2-5;1-5-2;1-2-4,1,0.37952320012278296,1-2-5;1-5-2;1-5-4,1,1-2-5;1-5-2;1-5-4,1,1-2-5;1-5-2;1-5-4,1,1-2-5;1-5-2;1-5-4,1,1-2-5;1-5-2;1-5-4,1,1-2-5;1-5-2;1-5-4,1,1-2-5;1-5-2;1-5-4,1,1-2-5;1-5-2;1-5-4,1,1-2-5;1-5-2;1-5-4,1,0
2026-04-24,2026-04,202604242008,20,8,1,1-2-5,1,2026-04,0.5988005459643895,0,0,0,0,0,1-3-2;1-2-3;1-3-5,0,0.5149760003748952,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,0
2026-04-24,2026-04,202604242009,20,9,1,1-2-3,1,2026-04,0.79225088057733,1,0,0,0,0,1-3-2;1-3-5;1-2-3,1,0.45176330570116696,1-3-2;1-3-5;1-2-3,1,1-3-2;1-3-5;1-2-3,1,1-3-2;1-3-5;1-2-3,1,1-3-2;1-3-5;1-2-3,1,1-3-2;1-3-5;1-2-3,1,1-3-2;1-3-5;1-2-3,1,1-3-2;1-3-5;1-2-3,1,1-3-2;1-3-5;1-2-3,1,1-3-2;1-3-5;1-2-3,1,1
2026-04-24,2026-04,202604242010,20,10,0,4-1-2,1,2026-04,0.7170681488075549,0,0,0,0,0,1-2-4;1-4-2;1-2-5,0,0.42880223827641856,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-4-5,0,0
2026-04-24,2026-04,202604242011,20,11,1,1-3-2,1,2026-04,0.6596509731235631,0,0,0,0,0,1-2-3;1-2-5;1-3-2,1,0.4552900425635459,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,0
2026-04-24,2026-04,202604242012,20,12,1,1-2-4,1,2026-04,0.6236997719426741,0,0,0,0,0,1-3-5;1-5-3;1-5-4,0,0.36706631506803733,1-3-5;1-3-4;1-2-5,0,1-3-5;1-3-4;1-2-5,0,1-3-5;1-3-4;1-2-5,0,1-3-5;1-3-4;1-2-5,0,1-3-5;1-3-4;1-2-5,0,1-3-5;1-3-4;1-2-5,0,1-3-5;1-3-4;1-2-5,0,1-3-5;1-3-4;1-2-5,0,1-3-5;1-3-4;1-2-5,0,0
2026-04-24,2026-04,202604242201,22,1,1,1-3-5,1,2026-04,0.6859155950853842,0,0,0,0,0,1-2-3;1-2-5;1-3-2,0,0.37051528840642256,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,0
2026-04-24,2026-04,202604242203,22,3,0,3-1-4,1,2026-04,0.32187159043900976,0,0,0,0,0,1-3-2;1-3-6;1-2-3,0,0.5705777948127556,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,0
