date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_STRICT_SAFE,sel_STRICT_SAFE,p_CAUSAL_ONLY,sel_CAUSAL_ONLY,p_STRICT_PLUS_CAUSAL,sel_STRICT_PLUS_CAUSAL
2026-04-25,2026-04,202604250606,06,6,1,2026-04,0.41129075238925933,0,0.5619186672469192,0,0.5284630172127865,0,0.4810537585040348,0,0.4738872452928722,0
2026-04-25,2026-04,202604250607,06,7,1,2026-04,0.40889772898182747,0,0.47083626176161025,0,0.4513961827139384,0,0.4738408793661343,0,0.45743258566151007,0
2026-04-25,2026-04,202604250608,06,8,1,2026-04,0.4330308828413275,0,0.4621748705079235,0,0.44704584212824555,0,0.4517262673861765,0,0.4252298864154202,0
2026-04-25,2026-04,202604250609,06,9,1,2026-04,0.36851192567294005,0,0.34539560924020757,0,0.32938752451390524,0,0.3470445599202787,0,0.3606906007250473,0
2026-04-25,2026-04,202604250610,06,10,0,2026-04,0.40616931516500154,0,0.6157123813297715,0,0.6181862347990879,0,0.6177980792760605,0,0.6344688588135174,0
2026-04-25,2026-04,202604250611,06,11,1,2026-04,0.413669793395153,0,0.7494983072301576,0,0.7142463680012567,0,0.7011927770864617,0,0.7021801837040027,0
2026-04-25,2026-04,202604250612,06,12,1,2026-04,0.3864623534400009,0,0.7297857043741555,0,0.6961833253266385,0,0.6668054953037708,0,0.6651233206855786,0
2026-04-25,2026-04,202604250701,07,1,0,2026-04,0.4541105523131728,1,0.4284179814069573,0,0.4284144432532672,0,0.4587757518427218,0,0.4219681984993406,0
2026-04-25,2026-04,202604250702,07,2,0,2026-04,0.48786853001254377,1,0.394584727340907,0,0.41825139003814543,0,0.48072439544814516,0,0.45473353526082083,0
2026-04-25,2026-04,202604250703,07,3,1,2026-04,0.5377816245715875,1,0.3677739021087021,0,0.4023484909218429,0,0.4029718699193841,0,0.4216967424953971,0
2026-04-25,2026-04,202604250704,07,4,0,2026-04,0.43429069478886684,0,0.3840835108874197,0,0.38089916179404887,0,0.4475230217537873,0,0.44837763275270137,0
2026-04-25,2026-04,202604250705,07,5,0,2026-04,0.41736716785079153,0,0.4815585868381495,0,0.4644429097181614,0,0.5450736283585542,0,0.5294763135776217,0
2026-04-25,2026-04,202604250706,07,6,1,2026-04,0.4626376550238418,1,0.6270202235870317,0,0.6095129256979299,0,0.6644122518116302,0,0.6431615410030688,0
2026-04-25,2026-04,202604250707,07,7,0,2026-04,0.5417592657885109,1,0.7069492453110862,0,0.6433169810932967,0,0.6831158303284834,0,0.7149827359056277,0
2026-04-25,2026-04,202604250708,07,8,0,2026-04,0.45584368278535126,1,0.5430849866282202,0,0.5786240434069928,0,0.5617400605228152,0,0.5996864155941775,0
2026-04-25,2026-04,202604250709,07,9,0,2026-04,0.4745591398785823,1,0.5128866785933249,0,0.5187170844891958,0,0.5480823633388603,0,0.5425194135337074,0
2026-04-25,2026-04,202604250710,07,10,0,2026-04,0.36446274448869387,0,0.6796951031063068,0,0.7019098902172182,0,0.704955245117445,0,0.722321103928188,0
2026-04-25,2026-04,202604250711,07,11,0,2026-04,0.4756886637682108,1,0.663364224582512,0,0.6801393363820759,0,0.6255003492426434,0,0.6983659655489298,0
2026-04-25,2026-04,202604250712,07,12,1,2026-04,0.40474349716622676,0,0.693069124728266,0,0.6459803200813009,0,0.7187688329792817,0,0.6739553058608656,0
2026-04-25,2026-04,202604250801,08,1,1,2026-04,0.42920250056039383,0,0.7954920625638375,0,0.7821605540724426,0,0.8006403082337514,0,0.7894551931372257,0
2026-04-25,2026-04,202604250802,08,2,0,2026-04,0.4861488151537429,1,0.3580067691760632,0,0.37285490863511694,0,0.4836448477393497,0,0.4335843932493042,0
2026-04-25,2026-04,202604250803,08,3,1,2026-04,0.5079261988944869,1,0.2869646719912383,0,0.27174404548260417,0,0.28962045039316753,0,0.31707543698646723,0
2026-04-25,2026-04,202604250804,08,4,0,2026-04,0.4471968902493967,0,0.3514482144643336,0,0.3317990338299757,0,0.3543093019242734,0,0.3777382017689477,0
2026-04-25,2026-04,202604250805,08,5,1,2026-04,0.43222168546813206,0,0.521941629198789,0,0.4919065495556568,0,0.5085867205370597,0,0.542372376721852,0
2026-04-25,2026-04,202604250806,08,6,0,2026-04,0.4285920527736783,0,0.4514818409671984,0,0.452123293526015,0,0.517200375686252,0,0.5581693631487985,0
2026-04-25,2026-04,202604250807,08,7,1,2026-04,0.37391379208878034,0,0.3386241406327706,0,0.35797910821263274,0,0.44644086069875766,0,0.40902344531671236,0
2026-04-25,2026-04,202604250808,08,8,0,2026-04,0.45291504035984775,1,0.30609704209616934,0,0.2952177170509552,0,0.3195396361912645,0,0.33445137331333885,0
2026-04-25,2026-04,202604250809,08,9,1,2026-04,0.46000303046957436,1,0.54965335923153,0,0.5079238186713583,0,0.5128387335989077,0,0.5278599863909702,0
2026-04-25,2026-04,202604250810,08,10,1,2026-04,0.3844745929583014,0,0.7655024098217156,0,0.7564738032474813,0,0.7561580991717152,0,0.7460156346918608,0
2026-04-25,2026-04,202604250811,08,11,0,2026-04,0.525899002171657,1,0.5368954272610307,0,0.5578464854163042,0,0.5424645341415332,0,0.5619976796580467,0
2026-04-25,2026-04,202604250812,08,12,0,2026-04,0.41263007317537803,0,0.7000192812589802,0,0.7013140723915087,0,0.7601609356687304,0,0.735472081998019,0
2026-04-25,2026-04,202604250901,09,1,1,2026-04,0.5109824282488019,1,0.5205122682085016,0,0.562059302684311,0,0.520903154631598,0,0.5132380654570686,0
2026-04-25,2026-04,202604250902,09,2,0,2026-04,0.4070818469283873,0,0.4197541274558648,0,0.38322919423519486,0,0.434723161075783,0,0.45141653088338984,0
2026-04-25,2026-04,202604250903,09,3,1,2026-04,0.42212292481462993,0,0.3053783014324486,0,0.2636078184269825,0,0.25465177393383115,0,0.2853702869277301,0
2026-04-25,2026-04,202604250904,09,4,0,2026-04,0.47779575110555067,1,0.18505980273042325,0,0.19999273672335496,0,0.18053607377737665,0,0.2001604041201044,0
2026-04-25,2026-04,202604250905,09,5,0,2026-04,0.5104710139808037,1,0.7471048502463032,0,0.7553062458757153,0,0.7347446191241941,0,0.7052312572059125,0
2026-04-25,2026-04,202604250906,09,6,1,2026-04,0.3516588212959441,0,0.5878716274543097,0,0.5755555087518157,0,0.6160511215265272,0,0.5687715718573116,0
2026-04-25,2026-04,202604250907,09,7,0,2026-04,0.42841265826211233,0,0.6910879412450973,0,0.7168844541855366,0,0.6903362036598406,0,0.7173417706336901,0
2026-04-25,2026-04,202604250908,09,8,0,2026-04,0.42248837107518405,0,0.19727068198684622,0,0.212311462340892,0,0.18936566685687894,0,0.20830273355732282,0
2026-04-25,2026-04,202604250909,09,9,0,2026-04,0.5097314763224338,1,0.5212342909718339,0,0.5454003644925277,0,0.6214127836693006,0,0.5886727892127839,0
2026-04-25,2026-04,202604250910,09,10,0,2026-04,0.4723569456079464,1,0.2828068011729802,0,0.2769464646500831,0,0.29133214201368307,0,0.3376430617771744,0
2026-04-25,2026-04,202604250911,09,11,1,2026-04,0.41567007004955614,0,0.7860482615501637,0,0.8162194851339737,0,0.8190710662962698,0,0.807540336874954,0
2026-04-25,2026-04,202604250912,09,12,1,2026-04,0.4226297587786927,0,0.7237536204464975,0,0.6724018700401045,0,0.7245278979896737,0,0.7267684169887801,0
2026-04-25,2026-04,202604251201,12,1,1,2026-04,0.35410260794002346,0,0.6183323414337597,0,0.6391288318802788,0,0.6307682231671043,0,0.6439670146612164,0
2026-04-25,2026-04,202604251202,12,2,0,2026-04,0.4993638102358389,1,0.48824691489941013,0,0.4948990470256553,0,0.45456028430331563,0,0.4473454464421884,0
2026-04-25,2026-04,202604251203,12,3,0,2026-04,0.42462836353231315,0,0.5885294850627599,0,0.6064056621037505,0,0.6014367882539498,0,0.6192085395572182,0
2026-04-25,2026-04,202604251204,12,4,1,2026-04,0.4439866671788639,0,0.3162996393681273,0,0.34621910719622995,0,0.38194870523761293,0,0.40743390562734577,0
2026-04-25,2026-04,202604251205,12,5,1,2026-04,0.3340692661468258,0,0.6873984520386357,0,0.7133165711206405,0,0.7389093087985346,0,0.7232193106950701,0
2026-04-25,2026-04,202604251206,12,6,1,2026-04,0.4755659267120624,1,0.2554437722179692,0,0.2271118688771172,0,0.22590786416090308,0,0.240389954912656,0
2026-04-25,2026-04,202604251207,12,7,0,2026-04,0.48752338351509394,1,0.3027440215775351,0,0.33986304079353,0,0.3395026142571856,0,0.34634182647185663,0
2026-04-25,2026-04,202604251208,12,8,0,2026-04,0.40275865439455033,0,0.3191768482900928,0,0.2953135987824104,0,0.3245989033970791,0,0.35234697448245866,0
2026-04-25,2026-04,202604251209,12,9,0,2026-04,0.4342906256024358,0,0.5933636980796577,0,0.5742802652990445,0,0.660994850364773,0,0.6430916340794199,0
2026-04-25,2026-04,202604251210,12,10,1,2026-04,0.37578372058791243,0,0.6267905057896338,0,0.6098253189318524,0,0.5996270779675699,0,0.591357724846339,0
2026-04-25,2026-04,202604251211,12,11,1,2026-04,0.34534791381240243,0,0.37195734996575863,0,0.3578803688603562,0,0.3199492528200855,0,0.33844394664155836,0
2026-04-25,2026-04,202604251212,12,12,0,2026-04,0.31534977552776294,0,0.6258290085718793,0,0.5890082470428415,0,0.6143891408164492,0,0.5899465882179757,0
2026-04-25,2026-04,202604251301,13,1,1,2026-04,0.5179225692355833,1,0.5720558690802573,0,0.5558399044301988,0,0.5983536169610035,0,0.5638278457850431,0
2026-04-25,2026-04,202604251302,13,2,0,2026-04,0.45652761773157813,1,0.5195500137152311,0,0.4160993698088789,0,0.4020145852006274,0,0.4352513459346862,0
2026-04-25,2026-04,202604251303,13,3,0,2026-04,0.39860485619772534,0,0.218843916527329,0,0.22804215212304121,0,0.2069093366486231,0,0.19793584101796927,0
2026-04-25,2026-04,202604251304,13,4,0,2026-04,0.47388478224617286,1,0.3163608267557827,0,0.29557597258343155,0,0.2775696775434786,0,0.2872154599810249,0
2026-04-25,2026-04,202604251305,13,5,0,2026-04,0.4554160171274226,1,0.4257715222602469,0,0.39157676716058415,0,0.39209993212928007,0,0.3640620337440166,0
2026-04-25,2026-04,202604251306,13,6,1,2026-04,0.42290988168005045,0,0.773373923011575,0,0.752027352299789,0,0.74099270009523,0,0.7353411264463324,0
2026-04-25,2026-04,202604251307,13,7,0,2026-04,0.4088055292370536,0,0.26353776245417193,0,0.24158020248942474,0,0.24117963367480547,0,0.23547660062497608,0
2026-04-25,2026-04,202604251308,13,8,1,2026-04,0.4799007177589033,1,0.5657227571222924,0,0.5423360313455728,0,0.6117880748210107,0,0.5566832910513945,0
2026-04-25,2026-04,202604251309,13,9,1,2026-04,0.36686178335435016,0,0.7213299260565872,0,0.7064673707450362,0,0.6943321145516379,0,0.69890136081075,0
2026-04-25,2026-04,202604251310,13,10,1,2026-04,0.4439877954699216,0,0.6302850570110401,0,0.6346910865274537,0,0.6518291959007435,0,0.6111249663950882,0
2026-04-25,2026-04,202604251311,13,11,0,2026-04,0.3579321177271672,0,0.7621759078819651,0,0.7337482530250468,0,0.7742791299888169,0,0.7650571041005373,0
2026-04-25,2026-04,202604251312,13,12,1,2026-04,0.35300971011644966,0,0.7657368824881756,0,0.7495628059910894,0,0.7188423638221765,0,0.7265753761695257,0
2026-04-25,2026-04,202604251401,14,1,0,2026-04,0.4368520193382921,0,0.24035101238619266,0,0.21628670123888816,0,0.24280634247249247,0,0.24655533832036164,0
2026-04-25,2026-04,202604251402,14,2,0,2026-04,0.3846630293934805,0,0.3671538259414881,0,0.3580228095277504,0,0.39252994254395523,0,0.3724324552822797,0
2026-04-25,2026-04,202604251403,14,3,0,2026-04,0.4007961620954063,0,0.2709773713408248,0,0.24795186733598623,0,0.22953670725788328,0,0.262136449421185,0
2026-04-25,2026-04,202604251404,14,4,1,2026-04,0.42942347842349715,0,0.728110928981956,0,0.6875071437397938,0,0.6707866015437258,0,0.6754584940396684,0
2026-04-25,2026-04,202604251405,14,5,0,2026-04,0.4289143437690813,0,0.30715212837886213,0,0.28962127886504635,0,0.31482655199517734,0,0.2934370360230579,0
2026-04-25,2026-04,202604251406,14,6,0,2026-04,0.3835135892176931,0,0.4035917702402019,0,0.37017499385734115,0,0.35910083710231994,0,0.3783725425071519,0
2026-04-25,2026-04,202604251407,14,7,1,2026-04,0.36369545821785243,0,0.5609001716579446,0,0.5706852830130126,0,0.5558310613184768,0,0.5693504122558457,0
2026-04-25,2026-04,202604251408,14,8,1,2026-04,0.48464834288462705,1,0.30063176297255634,0,0.2825573365495766,0,0.28755003839775195,0,0.27622638464968147,0
2026-04-25,2026-04,202604251409,14,9,0,2026-04,0.3261119598391622,0,0.237723943726121,0,0.24248342016656418,0,0.2833380686811464,0,0.25888435453376346,0
2026-04-25,2026-04,202604251410,14,10,1,2026-04,0.497991756243943,1,0.6446236419373736,0,0.6353071023531234,0,0.6412666743674241,0,0.6950635489859427,0
2026-04-25,2026-04,202604251411,14,11,1,2026-04,0.4563221726306434,1,0.6785267103945227,0,0.6741557842971606,0,0.6426654420856253,0,0.6470115492683706,0
2026-04-25,2026-04,202604251412,14,12,0,2026-04,0.3855197975582175,0,0.5535421002969387,0,0.5035659196515486,0,0.4556523977589195,0,0.5035039808313578,0
2026-04-25,2026-04,202604251501,15,1,1,2026-04,0.3813019319136428,0,0.6444937878368603,0,0.7102783120479261,0,0.6977309399734661,0,0.6692626266561498,0
2026-04-25,2026-04,202604251502,15,2,0,2026-04,0.4864490250928585,1,0.16493721406694753,0,0.17421219813552802,0,0.16356768866463353,0,0.17009531623143184,0
2026-04-25,2026-04,202604251503,15,3,1,2026-04,0.44840785731176314,0,0.3788894223911616,0,0.3547017040880308,0,0.350190198499573,0,0.3743793838636869,0
2026-04-25,2026-04,202604251504,15,4,0,2026-04,0.3149302989138438,0,0.3215578743928278,0,0.33411856987282607,0,0.3817547993908986,0,0.38797168455373293,0
2026-04-25,2026-04,202604251505,15,5,0,2026-04,0.4103035939096421,0,0.3908142914292789,0,0.3814376100510872,0,0.4518619356829902,0,0.4321920540453085,0
2026-04-25,2026-04,202604251506,15,6,0,2026-04,0.4764090031794653,1,0.4147261905923901,0,0.4388594047543602,0,0.39371765317058993,0,0.4119343953907139,0
2026-04-25,2026-04,202604251507,15,7,0,2026-04,0.3827819269255292,0,0.6467247968378884,0,0.6782728630679277,0,0.6663734883754322,0,0.6634043975491719,0
2026-04-25,2026-04,202604251508,15,8,0,2026-04,0.42681663335280906,0,0.6797942836276021,0,0.7217004314980147,0,0.6282650041801064,0,0.6542610519648234,0
2026-04-25,2026-04,202604251509,15,9,0,2026-04,0.4387057263194008,0,0.608673756239474,0,0.584326985470917,0,0.5934568850635399,0,0.5952703151835693,0
2026-04-25,2026-04,202604251510,15,10,0,2026-04,0.4789625158817967,1,0.6723675617378031,0,0.6967873358131934,0,0.6781264104007587,0,0.6976597519547028,0
2026-04-25,2026-04,202604251511,15,11,1,2026-04,0.39855284319371803,0,0.7356540413495619,0,0.7278205102148005,0,0.7461405034158272,0,0.727312021718608,0
2026-04-25,2026-04,202604251512,15,12,1,2026-04,0.35546142591063923,0,0.6688910036648517,0,0.6454389393618505,0,0.6722203405210292,0,0.631472628992703,0
2026-04-25,2026-04,202604251601,16,1,1,2026-04,0.35803361303593634,0,0.6857995627542419,0,0.6496358349258265,0,0.6705557154388169,0,0.6656494628995336,0
2026-04-25,2026-04,202604251602,16,2,0,2026-04,0.4056928517637071,0,0.49512409368700516,0,0.47186573121065145,0,0.42836195497419594,0,0.4699874842271321,0
2026-04-25,2026-04,202604251603,16,3,1,2026-04,0.38618726029663375,0,0.4431979894451754,0,0.4094917135656378,0,0.45730696347969957,0,0.43123848121744246,0
2026-04-25,2026-04,202604251604,16,4,0,2026-04,0.3918589993206747,0,0.3161853031559375,0,0.35234308039875106,0,0.2765143617695888,0,0.2893836537028892,0
2026-04-25,2026-04,202604251605,16,5,0,2026-04,0.5073502803118143,1,0.5336073267096297,0,0.5251912031443426,0,0.5319871763750543,0,0.5304051149484007,0
2026-04-25,2026-04,202604251606,16,6,1,2026-04,0.460566589096134,1,0.3454858151193983,0,0.34030837496659755,0,0.30034101588771783,0,0.3278853224472783,0
2026-04-25,2026-04,202604251607,16,7,0,2026-04,0.35055321504651243,0,0.49615216619472263,0,0.5009011372267177,0,0.46979387741052997,0,0.4549022885322394,0
2026-04-25,2026-04,202604251608,16,8,0,2026-04,0.3580212605610143,0,0.3012065345042943,0,0.29953393201086753,0,0.29969716165529764,0,0.33990523387907384,0
2026-04-25,2026-04,202604251609,16,9,1,2026-04,0.3781970189227202,0,0.7935896766156659,0,0.773686672380488,0,0.8195849356638759,0,0.7938164469080295,0
2026-04-25,2026-04,202604251610,16,10,1,2026-04,0.34413078254130863,0,0.7173023376029339,0,0.7235947101287042,0,0.7332579271001314,0,0.710495244234496,0
2026-04-25,2026-04,202604251611,16,11,1,2026-04,0.3541578769142578,0,0.6893735822467483,0,0.666872925279358,0,0.7331363293500378,0,0.7256196026859512,0
2026-04-25,2026-04,202604251612,16,12,1,2026-04,0.5277310139352231,1,0.6725995871080256,0,0.6520182581881449,0,0.6055250546625399,0,0.634301451346133,0
2026-04-25,2026-04,202604251701,17,1,0,2026-04,0.42581288472471435,0,0.5299777339410082,0,0.5539123469605587,0,0.590212740562964,0,0.5812818323637878,0
2026-04-25,2026-04,202604251702,17,2,0,2026-04,0.3357018188558268,0,0.714180843729867,0,0.7145149481184256,0,0.6583038468048501,0,0.6904300660325667,0
2026-04-25,2026-04,202604251703,17,3,0,2026-04,0.36465527167893896,0,0.4733474712865435,0,0.4685886974790395,0,0.4189135835774964,0,0.49450240886528596,0
2026-04-25,2026-04,202604251704,17,4,1,2026-04,0.34182759272228397,0,0.6592677321228484,0,0.6736074843276338,0,0.7036109835284816,0,0.7167001653390871,0
2026-04-25,2026-04,202604251705,17,5,1,2026-04,0.3953449968971467,0,0.6622894095284451,0,0.6430420949168306,0,0.6738411588204799,0,0.6482049787958042,0
2026-04-25,2026-04,202604251706,17,6,1,2026-04,0.3965229159965849,0,0.6584658968963015,0,0.6771522867838621,0,0.6943637914236412,0,0.7012530377649587,0
2026-04-25,2026-04,202604251707,17,7,1,2026-04,0.4195612691635571,0,0.6155135848443885,0,0.6491687630706402,0,0.6376951400205761,0,0.6257785013913285,0
2026-04-25,2026-04,202604251708,17,8,1,2026-04,0.4076100290148614,0,0.6332069340228075,0,0.6967640820279565,0,0.7107162371511514,0,0.736724525782715,0
2026-04-25,2026-04,202604251709,17,9,1,2026-04,0.3439828948260836,0,0.688881634333928,0,0.6744856505111082,0,0.7023221771086346,0,0.6735652066813019,0
2026-04-25,2026-04,202604251710,17,10,1,2026-04,0.393132878927215,0,0.5004238003281235,0,0.5509245931172438,0,0.5115165285459378,0,0.5641704531928331,0
2026-04-25,2026-04,202604251711,17,11,1,2026-04,0.3450506626124596,0,0.5720105231220318,0,0.6097663711623268,0,0.6179592248561203,0,0.6320817807532048,0
2026-04-25,2026-04,202604251712,17,12,0,2026-04,0.3983478766747834,0,0.71197416964134,0,0.7234524817529788,0,0.72305323433408,0,0.7045761988704766,0
2026-04-25,2026-04,202604252001,20,1,0,2026-04,0.41548116686051206,0,0.5944892418594123,0,0.6380299850489899,0,0.639156237778639,0,0.667272940187887,0
2026-04-25,2026-04,202604252002,20,2,0,2026-04,0.3730617852126229,0,0.35664592872331713,0,0.393011567693991,0,0.36607870631366163,0,0.37726754759725867,0
2026-04-25,2026-04,202604252003,20,3,0,2026-04,0.46481729396949134,1,0.4514774518493579,0,0.41580240241125627,0,0.4262709825425314,0,0.41363914651532685,0
2026-04-25,2026-04,202604252004,20,4,1,2026-04,0.4251313330393052,0,0.20602361883238296,0,0.23372983554922938,0,0.2235910724395492,0,0.20586234528777447,0
2026-04-25,2026-04,202604252005,20,5,0,2026-04,0.5294944216791773,1,0.7498543232227614,0,0.7381459417495977,0,0.7425097319423556,0,0.7351659604160188,0
2026-04-25,2026-04,202604252006,20,6,0,2026-04,0.5066530705915814,1,0.5538980745462756,0,0.5328270421418668,0,0.5107641361742765,0,0.5485752847675696,0
2026-04-25,2026-04,202604252007,20,7,0,2026-04,0.3965167093539187,0,0.4977499534232069,0,0.4473779076764289,0,0.40507382056877206,0,0.4576556966416579,0
2026-04-25,2026-04,202604252008,20,8,0,2026-04,0.48954372156540504,1,0.6870662623095245,0,0.6591768877303974,0,0.6497411992393678,0,0.6962543213400739,0
2026-04-25,2026-04,202604252009,20,9,1,2026-04,0.5156371077689598,1,0.7757113124957088,0,0.7611325362707957,0,0.729222185793633,0,0.7614686504428301,0
2026-04-25,2026-04,202604252010,20,10,0,2026-04,0.4480918901005429,0,0.5792788159412045,0,0.6089163795810789,0,0.6064134502951063,0,0.6054504820035813,0
2026-04-25,2026-04,202604252011,20,11,0,2026-04,0.32445342260539434,0,0.650566846584283,0,0.657410402303168,0,0.6460359968451852,0,0.6253493570027574,0
2026-04-25,2026-04,202604252012,20,12,1,2026-04,0.3580402130867105,0,0.6968726066169147,0,0.6902409775356241,0,0.7244159276493882,0,0.721533244317797,0
2026-04-25,2026-04,202604252101,21,1,1,2026-04,0.512760065478736,1,0.6009501879184707,0,0.6251477727189562,0,0.6029108336292655,0,0.6197993859703572,0
2026-04-25,2026-04,202604252111,21,11,1,2026-04,0.38372139966702723,0,0.7703006342986075,0,0.7166244363596274,0,0.7378057530626728,0,0.7512123111068009,0
2026-04-25,2026-04,202604252112,21,12,1,2026-04,0.43987258455815936,0,0.7416345382940164,0,0.6907297372242482,0,0.7165867826499401,0,0.713211797647958,0
2026-04-25,2026-04,202604252201,22,1,1,2026-04,0.4498932300538702,0,0.7470620586009742,0,0.7668665798849542,0,0.7334009219136177,0,0.7347560437606081,0
2026-04-25,2026-04,202604252202,22,2,1,2026-04,0.4070953828077948,0,0.5492147266633512,0,0.5466776640366241,0,0.5526383906266943,0,0.5309211162089574,0
2026-04-25,2026-04,202604252203,22,3,0,2026-04,0.39269374410853375,0,0.3698265587780267,0,0.39927118929379446,0,0.5077537286909688,0,0.48200160580550083,0
2026-04-25,2026-04,202604252204,22,4,0,2026-04,0.4629120081796153,1,0.31629569704933713,0,0.3041354450310525,0,0.32814694680966927,0,0.35746113698594423,0
2026-04-25,2026-04,202604252205,22,5,1,2026-04,0.4079709262916502,0,0.6101223209931412,0,0.6009902592306796,0,0.5887789316229269,0,0.6048854602596919,0
2026-04-25,2026-04,202604252206,22,6,1,2026-04,0.35940200282572693,0,0.49249779377455166,0,0.4798466461516887,0,0.5031819492396459,0,0.502888141336455,0
2026-04-25,2026-04,202604252208,22,8,1,2026-04,0.37512876842246046,0,0.7220815855888284,0,0.7410541746915452,0,0.7422389493931795,0,0.7236430057744642,0
2026-04-25,2026-04,202604252209,22,9,1,2026-04,0.38424336706914053,0,0.5891315924456914,0,0.5770580912615296,0,0.6090207325856549,0,0.6098024038009976,0
2026-04-25,2026-04,202604252210,22,10,1,2026-04,0.403681648091202,0,0.7722001781065658,0,0.8008088324023115,0,0.7746233650775733,0,0.756576697518298,0
2026-04-25,2026-04,202604252211,22,11,1,2026-04,0.39685002916747725,0,0.717994343512648,0,0.7394877173351111,0,0.7305823763123719,0,0.7321321051990444,0
2026-04-25,2026-04,202604252212,22,12,1,2026-04,0.449684183569071,0,0.7652391197954871,0,0.7135840786585393,0,0.7613294661233647,0,0.7632622388451835,0
2026-04-25,2026-04,202604252301,23,1,1,2026-04,0.35792343133580634,0,0.7252974585990846,0,0.7274944923670865,0,0.7262472432003775,0,0.7214272100420036,0
2026-04-25,2026-04,202604252302,23,2,1,2026-04,0.4858374631047169,1,0.6660634029069296,0,0.69320758972929,0,0.6843676287752289,0,0.6767770464826985,0
2026-04-25,2026-04,202604252303,23,3,1,2026-04,0.4085181664800413,0,0.6104760280239585,0,0.5932393601184068,0,0.6008568381433692,0,0.5806968494400244,0
2026-04-25,2026-04,202604252304,23,4,1,2026-04,0.4135973280884164,0,0.48724632058971995,0,0.4880706652045741,0,0.5247114439374209,0,0.5530572642061938,0
2026-04-25,2026-04,202604252305,23,5,0,2026-04,0.4944363053175204,1,0.26892304207427975,0,0.248664306033159,0,0.28385060579280297,0,0.29122049009778767,0
2026-04-25,2026-04,202604252306,23,6,0,2026-04,0.3372392121271605,0,0.3174117744978868,0,0.2977917676997778,0,0.2934448338642401,0,0.3264455031772514,0
2026-04-25,2026-04,202604252307,23,7,0,2026-04,0.3823566171759095,0,0.321647440971685,0,0.3280368575785943,0,0.26690639496909846,0,0.32191141368569104,0
2026-04-25,2026-04,202604252308,23,8,0,2026-04,0.3292715077826516,0,0.3627261311585276,0,0.34048271044380507,0,0.33195811868023617,0,0.36659365020698714,0
2026-04-25,2026-04,202604252309,23,9,1,2026-04,0.3909668020890476,0,0.42586015028823926,0,0.4220677949809126,0,0.4141770078548838,0,0.42824894296449056,0
2026-04-25,2026-04,202604252310,23,10,0,2026-04,0.4031326580249827,0,0.4814805978126965,0,0.5485784725200361,0,0.5918618067057101,0,0.5827157463025979,0
2026-04-25,2026-04,202604252311,23,11,1,2026-04,0.3977704088785433,0,0.394826284977292,0,0.3635383585075631,0,0.41729831808602036,0,0.4424229887006368,0
2026-04-25,2026-04,202604252312,23,12,1,2026-04,0.40552270565384263,0,0.675904088559839,0,0.6129675305872012,0,0.6946725377125407,0,0.698694288283035,0
2026-04-26,2026-04,202604260301,03,1,0,2026-04,0.46804500316048264,1,0.40398452760221415,0,0.39340520616657626,0,0.36321406073714974,0,0.4206942994478088,0
2026-04-26,2026-04,202604260302,03,2,0,2026-04,0.40735305902698743,0,0.462164061958059,0,0.4716449821114492,0,0.5390630504868654,0,0.5085610956274679,0
2026-04-26,2026-04,202604260303,03,3,0,2026-04,0.4116228833375484,0,0.49410903501784004,0,0.45873901714957566,0,0.46090016725155036,0,0.46559644033769754,0
2026-04-26,2026-04,202604260304,03,4,0,2026-04,0.39583641817000453,0,0.5565232587010176,0,0.5160928680315136,0,0.4384621227393846,0,0.4516179677188031,0
2026-04-26,2026-04,202604260305,03,5,1,2026-04,0.4878265381018614,1,0.5104016894918093,0,0.45397323400691536,0,0.49552196177989377,0,0.46594981518187556,0
2026-04-26,2026-04,202604260306,03,6,0,2026-04,0.35060006890387685,0,0.7682939301262176,0,0.793595471706996,0,0.7869851443013978,0,0.7921209959556569,0
2026-04-26,2026-04,202604260307,03,7,0,2026-04,0.455891523988595,1,0.48334762622992905,0,0.488744030768593,0,0.5083885643056166,0,0.5043857209299528,0
2026-04-26,2026-04,202604260308,03,8,0,2026-04,0.4588265343424254,1,0.5437930202989754,0,0.5615009143424964,0,0.4972038753119679,0,0.5092796335406428,0
2026-04-26,2026-04,202604260309,03,9,0,2026-04,0.43960586163925297,0,0.649258575929509,0,0.6657470121726402,0,0.6364486322830217,0,0.6307713969941943,0
2026-04-26,2026-04,202604260310,03,10,1,2026-04,0.3973307938217053,0,0.5244992063211958,0,0.5296862305808814,0,0.5304167248598007,0,0.5512670210971921,0
2026-04-26,2026-04,202604260311,03,11,1,2026-04,0.41167121495043096,0,0.6506696634115627,0,0.6821584315556974,0,0.654354771112791,0,0.6693519223239579,0
2026-04-26,2026-04,202604260312,03,12,0,2026-04,0.36741017271334453,0,0.694581671504163,0,0.6704726861008409,0,0.7272734445874285,0,0.6976117514649157,0
2026-04-26,2026-04,202604260401,04,1,0,2026-04,0.44340120520922965,0,0.21535184429981347,0,0.21373112201254343,0,0.21845838288041655,0,0.21563027219416359,0
2026-04-26,2026-04,202604260402,04,2,0,2026-04,0.4133642015268993,0,0.47912640156889413,0,0.5054308229843825,0,0.45856386210332456,0,0.4689646758800749,0
