date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_TURN_FORM,sel_TURN_FORM,p_PLUS_TURN_FORM_WALL_INNER,sel_PLUS_TURN_FORM_WALL_INNER,p_PLUS_TURN_FORM_STMOTOR,sel_PLUS_TURN_FORM_STMOTOR,p_PLUS_TURN_FORM_ST_EDGE,sel_PLUS_TURN_FORM_ST_EDGE,p_PLUS_TURN_FORM_WALL_INNER_STMOTOR,sel_PLUS_TURN_FORM_WALL_INNER_STMOTOR,p_PLUS_TURN_FORM_WALL_INNER_ST_EDGE,sel_PLUS_TURN_FORM_WALL_INNER_ST_EDGE,p_PLUS_TURN_FORM_STMOTOR_ST_EDGE,sel_PLUS_TURN_FORM_STMOTOR_ST_EDGE,p_PLUS_TURN_FORM_WALL_INNER_STMOTOR_ST_EDGE,sel_PLUS_TURN_FORM_WALL_INNER_STMOTOR_ST_EDGE
2026-04-15,2026-04,202604151611,16,11,1,2026-04,0.387537858515292,0,0.814541052737953,0,0.9589532351288494,0,0.9738712697196666,0,0.9693244122724852,0,0.9738730125567171,0,0.9764563678118051,0,0.9736033329440366,0,0.9766776058411607,0,0.9693429748790332,0
2026-04-15,2026-04,202604151612,16,12,1,2026-04,0.4019006880197102,0,0.690346168225759,0,0.7463318863224664,0,0.7874345530123318,0,0.7647017521681786,0,0.796876607887972,0,0.8058767752500523,0,0.814571354659064,0,0.8241355539557154,0,0.795031810993545,0
2026-04-15,2026-04,202604151701,17,1,1,2026-04,0.33970878044482317,0,0.6511984415081369,0,0.9134839048877272,0,0.9290923948654781,0,0.9011674646518245,0,0.9275455165302948,0,0.921055724355752,0,0.9251008177174999,0,0.9320343490023771,0,0.9261532896478384,0
2026-04-15,2026-04,202604151702,17,2,0,2026-04,0.43795568214357894,0,0.71487135146643,0,0.43835607820909706,0,0.3901553095031083,0,0.43774500346108824,0,0.412663666176421,0,0.41559798299237594,0,0.395678600090883,0,0.4218062146618452,0,0.40982120408301087,0
2026-04-15,2026-04,202604151703,17,3,0,2026-04,0.38299554059410884,0,0.5839389637393231,0,0.5196979685081546,0,0.5394199080784987,0,0.5242418533733895,0,0.5326693033111781,0,0.5119328125965608,0,0.5318130189294299,0,0.507884343414038,0,0.5441662022930288,0
2026-04-15,2026-04,202604151704,17,4,1,2026-04,0.4328630336651714,0,0.5103044359797761,0,0.778474552424533,0,0.7309851887048346,0,0.7890448881242518,0,0.7864866614523264,0,0.7451221678823441,0,0.777425245116326,0,0.7610152853563963,0,0.7622957070668461,0
2026-04-15,2026-04,202604151705,17,5,1,2026-04,0.39798932147102994,0,0.6965664506455174,0,0.7502236843567227,0,0.7068787461885115,0,0.7417832521671469,0,0.7268607934739595,0,0.7669407436723713,0,0.738908725019156,0,0.7502884293970019,0,0.7564657269514067,0
2026-04-15,2026-04,202604151706,17,6,1,2026-04,0.40703879901891754,0,0.5853681391746628,0,0.9510921841896466,0,0.9469936369040477,0,0.9523467171954503,0,0.942538414632135,0,0.950412829608512,0,0.9371325540141119,0,0.9425553294958113,0,0.9458027932586518,0
2026-04-15,2026-04,202604151707,17,7,0,2026-04,0.41061235040456573,0,0.4423395093010607,0,0.45360062577159443,0,0.33160900110591673,0,0.43107626182222203,0,0.48026686643595645,0,0.3657274182967198,0,0.42360512005052725,0,0.4682101631155509,0,0.41218053188533993,0
2026-04-15,2026-04,202604151708,17,8,1,2026-04,0.30894926955796564,0,0.7477836024871057,0,0.8951597720310153,0,0.8870448253410413,0,0.8990893824528498,0,0.8956008608884719,0,0.868255725999516,0,0.900371066732034,0,0.8982083742171612,0,0.8815947583608061,0
2026-04-15,2026-04,202604151709,17,9,1,2026-04,0.34642156256628,0,0.44049321370095396,0,0.8383556265769792,0,0.8178303446885158,0,0.831252276946914,0,0.8531421974549822,0,0.8245463415421255,0,0.8221571376186473,0,0.8502403881986401,0,0.8237948089818751,0
2026-04-15,2026-04,202604151710,17,10,1,2026-04,0.3962035028065571,0,0.4269163575467912,0,0.829960386217547,0,0.8581148133966688,0,0.8439288974032644,0,0.8545751279780184,0,0.852418772066866,0,0.8494146714872662,0,0.8471863242764933,0,0.8480674984690862,0
2026-04-15,2026-04,202604151711,17,11,1,2026-04,0.42744521793321427,0,0.6921084390348301,0,0.7524442736349226,0,0.7619273898107636,0,0.7676644112139112,0,0.7529101044848946,0,0.7785682629741747,0,0.7571437343460515,0,0.7280378654288548,0,0.7592936598456906,0
2026-04-15,2026-04,202604151712,17,12,1,2026-04,0.4168766823207532,0,0.7517744378005098,0,0.9283961232292399,0,0.931831832181097,0,0.9011715917381403,0,0.9390309234833402,0,0.9345551195363337,0,0.9122635326593128,0,0.9384592101522443,0,0.9083795322666186,0
2026-04-15,2026-04,202604152001,20,1,1,2026-04,0.40801842163159685,0,0.6673179456410607,0,0.943400004764879,0,0.9415503201598951,0,0.9483101845875851,0,0.9386740416122255,0,0.9435672176986304,0,0.9475251872646206,0,0.9433306634242684,0,0.9487620753660725,0
2026-04-15,2026-04,202604152002,20,2,1,2026-04,0.35964074224279075,0,0.5212645243624728,0,0.9343009044005764,0,0.9431064799433507,0,0.9255970554383048,0,0.9439351568068837,0,0.9409160379346938,0,0.9171277946413048,0,0.9328732944256052,0,0.9239497286930383,0
2026-04-15,2026-04,202604152003,20,3,0,2026-04,0.481523564036539,1,0.3561393779420289,0,0.004885287912929995,0,0.004307143979629931,0,0.004197853800541828,0,0.0037419445014159397,0,0.004352195280299863,0,0.00393296844939837,0,0.004044457905329464,0,0.003363885049367293,0
2026-04-15,2026-04,202604152004,20,4,0,2026-04,0.47493774580329096,1,0.3865974165317214,0,0.01664154868441766,0,0.018612608657424774,0,0.01565044596930424,0,0.017131293792302143,0,0.02092525182854129,0,0.01733163634080715,0,0.01621642793399626,0,0.015753475493306426,0
2026-04-15,2026-04,202604152005,20,5,1,2026-04,0.4556526332038095,1,0.7149532299292213,0,0.47196705095956465,0,0.5084422713062312,0,0.5217482511963583,0,0.5330082233958686,0,0.5369209610209829,0,0.5700162146036498,0,0.5755824135937795,0,0.5991295157482208,0
2026-04-15,2026-04,202604152006,20,6,1,2026-04,0.38632842873674855,0,0.6940074786334829,0,0.8404598572511218,0,0.8586818237502026,0,0.869843656553299,0,0.8299307254081199,0,0.8561758346064514,0,0.8411608483387895,0,0.8433126155644218,0,0.8352277943940438,0
2026-04-15,2026-04,202604152007,20,7,0,2026-04,0.37674551639520937,0,0.6264542072491734,0,0.01364024533344628,0,0.009034262101048044,0,0.014719459919644,0,0.013280620590785745,0,0.010325624900776749,0,0.013830925990594883,0,0.008201303949979642,0,0.011935231773380456,0
2026-04-15,2026-04,202604152008,20,8,1,2026-04,0.5766420594173608,1,0.6976924514830388,0,0.9675359294514955,0,0.9713002988196998,0,0.9647120989429634,0,0.9503914242603226,0,0.9723542349929275,0,0.9602006252017662,0,0.9574474052693845,0,0.9531649269172986,0
2026-04-15,2026-04,202604152009,20,9,1,2026-04,0.4483727381586386,0,0.4969239027252454,0,0.9634432120811216,0,0.9551889386675234,0,0.9562865761784685,0,0.9452433461341746,0,0.9559634906156042,0,0.9351550640452873,0,0.9543163681141639,0,0.947353230263176,0
2026-04-15,2026-04,202604152010,20,10,1,2026-04,0.4054667999163696,0,0.5401139442399634,0,0.835083850836436,0,0.8798253899874152,0,0.8603248572478092,0,0.8679736965893325,0,0.8917368156017866,0,0.8950209664541979,0,0.8589402465744231,0,0.8800964550964203,0
2026-04-15,2026-04,202604152011,20,11,1,2026-04,0.4643841068205531,1,0.6771300096630637,0,0.9416691477264978,0,0.9360774661212178,0,0.9404284586396665,0,0.9325465210422469,0,0.9552096276857082,0,0.9268722393421045,0,0.9362327818285864,0,0.947205388053941,0
2026-04-15,2026-04,202604152012,20,12,1,2026-04,0.45269645384451856,1,0.6103291441375729,0,0.9858619144831356,0,0.9849889739175224,0,0.9867018460706752,0,0.9826461488963808,0,0.9866467854863872,0,0.9854884353152632,0,0.9829736946445701,0,0.9880292987499427,0
2026-04-15,2026-04,202604152201,22,1,1,2026-04,0.39812162668700923,0,0.7088944307698721,0,0.5780457046086626,0,0.5928438995872001,0,0.5755677727577424,0,0.5340545111468683,0,0.5576580483187064,0,0.5324851139872637,0,0.5127818617624837,0,0.5438203733062625,0
2026-04-15,2026-04,202604152202,22,2,1,2026-04,0.38654300947109665,0,0.6052498411004807,0,0.9011805700665861,0,0.9056582679704452,0,0.8987038471838399,0,0.9018079544303513,0,0.8998478533420756,0,0.8892894930207729,0,0.9105427494527106,0,0.8972747934449216,0
2026-04-15,2026-04,202604152203,22,3,1,2026-04,0.3283352472201348,0,0.6292267145306842,0,0.9114303081903947,0,0.9152192293894541,0,0.8930334771345811,0,0.8854081608434865,0,0.9090400823874794,0,0.9133820131750511,0,0.9002009835823994,0,0.9057300333139489,0
2026-04-15,2026-04,202604152204,22,4,1,2026-04,0.3476691686399303,0,0.6205195369828818,0,0.8600332806594232,0,0.8943358690536728,0,0.8717175781674957,0,0.8858091338806144,0,0.8889600631356774,0,0.8740063665512467,0,0.9006298035983272,0,0.8861196956256868,0
2026-04-15,2026-04,202604152206,22,6,0,2026-04,0.388992529348504,0,0.6346861636866974,0,0.0910071950699146,0,0.08092735976360578,0,0.0817755700239826,0,0.08074506798411558,0,0.06844432834375157,0,0.10171907970098197,0,0.08610359333782096,0,0.06914602906707967,0
2026-04-15,2026-04,202604152207,22,7,1,2026-04,0.3830066752810797,0,0.6944359069920977,0,0.9216027197875557,0,0.9337730083819838,0,0.9147156904695493,0,0.9037847692273855,0,0.9340987510100509,0,0.9120779891144213,0,0.9075799107623683,0,0.9169323330497346,0
2026-04-15,2026-04,202604152208,22,8,1,2026-04,0.4232985197697921,0,0.572539253149722,0,0.8877895126651659,0,0.8928784931838329,0,0.893348378965783,0,0.8820558217969072,0,0.8988638535394207,0,0.8958237659343052,0,0.8803026239683287,0,0.9057290779471583,0
2026-04-15,2026-04,202604152209,22,9,1,2026-04,0.40084087553964765,0,0.7860656772955382,0,0.835002130086245,0,0.8606479195142331,0,0.8255508156019821,0,0.8021657305508643,0,0.8617666909030648,0,0.8411897915048692,0,0.8288975075434764,0,0.8528830111467951,0
2026-04-15,2026-04,202604152210,22,10,1,2026-04,0.3758009871767481,0,0.6887965814331107,0,0.9845556167955193,0,0.9869163764025297,0,0.9866864806672838,0,0.9853389688376257,0,0.9876379745993907,0,0.9886566937828095,0,0.9873971659414782,0,0.9893276746265315,0
2026-04-15,2026-04,202604152211,22,11,1,2026-04,0.3617329431180622,0,0.43655980956636947,0,0.8913969748592793,0,0.8927040139033853,0,0.898507934223366,0,0.9006780122580874,0,0.9172187483497125,0,0.9185728094663977,0,0.8891618555904199,0,0.916888580506447,0
2026-04-15,2026-04,202604152212,22,12,1,2026-04,0.4055836030998512,0,0.7310724880668087,0,0.8948333673230037,0,0.9009191787655787,0,0.8799511512909067,0,0.8929324076624379,0,0.8586648359119913,0,0.8899667390716592,0,0.9015406146110159,0,0.8774409650767838,0
2026-04-16,2026-04,202604160101,01,1,0,2026-04,0.39008908358565886,0,0.48642032228085647,0,0.07432976434454155,0,0.09513456409411115,0,0.08504152286150582,0,0.07965242400889617,0,0.05998806631751997,0,0.09587219608871547,0,0.09787093884236796,0,0.06730666825593958,0
2026-04-16,2026-04,202604160102,01,2,1,2026-04,0.3504854554887915,0,0.5828578024399852,0,0.7438225998974964,0,0.7795699842575595,0,0.7635679586411707,0,0.7566710087832705,0,0.8090843271279812,0,0.7755109930615769,0,0.7457913726781036,0,0.7611568708027511,0
2026-04-16,2026-04,202604160103,01,3,0,2026-04,0.37131221411020154,0,0.6762475629181747,0,0.26012959136441327,0,0.3455594539589597,0,0.2999380227777576,0,0.22975264233410198,0,0.2527699942017306,0,0.26756738353597875,0,0.2479406381558179,0,0.2473098397887352,0
2026-04-16,2026-04,202604160104,01,4,1,2026-04,0.3951403005234542,0,0.5763642033635952,0,0.899022052274536,0,0.9236995577138511,0,0.9151089637166838,0,0.9079479633181309,0,0.9114418041341564,0,0.9349511657132996,0,0.9199351105643757,0,0.9160945876470112,0
2026-04-16,2026-04,202604160105,01,5,0,2026-04,0.35230289057585873,0,0.5433290420633425,0,0.05658692546383467,0,0.07799156404704863,0,0.05637986960649317,0,0.07309426756932438,0,0.06321949528697159,0,0.09543130068117979,0,0.0805326381450441,0,0.08025748774704385,0
2026-04-16,2026-04,202604160106,01,6,1,2026-04,0.3724581184299679,0,0.5285699743085133,0,0.9784810947218543,0,0.9836986677778657,0,0.9798738722233852,0,0.9783240453635904,0,0.9844703780055711,0,0.9844516890991725,0,0.9806779031592093,0,0.9841306146743874,0
2026-04-16,2026-04,202604160107,01,7,1,2026-04,0.40272817991281395,0,0.7992977739842715,0,0.5176759963045925,0,0.5195489951340374,0,0.46508068792645035,0,0.506399214401802,0,0.5505566008921198,0,0.4714067421481877,0,0.5568359839897239,0,0.543414441718827,0
2026-04-16,2026-04,202604160108,01,8,1,2026-04,0.43175651947409754,0,0.7557893501160589,0,0.8407245189628805,0,0.849615818854334,0,0.8630165058295184,0,0.8829895755082121,0,0.8341407966568972,0,0.8569806311055469,0,0.890981901832835,0,0.8432094519779857,0
2026-04-16,2026-04,202604160109,01,9,1,2026-04,0.39758151757364957,0,0.7021076349450043,0,0.9366948253313141,0,0.9329156340444841,0,0.934797109152405,0,0.9311482028023641,0,0.9324077922230227,0,0.9219068071413933,0,0.9237862319322775,0,0.941004935142342,0
2026-04-16,2026-04,202604160110,01,10,0,2026-04,0.3801091099046265,0,0.5630738488705311,0,0.9261086209575189,0,0.930278141300579,0,0.9261561134388755,0,0.9103064143869609,0,0.9236910401200643,0,0.9274301378390066,0,0.9125605769216263,0,0.9278861035729417,0
2026-04-16,2026-04,202604160111,01,11,0,2026-04,0.378785412127024,0,0.6271450583280932,0,0.8723081594910072,0,0.852782989701916,0,0.865526614972363,0,0.8794809345759499,0,0.8680239633216676,0,0.8683021616504796,0,0.8797947585540092,0,0.8637669492953797,0
2026-04-16,2026-04,202604160112,01,12,1,2026-04,0.4059231014589372,0,0.6582812372957764,0,0.2343215699159393,0,0.24374571280432172,0,0.24348107144042372,0,0.22431682967310781,0,0.20319671423321012,0,0.24617915885863206,0,0.20945841731894987,0,0.20955911185480755,0
2026-04-16,2026-04,202604160201,02,1,1,2026-04,0.40953170348867834,0,0.4690391368027212,0,0.9283477271488908,0,0.945454991414899,0,0.9360561002363419,0,0.9277987909144694,0,0.9433983894741127,0,0.953528680453716,0,0.9292591791826681,0,0.9552144207270462,0
2026-04-16,2026-04,202604160202,02,2,0,2026-04,0.36694521557077286,0,0.34371384633623736,0,0.014948680083435086,0,0.016824079238060542,0,0.013790788558332948,0,0.01661126080915101,0,0.015870921495110813,0,0.01749246288266986,0,0.01507490422929918,0,0.015370569788716624,0
2026-04-16,2026-04,202604160203,02,3,1,2026-04,0.409110318196522,0,0.21122419896595584,0,0.49115118961369025,0,0.48514027356559836,0,0.5113198406763978,0,0.42725353691547885,0,0.4446319479045363,0,0.3745464627150585,0,0.38401667318173854,0,0.4397347404666478,0
2026-04-16,2026-04,202604160204,02,4,0,2026-04,0.35967346256122024,0,0.2859109510334319,0,0.008507058771837557,0,0.006493539389713176,0,0.008383003233538971,0,0.0060540922792069705,0,0.007747821989982358,0,0.006417967609026632,0,0.007056555505928894,0,0.007060690930089134,0
2026-04-16,2026-04,202604160205,02,5,0,2026-04,0.4383999248535213,0,0.3435234121581304,0,0.006893356601409585,0,0.00540645418875451,0,0.007332055477409403,0,0.006078177354861926,0,0.004564749792483053,0,0.005140323882483668,0,0.007027265145585342,0,0.0058929810389500535,0
2026-04-16,2026-04,202604160206,02,6,0,2026-04,0.3219353033180834,0,0.35155100647222326,0,0.008131214815874976,0,0.007412825766357174,0,0.006750449237757607,0,0.008313697192107464,0,0.008095487915536374,0,0.00927503186716209,0,0.007901422320938581,0,0.007594489986405257,0
2026-04-16,2026-04,202604160207,02,7,0,2026-04,0.4195828584712173,0,0.6040700345993573,0,0.8629398145978439,0,0.8579917087804664,0,0.8116813796155445,0,0.8415934366470607,0,0.8610229499526876,0,0.8226978770288137,0,0.8526176391393586,0,0.83936374880155,0
2026-04-16,2026-04,202604160208,02,8,1,2026-04,0.42279676101488206,0,0.19362144292865846,0,0.8005685817456502,0,0.871114305765873,0,0.8535430494064814,0,0.8247715836357921,0,0.8394767469922025,0,0.8236749883478941,0,0.8223314041837192,0,0.8430060026709699,0
2026-04-16,2026-04,202604160209,02,9,0,2026-04,0.3426736454052734,0,0.4711505049353248,0,0.6827689919969616,0,0.6216367509171997,0,0.7375919124399499,0,0.6566825309276902,0,0.662081529671978,0,0.5958684133220357,0,0.6627035733358396,0,0.6444183303871268,0
2026-04-16,2026-04,202604160210,02,10,0,2026-04,0.5337806622915687,1,0.46796582376788326,0,0.0494435983993871,0,0.06109435281256791,0,0.05318988155696881,0,0.04668576695426434,0,0.04407833720090433,0,0.05624346299577596,0,0.04861159503540291,0,0.05508917542256408,0
2026-04-16,2026-04,202604160211,02,11,0,2026-04,0.34895130657646695,0,0.48599662503018,0,0.8546846017911575,0,0.8707265980336788,0,0.8555006496441775,0,0.8456203510266854,0,0.8629080355696223,0,0.8264881034038061,0,0.856751485552081,0,0.8648480359772455,0
2026-04-16,2026-04,202604160212,02,12,1,2026-04,0.3427506298695714,0,0.6877330133693227,0,0.739780087230174,0,0.8320615217533766,0,0.7731909511372593,0,0.7537883057524982,0,0.8333916216764248,0,0.8171001854530782,0,0.7500810070312772,0,0.8186878298759409,0
2026-04-16,2026-04,202604160301,03,1,0,2026-04,0.44774606290708047,0,0.47242071598654706,0,0.014390487512269182,0,0.01411676393300818,0,0.013752289939324173,0,0.015433969108810893,0,0.01052291121491627,0,0.0172513979010917,0,0.011334059313242063,0,0.012890005351823462,0
2026-04-16,2026-04,202604160302,03,2,1,2026-04,0.4783955048327015,1,0.712891487623937,0,0.9275924041349071,0,0.9065925167074139,0,0.9305914250529508,0,0.9111559418677214,0,0.9088577785324824,0,0.8898537287149179,0,0.9106630729995053,0,0.9024953544169166,0
2026-04-16,2026-04,202604160303,03,3,0,2026-04,0.5247420729560243,1,0.2486873259206358,0,0.004773199358810569,0,0.004030894118821403,0,0.004527346313295113,0,0.004529207692433095,0,0.0030763238510521955,0,0.003316637026615386,0,0.0033277300953892296,0,0.0036450443372522436,0
2026-04-16,2026-04,202604160304,03,4,0,2026-04,0.6261723561541503,1,0.502490808623614,0,0.0035919686706985367,0,0.0030170439174544254,0,0.0025979208501717573,0,0.003186461334607036,0,0.0036041627364561163,0,0.0037768698906260703,0,0.003196519261659337,0,0.003450097195103317,0
2026-04-16,2026-04,202604160305,03,5,1,2026-04,0.4740964808950513,1,0.3242169689655891,0,0.1302196472856451,0,0.12671100876652341,0,0.12066278786042686,0,0.1282345172592385,0,0.13565661682159846,0,0.15629539440953985,0,0.1246259416134123,0,0.14546662699912927,0
2026-04-16,2026-04,202604160306,03,6,1,2026-04,0.4431539640640041,0,0.5829417486485327,0,0.7212063470210426,0,0.7768694668817528,0,0.7184914263942768,0,0.7202842254047532,0,0.748373817132827,0,0.7562206547661172,0,0.725044600271522,0,0.7414930606843954,0
2026-04-16,2026-04,202604160307,03,7,1,2026-04,0.550806490932885,1,0.4836199283185592,0,0.3863870587912889,0,0.3873934008678659,0,0.41914578207029957,0,0.3770489468584967,0,0.4171033244922307,0,0.4063284760773596,0,0.46687972202613837,0,0.41127888944652985,0
2026-04-16,2026-04,202604160308,03,8,1,2026-04,0.39584142114109894,0,0.30125301651713426,0,0.8708348368098174,0,0.8769186497261315,0,0.8887037717530303,0,0.900581355917872,0,0.8831449962636192,0,0.8747417437302808,0,0.8961129647892994,0,0.8901206477314197,0
2026-04-16,2026-04,202604160309,03,9,0,2026-04,0.42521804613339403,0,0.6405288911106063,0,0.9544553321968551,0,0.9393282866301472,0,0.9463601460840521,0,0.9552963347882187,0,0.9448158234257348,0,0.9460559457285805,0,0.939586478933431,0,0.9469840433354203,0
2026-04-16,2026-04,202604160310,03,10,1,2026-04,0.4254456287220074,0,0.656550818107999,0,0.9588475793988432,0,0.9614217274607316,0,0.9620838793798764,0,0.9572247759270135,0,0.9642719500985215,0,0.9588514361337404,0,0.9566436319129723,0,0.9575695817382665,0
2026-04-16,2026-04,202604160311,03,11,0,2026-04,0.4613445496840078,1,0.5920411011339104,0,0.4684481272384179,0,0.47519524031347976,0,0.4893153278936685,0,0.41804056240301213,0,0.4325456220774744,0,0.4919274824090216,0,0.4428167661587526,0,0.4945971944141333,0
2026-04-16,2026-04,202604160312,03,12,1,2026-04,0.399625251908447,0,0.752975557856122,0,0.9419890365435066,0,0.9432876681606253,0,0.9365164281995254,0,0.9450677990174533,0,0.960185187304464,0,0.9538524633582373,0,0.9498549423230512,0,0.9510191039209295,0
2026-04-16,2026-04,202604160801,08,1,0,2026-04,0.3884868554082119,0,0.757033418659269,0,0.013782059392456159,0,0.015611608083147837,0,0.014297868620944829,0,0.011155360642053884,0,0.011301257342312054,0,0.013788886235722697,0,0.01118636298677057,0,0.011587971627126064,0
2026-04-16,2026-04,202604160802,08,2,1,2026-04,0.5319596759516132,1,0.25270045048361334,0,0.7468976013200781,0,0.825694704179492,0,0.772201945558747,0,0.751439946419648,0,0.8361350454970133,0,0.8153352194897412,0,0.7714220131409458,0,0.8182892149656339,0
2026-04-16,2026-04,202604160803,08,3,0,2026-04,0.38392122718246435,0,0.2832540116683848,0,0.0140108296825553,0,0.018342331665346663,0,0.014788772013470801,0,0.015491831052310511,0,0.01620774698226126,0,0.015464859513126393,0,0.022030569097792992,0,0.017869683258771835,0
2026-04-16,2026-04,202604160804,08,4,1,2026-04,0.4096160280369431,0,0.5874705320218301,0,0.9901023941899562,0,0.9929087162603543,0,0.9908647120340488,0,0.9907198191383024,0,0.9925369518791921,0,0.9909865141112074,0,0.9911373449018792,0,0.9922047427142361,0
2026-04-16,2026-04,202604160805,08,5,1,2026-04,0.376299179383088,0,0.6340052412146062,0,0.9914647553928367,0,0.9896429266190818,0,0.9920875011237659,0,0.9899276958313002,0,0.9915023586489384,0,0.9894307233224937,0,0.9915168754500334,0,0.991263468738511,0
2026-04-16,2026-04,202604160806,08,6,1,2026-04,0.39129608847550246,0,0.7691602816083368,0,0.8776446117956387,0,0.8872990071676045,0,0.8676812773100959,0,0.8832461943152067,0,0.8722835556811018,0,0.9040132393444543,0,0.9026867228515016,0,0.8806664813417617,0
2026-04-16,2026-04,202604160807,08,7,0,2026-04,0.5046714166916763,1,0.3596836249322595,0,0.0063273097459528764,0,0.0054209677373594275,0,0.005110202122400167,0,0.005945046068480603,0,0.0049474676843974975,0,0.004730168533788636,0,0.004872790257736808,0,0.005113327145780976,0
2026-04-16,2026-04,202604160808,08,8,1,2026-04,0.5063202638579009,1,0.3363378636004484,0,0.9883583817885626,0,0.9826924115294297,0,0.9864361800668141,0,0.9902959030056001,0,0.9845046225894987,0,0.9840158368751387,0,0.9878917298384648,0,0.9787755871206664,0
2026-04-16,2026-04,202604160809,08,9,1,2026-04,0.5367770996346034,1,0.44627327068568173,0,0.8666109043722559,0,0.8156775658529957,0,0.8883802739855001,0,0.8733634857939879,0,0.8377938022000723,0,0.8052391954626316,0,0.8605203732385572,0,0.8339590210032972,0
2026-04-16,2026-04,202604160810,08,10,1,2026-04,0.37073666301071734,0,0.5206951423834812,0,0.913940364283371,0,0.902076082477126,0,0.9008554583021033,0,0.8957571965965965,0,0.9053164210454206,0,0.8969102955823494,0,0.9104437105187987,0,0.9240172041289967,0
2026-04-16,2026-04,202604160811,08,11,0,2026-04,0.3595967963345975,0,0.6960029081345523,0,0.009638817600657067,0,0.008854052938448737,0,0.007544084977964904,0,0.009716679046177061,0,0.008268357795025666,0,0.009109270895743727,0,0.007473409808334261,0,0.007741217570377398,0
2026-04-16,2026-04,202604160812,08,12,1,2026-04,0.35135172448514185,0,0.7213345668842454,0,0.8909811495365153,0,0.8557752168097178,0,0.891593745517005,0,0.8668682631797356,0,0.871261576107672,0,0.8551061520031638,0,0.8839746185427185,0,0.8706544903517243,0
2026-04-16,2026-04,202604160901,09,1,1,2026-04,0.42606479319967044,0,0.8310488311279184,0,0.9920518300698075,0,0.9937823699798768,0,0.9925396807962452,0,0.9910944100036293,0,0.9930497487596657,0,0.9929344391652728,0,0.992237880640503,0,0.9923424047496298,0
2026-04-16,2026-04,202604160902,09,2,1,2026-04,0.4627847909035952,1,0.518547783046403,0,0.9878345549430767,0,0.9872247687973414,0,0.9865245347483628,0,0.9866831084343077,0,0.9886049524327942,0,0.9867102752735757,0,0.9889557777415459,0,0.9891900699667568,0
2026-04-16,2026-04,202604160903,09,3,0,2026-04,0.36776575877416773,0,0.18141300845666197,0,0.04781315422844544,0,0.04584523978206289,0,0.051003564415711196,0,0.044480440626025526,0,0.049393406715434005,0,0.05211811220097387,0,0.04512261348760695,0,0.04577338877334382,0
2026-04-16,2026-04,202604160904,09,4,0,2026-04,0.4161784097585751,0,0.27522892266519094,0,0.0031199295609353104,0,0.0030969031850168562,0,0.0022803062148415644,0,0.002758659113171943,0,0.0026642059533061517,0,0.002885684287960731,0,0.002081367719759622,0,0.0026236399454728724,0
2026-04-16,2026-04,202604160905,09,5,1,2026-04,0.4926929340260753,1,0.6313617097313216,0,0.9854855425233455,0,0.982601489348165,0,0.9840478521381121,0,0.983324069849613,0,0.9826117395411847,0,0.9851671206802739,0,0.9850470911546223,0,0.9863687435093257,0
2026-04-16,2026-04,202604160906,09,6,0,2026-04,0.4926249953058599,1,0.7136943648366129,0,0.19141631585476662,0,0.22614253921275548,0,0.2595245689250257,0,0.19176974487455412,0,0.18746106624630776,0,0.1793003324720374,0,0.21785569173612268,0,0.19096906464775487,0
2026-04-16,2026-04,202604160907,09,7,1,2026-04,0.5583472858032785,1,0.32188867244552755,0,0.947872619937088,0,0.9541712923386383,0,0.9538331059303395,0,0.9380153795077254,0,0.9486180336672607,0,0.946149630549584,0,0.9244997476017678,0,0.9424984176137694,0
2026-04-16,2026-04,202604160908,09,8,0,2026-04,0.5135250620333432,1,0.4300767696517034,0,0.0046123224802870864,0,0.004805982426762184,0,0.00442198330826416,0,0.004438331899485847,0,0.004082301683199983,0,0.005407717185432348,0,0.0027939712653123052,0,0.003662000908809445,0
2026-04-16,2026-04,202604160909,09,9,0,2026-04,0.4793815032761618,1,0.4457429399896141,0,0.003943972555088031,0,0.0031591447240735386,0,0.0033660628324400357,0,0.0037486247357944695,0,0.0030460319124794096,0,0.0043799583027672485,0,0.0030428672340530134,0,0.0033834422215000158,0
2026-04-16,2026-04,202604160910,09,10,1,2026-04,0.4125045709190765,0,0.6438007170142522,0,0.8598892373086887,0,0.8619145150008135,0,0.86225554606954,0,0.9034400457159011,0,0.8649614467814202,0,0.8463881617224909,0,0.886622791529256,0,0.8223054903904253,0
2026-04-16,2026-04,202604160911,09,11,0,2026-04,0.4065315570608009,0,0.7316963045251469,0,0.280860557020713,0,0.3645481945599483,0,0.2807509008844245,0,0.27733806141805173,0,0.36915688320818674,0,0.33529727224162653,0,0.29828769172378833,0,0.27274601949841243,0
2026-04-16,2026-04,202604160912,09,12,1,2026-04,0.41927741026478155,0,0.6442481563956416,0,0.7828530421319841,0,0.7170127665304126,0,0.7301115687925964,0,0.7315507514869989,0,0.7518559669150295,0,0.7539606362337501,0,0.6723917875728354,0,0.7519351203105693,0
2026-04-16,2026-04,202604161001,10,1,0,2026-04,0.45292562504377787,1,0.6587917560010791,0,0.006401261939279849,0,0.005462625345907311,0,0.006045244513813785,0,0.005315727341183054,0,0.005853987782672691,0,0.005819865506657755,0,0.004398813077065425,0,0.005281227918385271,0
